time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782253605.583231925964,2.022365284007,1782250000.000000000000,0.000977305000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567056812314,0.567270947165,-0.000214135000,0.435536000000,-0.026184600000,0.007811560000,-0.001888240000,-0.006005900000,-0.010716300000,-0.033165200000,-0.121785000000,-0.034605300000,0.198186000000,0.012134600000,0.049386500000,0.010557000000,-0.000000167887,-0.000000777744,-0.000000110604,-0.000000257651,-0.000000003130,0.000000054040,0.000000003094,-0.029044100000,-0.121731000000,-0.037675300000,0.198191000000,0.020455100000,0.049378100000,0.004456370000,-0.029044100000,-0.121731000000,-0.037675300000,0.198191000000,0.020455100000,0.049378100000,0.004456370000,-0.029044100000,-0.121731000000,-0.037675300000,0.198191000000,0.020455100000,0.049378100000,0.004456370000,0.051801900000,0.728539000000,-0.019749400000,-2.096520000000,0.003139590000,2.914630000000,1.304570000000,-0.000087531400,0.000322421000,0.000974940000,-0.000105672000,-0.001410720000,-0.000303096000,0.000642260000,0.294742000000,-0.954924000000,0.035309400000,0.000000000000,-0.951334000000,-0.296711000000,-0.083222900000,0.000000000000,0.089948300000,-0.009061710000,-0.995905000000,0.000000000000,0.567057000000,0.017451600000,0.075953100000,1.000000000000,-0.017451600000,0.567057000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013309600000,-0.567200000000,-0.051778700000,0.998659000000,0.000000000000,-0.021882700000,0.594015000000,-0.007944930000,0.664887000000,0.034473200000,0.746148000000,0.437658000000,0.020113900000,0.295229000000,0.037053400000,-0.999227000000,0.013147900000,0.002101100000,-0.061625700000,0.000750498000,0.311618000000,-0.000947476000,-0.950207000000,0.098588400000,0.004545360000,0.097224800000,0.034072200000,-0.999345000000,0.012170400000,0.000000000000,-0.000000000000,-0.000000000000,0.089948300000,-0.009061710000,-0.995905000000,-0.000181667000,0.000608636000,-0.000252348000,0.000235452000,0.000759603000,0.001335690000,-0.000181667000,0.000608636000,-0.000252348000,-0.000126680000,-0.000714322000,-0.000195201000,-0.000126680000,-0.000714322000,-0.000195201000,-0.705969000000,0.909742000000,0.001325330000,0.243388000000,0,0,0,2000.000000000000,40.000000000000
1782253605.604073047638,2.043205480004,1782250000.000000000000,0.000898639000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567058135478,0.567542258412,-0.000484123000,0.952898000000,0.003518790000,-0.012528700000,-0.004111180000,0.006527040000,0.001183360000,-0.013449500000,-0.230819000000,-0.020286200000,0.406756000000,-0.000636087000,0.086093600000,-0.001607480000,-0.000001109480,-0.000001017680,-0.000000955450,0.000000220001,0.000000076777,0.000000066001,-0.000000001264,-0.008726010000,-0.230757000000,-0.023806500000,0.406762000000,0.008902760000,0.086084000000,-0.008601260000,-0.008726010000,-0.230757000000,-0.023806500000,0.406762000000,0.008902760000,0.086084000000,-0.008601260000,-0.008726010000,-0.230757000000,-0.023806500000,0.406762000000,0.008902760000,0.086084000000,-0.008601260000,0.051798600000,0.728538000000,-0.019748600000,-2.096520000000,0.003141010000,2.914630000000,1.304570000000,-0.000903256000,0.000177087000,0.000734232000,0.000976886000,0.000055607800,0.000018243500,-0.000246542000,0.294741000000,-0.954925000000,0.035310500000,0.000000000000,-0.951334000000,-0.296710000000,-0.083229700000,0.000000000000,0.089955100000,-0.009060860000,-0.995905000000,0.000000000000,0.567058000000,0.017450200000,0.075954600000,1.000000000000,-0.017450200000,0.567058000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013308600000,-0.567201000000,-0.051775400000,0.998659000000,0.000000000000,-0.021881000000,0.594016000000,-0.007944670000,0.664887000000,0.034471000000,0.746149000000,0.437657000000,0.020112500000,0.295231000000,0.037050600000,-0.999227000000,0.013147400000,0.002100870000,-0.061626300000,0.000750444000,0.311620000000,-0.000947723000,-0.950206000000,0.098587800000,0.004544850000,0.097225500000,0.034068100000,-0.999345000000,0.012169400000,0.000000000000,0.000000000000,-0.000000000000,0.089955100000,-0.009060860000,-0.995905000000,0.000383694000,-0.000062106800,0.000183945000,0.000510979000,-0.000790022000,-0.000149652000,0.000383694000,-0.000062106800,0.000183945000,0.001534590000,-0.001499380000,0.000180295000,0.001534590000,-0.001499380000,0.000180295000,0.772374000000,0.199725000000,0.001841280000,0.476351000000,0,0,0,2000.000000000000,40.000000000000
1782253605.624223232269,2.063360016000,1782250000.000000000000,0.000976224000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567059929255,0.567712910300,-0.000652981000,1.287460000000,0.001397700000,-0.040027500000,0.000218615000,0.017506400000,-0.018619000000,-0.040294100000,-0.290334000000,-0.040167200000,0.533947000000,0.020332200000,0.105328000000,0.018403800000,-0.000000398081,-0.000000785891,-0.000000821956,-0.000000835943,-0.000000004546,0.000000057317,0.000000002563,-0.034577100000,-0.290258000000,-0.044426800000,0.533953000000,0.031875400000,0.105316000000,0.009940380000,-0.034577100000,-0.290258000000,-0.044426800000,0.533953000000,0.031875400000,0.105316000000,0.009940380000,-0.034577100000,-0.290258000000,-0.044426800000,0.533953000000,0.031875400000,0.105316000000,0.009940380000,0.051797700000,0.728537000000,-0.019746500000,-2.096510000000,0.003139710000,2.914640000000,1.304570000000,-0.000952452000,-0.001148290000,0.000639838000,0.000194472000,-0.001340690000,0.000839830000,-0.001505690000,0.294746000000,-0.954923000000,0.035311900000,0.000000000000,-0.951331000000,-0.296716000000,-0.083237200000,0.000000000000,0.089962700000,-0.009059420000,-0.995904000000,0.000000000000,0.567060000000,0.017451100000,0.075956300000,1.000000000000,-0.017451100000,0.567060000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308300000,-0.567203000000,-0.051774500000,0.998659000000,0.000000000000,-0.021881500000,0.594016000000,-0.007943790000,0.664886000000,0.034470400000,0.746149000000,0.437656000000,0.020112400000,0.295233000000,0.037051300000,-0.999227000000,0.013146000000,0.002101000000,-0.061626800000,0.000750388000,0.311623000000,-0.000946043000,-0.950205000000,0.098587000000,0.004544920000,0.097226200000,0.034070000000,-0.999345000000,0.012168400000,0.000000000000,-0.000000000000,0.000000000000,0.089962700000,-0.009059420000,-0.995904000000,0.000462476000,-0.000054391200,0.000784290000,-0.000032556600,-0.002143380000,0.002311190000,0.000462476000,-0.000054391200,0.000784290000,0.001268890000,-0.003175130000,0.000818349000,0.001268890000,-0.003175130000,0.000818349000,0.436985000000,0.259429000000,0.003223430000,0.620267000000,0,0,0,2000.000000000000,40.000000000000
1782253605.644285440445,2.083420336006,1782250000.000000000000,0.000904289000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567067651472,0.567826838860,-0.000759187000,1.483740000000,-0.020970500000,-0.044274900000,-0.004937550000,0.018548400000,0.009316130000,-0.028467700000,-0.336694000000,-0.040263400000,0.617271000000,-0.006032160000,0.123284000000,-0.009890300000,0.000000833989,-0.000002708070,0.000000854184,-0.000000291919,-0.000000049838,0.000000188673,0.000000006479,-0.025479200000,-0.336657000000,-0.042488000000,0.617274000000,-0.000000403378,0.123278000000,-0.014312800000,-0.025479200000,-0.336657000000,-0.042488000000,0.617274000000,-0.000000403378,0.123278000000,-0.014312800000,-0.025479200000,-0.336657000000,-0.042488000000,0.617274000000,-0.000000403378,0.123278000000,-0.014312800000,0.051799400000,0.728536000000,-0.019749600000,-2.096500000000,0.003140370000,2.914640000000,1.304570000000,0.000121781000,-0.000027253000,0.000672198000,0.001942940000,-0.000353794000,0.000265241000,0.002154010000,0.294737000000,-0.954926000000,0.035317400000,0.000000000000,-0.951333000000,-0.296707000000,-0.083253800000,0.000000000000,0.089980100000,-0.009060660000,-0.995902000000,0.000000000000,0.567068000000,0.017450600000,0.075961900000,1.000000000000,-0.017450600000,0.567068000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256693000000,-0.013308500000,-0.567211000000,-0.051776300000,0.998659000000,0.000000000000,-0.021881200000,0.594018000000,-0.007945040000,0.664885000000,0.034471500000,0.746150000000,0.437650000000,0.020112600000,0.295241000000,0.037050700000,-0.999227000000,0.013148000000,0.002100930000,-0.061626700000,0.000750495000,0.311641000000,-0.000947416000,-0.950200000000,0.098585300000,0.004544940000,0.097227900000,0.034068900000,-0.999345000000,0.012170100000,0.000000000000,-0.000000000000,0.000000000000,0.089980100000,-0.009060660000,-0.995902000000,0.000865898000,0.000530805000,0.000609276000,0.000612931000,-0.002229730000,-0.001156900000,0.000865898000,0.000530805000,0.000609276000,0.002641700000,0.001230900000,0.004272680000,0.002641700000,0.001230900000,0.004272680000,0.905064000000,0.228998000000,0.004130880000,0.715697000000,0,0,0,2000.000000000000,40.000000000000
1782253605.665231466293,2.104366451000,1782250000.000000000000,0.001005650000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567075900122,0.567905953784,-0.000830054000,1.648230000000,-0.024518000000,-0.033432800000,-0.000346022000,0.002654340000,-0.004534600000,-0.047204500000,-0.401123000000,-0.053889100000,0.708250000000,0.009147600000,0.156407000000,0.004460820000,0.000000705909,-0.000000238765,0.000000647426,-0.000000487677,-0.000000047617,0.000000002510,0.000000003837,-0.047271200000,-0.401124000000,-0.053838300000,0.708250000000,0.009011500000,0.156407000000,0.004560580000,-0.047271200000,-0.401124000000,-0.053838300000,0.708250000000,0.009011500000,0.156407000000,0.004560580000,-0.047271200000,-0.401124000000,-0.053838300000,0.708250000000,0.009011500000,0.156407000000,0.004560580000,0.051801600000,0.728539000000,-0.019748700000,-2.096480000000,0.003137990000,2.914640000000,1.304570000000,0.000487948000,0.000203581000,0.000280514000,0.000960219000,-0.000742796000,-0.000555873000,0.000854704000,0.294742000000,-0.954924000000,0.035322300000,0.000000000000,-0.951329000000,-0.296713000000,-0.083271000000,0.000000000000,0.089998100000,-0.009059680000,-0.995901000000,0.000000000000,0.567076000000,0.017452900000,0.075966500000,1.000000000000,-0.017452900000,0.567076000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308800000,-0.567219000000,-0.051778500000,0.998659000000,0.000000000000,-0.021883200000,0.594021000000,-0.007944640000,0.664887000000,0.034473100000,0.746148000000,0.437645000000,0.020113700000,0.295248000000,0.037053700000,-0.999227000000,0.013147400000,0.002101250000,-0.061626700000,0.000750503000,0.311658000000,-0.000945259000,-0.950194000000,0.098583600000,0.004545430000,0.097229700000,0.034074100000,-0.999345000000,0.012170200000,0.000000000000,0.000000000000,-0.000000000000,0.089998100000,-0.009059680000,-0.995901000000,0.000296963000,0.000503188000,0.000111195000,0.000038031800,-0.000198031000,0.000557711000,0.000296963000,0.000503188000,0.000111195000,-0.001314330000,0.004441430000,-0.001684330000,-0.001314330000,0.004441430000,-0.001684330000,0.565363000000,0.120678000000,0.004618440000,0.831996000000,0,0,0,2000.000000000000,40.000000000000
1782253605.685233592987,2.124367329001,1782250000.000000000000,0.001006500000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567098852207,0.567957715183,-0.000858863000,1.671760000000,0.056088000000,-0.098505800000,0.000285901000,0.027897400000,0.022714300000,0.025349400000,-0.346119000000,0.015622800000,0.676089000000,-0.021538400000,0.127883000000,-0.022848000000,-0.000006815200,-0.000003325040,-0.000006571420,-0.000004535840,0.000000245184,0.000000112089,0.000000010564,0.032199600000,-0.346031000000,0.010508200000,0.676093000000,-0.007694340000,0.127869000000,-0.032998200000,0.032199600000,-0.346031000000,0.010508200000,0.676093000000,-0.007694340000,0.127869000000,-0.032998200000,0.032199600000,-0.346031000000,0.010508200000,0.676093000000,-0.007694340000,0.127869000000,-0.032998200000,0.051797100000,0.728534000000,-0.019750700000,-2.096430000000,0.003141130000,2.914640000000,1.304570000000,-0.001730930000,-0.000279751000,-0.000641742000,0.002193210000,0.000893302000,0.000723221000,-0.000181799000,0.294737000000,-0.954925000000,0.035337400000,0.000000000000,-0.951326000000,-0.296710000000,-0.083324100000,0.000000000000,0.090053200000,-0.009058680000,-0.995896000000,0.000000000000,0.567099000000,0.017450000000,0.075983600000,1.000000000000,-0.017450000000,0.567099000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256672000000,-0.013306800000,-0.567242000000,-0.051773900000,0.998659000000,0.000000000000,-0.021879700000,0.594027000000,-0.007945610000,0.664884000000,0.034469900000,0.746151000000,0.437629000000,0.020111100000,0.295272000000,0.037047600000,-0.999227000000,0.013148700000,0.002100700000,-0.061627000000,0.000750514000,0.311708000000,-0.000946263000,-0.950177000000,0.098578200000,0.004544430000,0.097235200000,0.034065000000,-0.999346000000,0.012170400000,0.000000000000,0.000000000000,0.000000000000,0.090053200000,-0.009058680000,-0.995896000000,0.001149030000,-0.001366750000,0.000882371000,-0.000044232100,-0.003214960000,-0.002839870000,0.001149030000,-0.001366750000,0.000882371000,-0.000222769000,-0.003263390000,0.000566102000,-0.000222769000,-0.003263390000,0.000566102000,0.711438000000,0.599980000000,0.002362010000,0.771676000000,0,0,0,2000.000000000000,40.000000000000
1782253605.706212520599,2.145345844001,1782250000.000000000000,0.000976204000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567104691025,0.567990272552,-0.000885582000,1.799420000000,0.023595300000,-0.034730900000,-0.001291980000,-0.003990440000,0.021905800000,0.003883380000,-0.446386000000,-0.009733790000,0.781917000000,-0.018913000000,0.178321000000,-0.021896100000,0.000001956120,-0.000002969610,0.000002175710,-0.000001312410,-0.000000197124,0.000000184277,0.000000013641,0.008744800000,-0.446323000000,-0.013351600000,0.781922000000,-0.009102100000,0.178311000000,-0.029089500000,0.008744800000,-0.446323000000,-0.013351600000,0.781922000000,-0.009102100000,0.178311000000,-0.029089500000,0.008744800000,-0.446323000000,-0.013351600000,0.781922000000,-0.009102100000,0.178311000000,-0.029089500000,0.051801400000,0.728538000000,-0.019751800000,-2.096410000000,0.003141130000,2.914650000000,1.304570000000,-0.000882401000,0.001025590000,-0.000138970000,-0.001422130000,0.000607799000,0.001618560000,0.001180590000,0.294736000000,-0.954925000000,0.035342100000,0.000000000000,-0.951324000000,-0.296710000000,-0.083339600000,0.000000000000,0.090069400000,-0.009058590000,-0.995894000000,0.000000000000,0.567105000000,0.017452000000,0.075986200000,1.000000000000,-0.017452000000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307700000,-0.567248000000,-0.051778200000,0.998659000000,0.000000000000,-0.021881800000,0.594029000000,-0.007946130000,0.664887000000,0.034472900000,0.746148000000,0.437625000000,0.020112800000,0.295277000000,0.037051100000,-0.999227000000,0.013149500000,0.002100940000,-0.061627600000,0.000750572000,0.311719000000,-0.000945549000,-0.950174000000,0.098576600000,0.004544820000,0.097236800000,0.034068500000,-0.999345000000,0.012171200000,0.000000000000,-0.000000000000,0.000000000000,0.090069400000,-0.009058590000,-0.995894000000,-0.000706326000,-0.000655318000,-0.000842740000,0.000152745000,0.000811683000,-0.002738350000,-0.000706326000,-0.000655318000,-0.000842740000,-0.003561610000,0.000107782000,-0.004012990000,-0.003561610000,0.000107782000,-0.004012990000,0.848220000000,0.238522000000,0.004334210000,0.918469000000,0,0,0,2000.000000000000,40.000000000000
1782253605.727294445038,2.166427352000,1782250000.000000000000,0.001060810000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567105689749,0.568012008111,-0.000906318000,1.814790000000,-0.059811100000,-0.088462700000,-0.006136720000,0.008974100000,-0.000230250000,-0.065826300000,-0.405543000000,-0.078484600000,0.757676000000,0.005730130000,0.160842000000,-0.000404704000,-0.000001871350,0.000001338140,-0.000001104280,-0.000004710640,-0.000000151820,-0.000000197717,0.000000010029,-0.073830600000,-0.405649000000,-0.072524300000,0.757661000000,-0.010426600000,0.160858000000,0.011441200000,-0.073830600000,-0.405649000000,-0.072524300000,0.757661000000,-0.010426600000,0.160858000000,0.011441200000,-0.073830600000,-0.405649000000,-0.072524300000,0.757661000000,-0.010426600000,0.160858000000,0.011441200000,0.051803600000,0.728537000000,-0.019749400000,-2.096410000000,0.003141480000,2.914640000000,1.304570000000,0.001775570000,-0.001095390000,0.000546202000,-0.000783524000,0.000666826000,0.000500869000,0.001529550000,0.294739000000,-0.954924000000,0.035340500000,0.000000000000,-0.951323000000,-0.296712000000,-0.083340800000,0.000000000000,0.090070100000,-0.009056450000,-0.995894000000,0.000000000000,0.567106000000,0.017454800000,0.075987500000,1.000000000000,-0.017454800000,0.567106000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013308200000,-0.567249000000,-0.051780500000,0.998658000000,0.000000000000,-0.021884200000,0.594029000000,-0.007945150000,0.664885000000,0.034474300000,0.746150000000,0.437625000000,0.020114100000,0.295279000000,0.037055100000,-0.999227000000,0.013147800000,0.002101160000,-0.061627200000,0.000750456000,0.311722000000,-0.000942542000,-0.950173000000,0.098576500000,0.004545010000,0.097236900000,0.034072300000,-0.999345000000,0.012169400000,0.000000000000,0.000000000000,0.000000000000,0.090070100000,-0.009056450000,-0.995894000000,-0.000053908300,0.001291400000,0.000434865000,0.000753545000,-0.000807195000,0.000022048400,-0.000053908300,0.001291400000,0.000434865000,0.001192620000,0.002808090000,0.002289090000,0.001192620000,0.002808090000,0.002289090000,0.876209000000,0.357542000000,0.002700430000,0.880584000000,0,0,0,2000.000000000000,40.000000000000
1782253605.748286962509,2.187420213006,1782250000.000000000000,0.000948322000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567102171130,0.568027101843,-0.000924931000,1.867430000000,-0.043840900000,-0.025572200000,-0.005300250000,-0.011872500000,-0.005169140000,-0.062625700000,-0.475811000000,-0.074496100000,0.820404000000,0.009876880000,0.193022000000,0.004778130000,-0.000000288552,0.000000105556,-0.000000693468,-0.000003219210,-0.000000045658,-0.000000042493,0.000000009009,-0.067179300000,-0.475872000000,-0.071104900000,0.820395000000,0.000683887000,0.193032000000,0.011518300000,-0.067179300000,-0.475872000000,-0.071104900000,0.820395000000,0.000683887000,0.193032000000,0.011518300000,-0.067179300000,-0.475872000000,-0.071104900000,0.820395000000,0.000683887000,0.193032000000,0.011518300000,0.051802800000,0.728544000000,-0.019749400000,-2.096410000000,0.003141130000,2.914640000000,1.304570000000,0.000882803000,0.001471400000,0.000806272000,-0.000008641710,0.000550377000,-0.000261138000,0.000331020000,0.294744000000,-0.954923000000,0.035337500000,0.000000000000,-0.951323000000,-0.296716000000,-0.083327000000,0.000000000000,0.090056100000,-0.009057270000,-0.995896000000,0.000000000000,0.567102000000,0.017454100000,0.075982100000,1.000000000000,-0.017454100000,0.567102000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256673000000,-0.013308300000,-0.567245000000,-0.051779700000,0.998659000000,0.000000000000,-0.021883800000,0.594029000000,-0.007945220000,0.664891000000,0.034474100000,0.746145000000,0.437628000000,0.020113800000,0.295274000000,0.037054400000,-0.999227000000,0.013148000000,0.002101110000,-0.061626800000,0.000750468000,0.311712000000,-0.000943327000,-0.950176000000,0.098577900000,0.004545030000,0.097235500000,0.034071800000,-0.999345000000,0.012169700000,0.000000000000,0.000000000000,-0.000000000000,0.090056100000,-0.009057270000,-0.995896000000,-0.000439091000,0.000924728000,-0.000868584000,0.000652046000,0.001763310000,0.000628491000,-0.000439091000,0.000924728000,-0.000868584000,-0.002789240000,0.003058260000,-0.004450380000,-0.002789240000,0.003058260000,-0.004450380000,0.970446000000,0.220892000000,0.004785860000,0.972864000000,0,0,0,2000.000000000000,40.000000000000
1782253605.768301963806,2.207435149001,1782250000.000000000000,0.000950004000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567109936845,0.568036595639,-0.000926659000,1.827090000000,-0.014313400000,-0.098970900000,0.000205606000,0.010422300000,-0.001604830000,-0.041609200000,-0.402220000000,-0.048397900000,0.759633000000,0.006225240000,0.159989000000,0.001522360000,0.000002695980,-0.000002847720,0.000002712520,-0.000000002803,-0.000000220756,0.000000193144,0.000000008245,-0.050845800000,-0.402346000000,-0.041512400000,0.759622000000,-0.012428800000,0.160008000000,0.015199200000,-0.050845800000,-0.402346000000,-0.041512400000,0.759622000000,-0.012428800000,0.160008000000,0.015199200000,-0.050845800000,-0.402346000000,-0.041512400000,0.759622000000,-0.012428800000,0.160008000000,0.015199200000,0.051801600000,0.728537000000,-0.019751500000,-2.096400000000,0.003144320000,2.914640000000,1.304570000000,0.001201310000,-0.000326682000,-0.000612188000,0.001522030000,0.001223960000,-0.000904739000,-0.000610740000,0.294737000000,-0.954925000000,0.035344300000,0.000000000000,-0.951323000000,-0.296710000000,-0.083351500000,0.000000000000,0.090081400000,-0.009057110000,-0.995893000000,0.000000000000,0.567110000000,0.017452400000,0.075990400000,1.000000000000,-0.017452400000,0.567110000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013307600000,-0.567253000000,-0.051778500000,0.998659000000,0.000000000000,-0.021882000000,0.594031000000,-0.007946130000,0.664885000000,0.034473000000,0.746150000000,0.437622000000,0.020112900000,0.295283000000,0.037051500000,-0.999227000000,0.013149300000,0.002100780000,-0.061627600000,0.000750491000,0.311731000000,-0.000944651000,-0.950170000000,0.098575500000,0.004544420000,0.097238000000,0.034066000000,-0.999345000000,0.012169900000,-0.000000000000,0.000000000000,0.000000000000,0.090081400000,-0.009057110000,-0.995893000000,0.000655739000,0.000273034000,0.000552549000,-0.000038019000,-0.000959682000,0.000198793000,0.000655739000,0.000273034000,0.000552549000,0.001837520000,0.001272470000,0.001266960000,0.001837520000,0.001272470000,0.001266960000,0.974197000000,0.350270000000,0.001704660000,0.877043000000,0,0,0,2000.000000000000,40.000000000000
1782253605.789284467697,2.228417160004,1782250000.000000000000,0.001028720000,1782250000.000000000000,offset_plus_x,0.568055663889,0.567108774674,0.568043188376,-0.000934414000,1.868970000000,-0.005453110000,-0.060329900000,0.000035005900,0.008656100000,0.005284690000,-0.030424900000,-0.436768000000,-0.039391200000,0.791404000000,-0.000801339000,0.169760000000,-0.005338250000,0.000000057899,0.000000022827,-0.000000103746,-0.000000385953,-0.000000017446,-0.000000001410,0.000000001085,-0.033027400000,-0.436803000000,-0.037452500000,0.791401000000,-0.006055780000,0.169766000000,-0.001485740000,-0.033027400000,-0.436803000000,-0.037452500000,0.791401000000,-0.006055780000,0.169766000000,-0.001485740000,-0.033027400000,-0.436803000000,-0.037452500000,0.791401000000,-0.006055780000,0.169766000000,-0.001485740000,0.051800800000,0.728542000000,-0.019751800000,-2.096400000000,0.003141130000,2.914640000000,1.304570000000,0.000492772000,0.000789396000,-0.000297087000,0.000145878000,0.000383012000,0.001383590000,0.000587000000,0.294735000000,-0.954925000000,0.035343500000,0.000000000000,-0.951324000000,-0.296709000000,-0.083344600000,0.000000000000,0.090074600000,-0.009058480000,-0.995894000000,0.000000000000,0.567109000000,0.017451900000,0.075987500000,1.000000000000,-0.017451900000,0.567109000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013307500000,-0.567252000000,-0.051777700000,0.998659000000,0.000000000000,-0.021881500000,0.594031000000,-0.007946180000,0.664889000000,0.034472700000,0.746146000000,0.437623000000,0.020112500000,0.295281000000,0.037050500000,-0.999227000000,0.013149600000,0.002100890000,-0.061627200000,0.000750568000,0.311727000000,-0.000945422000,-0.950171000000,0.098576100000,0.004544760000,0.097237300000,0.034068000000,-0.999345000000,0.012171200000,0.000000000000,-0.000000000000,0.000000000000,0.090074600000,-0.009058480000,-0.995894000000,-0.000003678670,0.000078089800,-0.000267527000,-0.000013593100,-0.000756031000,-0.000658657000,-0.000003678670,0.000078089800,-0.000267527000,-0.000109514000,-0.000426484000,-0.000293448000,-0.000109514000,-0.000426484000,-0.000293448000,0.309221000000,0.526728000000,0.000516205000,0.921121000000,0,0,0,2000.000000000000,40.000000000000
