time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256075.615975618362,1.449029128999,1782260000.000000000000,0.000967130000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567071180081,0.567072490592,-0.000001310510,-0.016733500000,-0.028247800000,-0.009145680000,-0.004119210000,0.011065800000,-0.011808600000,-0.027535200000,0.021124200000,-0.027508800000,-0.021957100000,0.011625400000,-0.014010000000,0.011289500000,0.000000441110,-0.000001091720,0.000000458013,-0.000000337365,-0.000000030169,0.000000073319,0.000000003313,-0.027632200000,0.021121800000,-0.027435800000,-0.021957500000,0.011428700000,-0.014009800000,0.011433700000,-0.027632200000,0.021121800000,-0.027435800000,-0.021957500000,0.011428700000,-0.014009800000,0.011433700000,-0.027632200000,0.021121800000,-0.027435800000,-0.021957500000,0.011428700000,-0.014009800000,0.011433700000,0.051801500000,0.728689000000,-0.019761400000,-2.096400000000,0.003140770000,2.914630000000,1.304570000000,0.000107076000,-0.000024485200,0.000862564000,0.000984984000,-0.000247261000,0.000421249000,-0.000433290000,0.294740000000,-0.954925000000,0.035311700000,0.000000000000,-0.951337000000,-0.296709000000,-0.083191900000,0.000000000000,0.089919300000,-0.009073390000,-0.995908000000,0.000000000000,0.567071000000,0.017444600000,0.075903800000,1.000000000000,-0.017444600000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312000000,-0.567214000000,-0.051778300000,0.998659000000,0.000000000000,-0.021878900000,0.594031000000,-0.007951270000,0.664999000000,0.034478800000,0.746048000000,0.437667000000,0.020113800000,0.295216000000,0.037046000000,-0.999227000000,0.013158100000,0.002100570000,-0.061625700000,0.000751110000,0.311590000000,-0.000960623000,-0.950216000000,0.098591300000,0.004545550000,0.097221900000,0.034063700000,-0.999345000000,0.012180300000,-0.000000000000,0.000000000000,-0.000000000000,0.089919300000,-0.009073390000,-0.995908000000,0.000457654000,0.000610400000,0.000338582000,0.000509706000,-0.001395740000,0.001435150000,0.000457654000,0.000610400000,0.000338582000,-0.000452651000,0.002178370000,-0.001642710000,-0.000452651000,0.002178370000,-0.001642710000,0.245335000000,0.301802000000,0.002685640000,0.053871500000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.636984586716,1.470037786996,1782260000.000000000000,0.001033620000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070957283,0.567072489775,-0.000001532490,-0.006734790000,0.008523750000,-0.007930650000,0.006628790000,0.002277000000,0.003122980000,0.008074030000,0.008044760000,0.012090300000,-0.007105960000,-0.001449620000,-0.003407930000,-0.002534820000,0.000000012871,-0.000001076070,0.000000101301,0.000000184355,0.000000003378,0.000000064920,0.000000001143,0.007053340000,0.008029980000,0.012850700000,-0.007107070000,-0.003510650000,-0.003405770000,-0.001023680000,0.007053340000,0.008029980000,0.012850700000,-0.007107070000,-0.003510650000,-0.003405770000,-0.001023680000,0.007053340000,0.008029980000,0.012850700000,-0.007107070000,-0.003510650000,-0.003405770000,-0.001023680000,0.051804500000,0.728688000000,-0.019765000000,-2.096400000000,0.003140010000,2.914630000000,1.304570000000,0.000487014000,-0.000466752000,-0.001051730000,0.000300844000,-0.000698458000,-0.000509295000,0.000786087000,0.294735000000,-0.954926000000,0.035313400000,0.000000000000,-0.951339000000,-0.296705000000,-0.083190000000,0.000000000000,0.089917900000,-0.009075990000,-0.995908000000,0.000000000000,0.567071000000,0.017444200000,0.075903700000,1.000000000000,-0.017444200000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312800000,-0.567213000000,-0.051781300000,0.998658000000,0.000000000000,-0.021879100000,0.594031000000,-0.007952670000,0.664998000000,0.034480700000,0.746048000000,0.437667000000,0.020114700000,0.295216000000,0.037046200000,-0.999227000000,0.013160500000,0.002100630000,-0.061625600000,0.000751271000,0.311590000000,-0.000962840000,-0.950216000000,0.098591400000,0.004545900000,0.097221700000,0.034064600000,-0.999345000000,0.012182900000,0.000000000000,-0.000000000000,-0.000000000000,0.089917900000,-0.009075990000,-0.995908000000,0.000214344000,-0.000295595000,0.000311886000,-0.000828381000,-0.000300502000,-0.000419056000,0.000214344000,-0.000295595000,0.000311886000,0.000874393000,-0.001142210000,-0.000657974000,0.000874393000,-0.001142210000,-0.000657974000,0.421068000000,0.303576000000,0.001446740000,0.018837600000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.657073497772,1.490126244993,1782260000.000000000000,0.000940389000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070960575,0.567072489036,-0.000001528460,-0.011693200000,0.005581810000,0.008194520000,-0.000917752000,0.006534660000,0.015992900000,0.019362200000,0.004853300000,0.015052900000,-0.008939450000,-0.015851300000,-0.006697630000,-0.016069300000,-0.000000995557,0.000000350613,-0.000000730702,-0.000000652170,0.000000018498,-0.000000031841,0.000000000261,0.026741500000,0.004952730000,0.009554810000,-0.008930740000,-0.000948580000,-0.006712800000,-0.026995800000,0.026741500000,0.004952730000,0.009554810000,-0.008930740000,-0.000948580000,-0.006712800000,-0.026995800000,0.026741500000,0.004952730000,0.009554810000,-0.008930740000,-0.000948580000,-0.006712800000,-0.026995800000,0.051802300000,0.728689000000,-0.019762100000,-2.096400000000,0.003141120000,2.914630000000,1.304570000000,-0.000694142000,0.000817228000,0.000172313000,0.001120050000,-0.000689893000,0.000516357000,0.002142670000,0.294733000000,-0.954927000000,0.035311200000,0.000000000000,-0.951340000000,-0.296703000000,-0.083191000000,0.000000000000,0.089918200000,-0.009073820000,-0.995908000000,0.000000000000,0.567071000000,0.017444600000,0.075903500000,1.000000000000,-0.017444600000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256752000000,-0.013312200000,-0.567214000000,-0.051779100000,0.998659000000,0.000000000000,-0.021879000000,0.594031000000,-0.007951580000,0.664999000000,0.034479300000,0.746048000000,0.437667000000,0.020114100000,0.295216000000,0.037046200000,-0.999227000000,0.013158600000,0.002100570000,-0.061625700000,0.000751133000,0.311590000000,-0.000961037000,-0.950216000000,0.098591400000,0.004545580000,0.097221800000,0.034063600000,-0.999345000000,0.012180700000,-0.000000000000,-0.000000000000,-0.000000000000,0.089918200000,-0.009073820000,-0.995908000000,0.000338183000,-0.000234757000,-0.000084573500,0.000109057000,-0.000831909000,-0.002022920000,0.000338183000,-0.000234757000,-0.000084573500,0.001590440000,-0.004936570000,0.002258410000,0.001590440000,-0.004936570000,0.002258410000,0.633354000000,0.074295200000,0.005400440000,0.041053900000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.678143262863,1.511195959996,1782260000.000000000000,0.000947584000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070479934,0.567072488367,-0.000002008430,-0.004783880000,-0.044269700000,0.012596300000,-0.002054240000,0.005106730000,-0.011036200000,-0.036056800000,-0.000120962000,-0.035716600000,-0.004589660000,0.012569300000,-0.004756040000,0.010760000000,0.000001449900,0.000000780118,0.000001083380,-0.000002540700,-0.000000146683,-0.000000105222,0.000000008719,-0.039688300000,-0.000168950000,-0.033009400000,-0.004596810000,0.005233290000,-0.004748700000,0.016138600000,-0.039688300000,-0.000168950000,-0.033009400000,-0.004596810000,0.005233290000,-0.004748700000,0.016138600000,-0.039688300000,-0.000168950000,-0.033009400000,-0.004596810000,0.005233290000,-0.004748700000,0.016138600000,0.051801900000,0.728689000000,-0.019760800000,-2.096400000000,0.003139540000,2.914630000000,1.304570000000,0.001126700000,0.000873354000,0.000524439000,0.000839599000,-0.000554353000,0.000698994000,0.000717310000,0.294736000000,-0.954926000000,0.035310900000,0.000000000000,-0.951339000000,-0.296705000000,-0.083191100000,0.000000000000,0.089918300000,-0.009073250000,-0.995908000000,0.000000000000,0.567070000000,0.017445200000,0.075903100000,1.000000000000,-0.017445200000,0.567070000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256752000000,-0.013312100000,-0.567213000000,-0.051778700000,0.998659000000,0.000000000000,-0.021879400000,0.594031000000,-0.007950990000,0.664999000000,0.034479000000,0.746048000000,0.437668000000,0.020114100000,0.295215000000,0.037046800000,-0.999227000000,0.013157700000,0.002100700000,-0.061625900000,0.000751112000,0.311588000000,-0.000960089000,-0.950217000000,0.098591400000,0.004545740000,0.097221800000,0.034065600000,-0.999345000000,0.012180300000,0.000000000000,-0.000000000000,-0.000000000000,0.089918300000,-0.009073250000,-0.995908000000,0.000179850000,0.000993052000,-0.000184144000,0.000250216000,-0.000653198000,0.001349900000,0.000179850000,0.000993052000,-0.000184144000,-0.001800930000,-0.000699263000,-0.001285870000,-0.001800930000,-0.000699263000,-0.001285870000,-0.328262000000,0.442045000000,0.002828650000,0.054738800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.699151754379,1.532205379997,1782260000.000000000000,0.001040950000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567068533219,0.567072487733,-0.000003954510,0.031453400000,0.023456700000,0.037893100000,0.004475550000,-0.021744100000,-0.015456300000,-0.002703350000,-0.051828000000,0.003639960000,0.047114100000,0.014751300000,0.028585700000,0.015992800000,0.000001455940,-0.000001216310,0.000001597530,-0.000001319990,-0.000000165496,0.000000063645,0.000000009041,-0.001706650000,-0.051815900000,0.002900240000,0.047114100000,0.016760700000,0.028583700000,0.014519300000,-0.001706650000,-0.051815900000,0.002900240000,0.047114100000,0.016760700000,0.028583700000,0.014519300000,-0.001706650000,-0.051815900000,0.002900240000,0.047114100000,0.016760700000,0.028583700000,0.014519300000,0.051802000000,0.728691000000,-0.019764300000,-2.096400000000,0.003141990000,2.914630000000,1.304570000000,-0.000826424000,0.000645137000,-0.000237240000,-0.000948875000,-0.000145085000,-0.001075790000,-0.002796370000,0.294739000000,-0.954925000000,0.035311200000,0.000000000000,-0.951338000000,-0.296708000000,-0.083183400000,0.000000000000,0.089911000000,-0.009075500000,-0.995908000000,0.000000000000,0.567069000000,0.017443000000,0.075900900000,1.000000000000,-0.017443000000,0.567069000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256754000000,-0.013312300000,-0.567211000000,-0.051778800000,0.998659000000,0.000000000000,-0.021877800000,0.594031000000,-0.007952460000,0.665001000000,0.034479200000,0.746046000000,0.437669000000,0.020113700000,0.295213000000,0.037044400000,-0.999227000000,0.013160000000,0.002100400000,-0.061625600000,0.000751205000,0.311583000000,-0.000963242000,-0.950218000000,0.098592100000,0.004545440000,0.097221100000,0.034060900000,-0.999346000000,0.012181900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089911000000,-0.009075500000,-0.995908000000,-0.000667698000,-0.000633190000,-0.000748861000,-0.000559593000,0.002684840000,0.001893790000,-0.000667698000,-0.000633190000,-0.000748861000,-0.002023090000,-0.004924160000,-0.002220430000,-0.002023090000,-0.004924160000,-0.002220430000,0.896000000000,0.205684000000,0.004734450000,0.078896800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.720144987106,1.553198570000,1782260000.000000000000,0.000978953000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567069454785,0.567072487163,-0.000003032380,0.013108200000,0.034007100000,0.001626930000,0.008648250000,0.007983650000,0.009683640000,0.028739400000,0.002784060000,0.033152300000,-0.000628316000,-0.008581510000,-0.005960760000,-0.008938850000,0.000000567582,-0.000002513760,0.000000703130,-0.000000116577,-0.000000056044,0.000000177963,0.000000006104,0.026528900000,0.002751860000,0.034799900000,-0.000631237000,-0.013046100000,-0.005956040000,-0.005665490000,0.026528900000,0.002751860000,0.034799900000,-0.000631237000,-0.013046100000,-0.005956040000,-0.005665490000,0.026528900000,0.002751860000,0.034799900000,-0.000631237000,-0.013046100000,-0.005956040000,-0.005665490000,0.051803600000,0.728685000000,-0.019765300000,-2.096400000000,0.003141130000,2.914630000000,1.304570000000,0.000238843000,-0.000431141000,-0.001731630000,-0.001277610000,0.000075217500,0.001804050000,0.000121565000,0.294736000000,-0.954926000000,0.035313000000,0.000000000000,-0.951339000000,-0.296705000000,-0.083188500000,0.000000000000,0.089916400000,-0.009075990000,-0.995908000000,0.000000000000,0.567069000000,0.017443400000,0.075904300000,1.000000000000,-0.017443400000,0.567069000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312500000,-0.567212000000,-0.051780400000,0.998658000000,0.000000000000,-0.021878300000,0.594030000000,-0.007952750000,0.664996000000,0.034480000000,0.746051000000,0.437668000000,0.020114200000,0.295215000000,0.037045100000,-0.999227000000,0.013160600000,0.002100500000,-0.061625600000,0.000751256000,0.311588000000,-0.000963346000,-0.950217000000,0.098591600000,0.004545670000,0.097221600000,0.034062500000,-0.999345000000,0.012182700000,-0.000000000000,-0.000000000000,0.000000000000,0.089916400000,-0.009075990000,-0.995908000000,-0.000236733000,-0.000909591000,0.000056598000,-0.001080710000,-0.001017690000,-0.001240410000,-0.000236733000,-0.000909591000,0.000056598000,0.000142755000,0.000066114000,0.000081793000,0.000142755000,0.000066114000,0.000081793000,-0.534880000000,5.310350000000,0.001047210000,0.046481900000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.740150451660,1.573203758999,1782260000.000000000000,0.000902617000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070644355,0.567072486673,-0.000001842320,0.025088800000,-0.036696200000,0.021154600000,-0.006733940000,-0.012763400000,-0.009984040000,-0.031231100000,-0.030349800000,-0.034882600000,0.028860200000,0.009731050000,0.016767400000,0.009453500000,-0.000001189430,-0.000001160670,-0.000001189100,-0.000001226830,-0.000000005310,0.000000042911,0.000000003707,-0.035631300000,-0.030410000000,-0.031607100000,0.028853400000,0.000848453000,0.016776500000,0.015966100000,-0.035631300000,-0.030410000000,-0.031607100000,0.028853400000,0.000848453000,0.016776500000,0.015966100000,-0.035631300000,-0.030410000000,-0.031607100000,0.028853400000,0.000848453000,0.016776500000,0.015966100000,0.051803600000,0.728687000000,-0.019762900000,-2.096400000000,0.003141140000,2.914630000000,1.304570000000,0.000497916000,0.000123387000,0.001031800000,-0.001095320000,0.000914934000,-0.000319960000,-0.000839491000,0.294737000000,-0.954926000000,0.035311900000,0.000000000000,-0.951339000000,-0.296706000000,-0.083190500000,0.000000000000,0.089918000000,-0.009074250000,-0.995908000000,0.000000000000,0.567071000000,0.017444900000,0.075904300000,1.000000000000,-0.017444900000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312500000,-0.567213000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879400000,0.594031000000,-0.007951860000,0.664997000000,0.034480100000,0.746050000000,0.437667000000,0.020114600000,0.295216000000,0.037047000000,-0.999227000000,0.013159100000,0.002100610000,-0.061625600000,0.000751162000,0.311590000000,-0.000961256000,-0.950216000000,0.098591400000,0.004545700000,0.097221700000,0.034064300000,-0.999345000000,0.012181100000,-0.000000000000,0.000000000000,0.000000000000,0.089918000000,-0.009074250000,-0.995908000000,-0.000571950000,0.000813762000,-0.000431967000,0.000837876000,0.001579760000,0.001216050000,-0.000571950000,0.000813762000,-0.000431967000,0.000189596000,-0.000335368000,0.000400288000,0.000189596000,-0.000335368000,0.000400288000,-0.920006000000,1.951900000000,0.001610310000,0.067549800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.761005401611,1.594058544993,1782260000.000000000000,0.000922516000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567068462715,0.567072486208,-0.000004023490,0.033342700000,0.013429500000,0.029799300000,0.002712980000,-0.014578900000,0.010499000000,0.017532800000,-0.040341900000,0.016145300000,0.038466600000,-0.009852150000,0.021035100000,-0.010079800000,0.000000334064,-0.000002106680,0.000000355860,-0.000000114939,-0.000000020198,0.000000148982,0.000000004027,0.017814800000,-0.040340300000,0.015935800000,0.038466900000,-0.009283420000,0.021034700000,-0.010496800000,0.017814800000,-0.040340300000,0.015935800000,0.038466900000,-0.009283420000,0.021034700000,-0.010496800000,0.017814800000,-0.040340300000,0.015935800000,0.038466900000,-0.009283420000,0.021034700000,-0.010496800000,0.051802700000,0.728689000000,-0.019764300000,-2.096400000000,0.003141130000,2.914630000000,1.304570000000,-0.000008161740,0.000214841000,-0.000584763000,-0.001510090000,0.000177832000,-0.000102350000,0.000710512000,0.294736000000,-0.954926000000,0.035312000000,0.000000000000,-0.951339000000,-0.296705000000,-0.083187200000,0.000000000000,0.089914900000,-0.009075470000,-0.995908000000,0.000000000000,0.567068000000,0.017443500000,0.075901800000,1.000000000000,-0.017443500000,0.567068000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256753000000,-0.013312400000,-0.567211000000,-0.051779500000,0.998659000000,0.000000000000,-0.021878300000,0.594030000000,-0.007952400000,0.664999000000,0.034479600000,0.746048000000,0.437669000000,0.020114000000,0.295213000000,0.037045100000,-0.999227000000,0.013160000000,0.002100510000,-0.061626100000,0.000751226000,0.311583000000,-0.000963001000,-0.950218000000,0.098591700000,0.004545610000,0.097221400000,0.034062400000,-0.999345000000,0.012182100000,-0.000000000000,-0.000000000000,0.000000000000,0.089914900000,-0.009075470000,-0.995908000000,-0.000712864000,-0.000396654000,-0.000572827000,-0.000340124000,0.001798980000,-0.001342130000,-0.000712864000,-0.000396654000,-0.000572827000,-0.001617280000,-0.001545500000,-0.000974344000,-0.001617280000,-0.001545500000,-0.000974344000,0.955534000000,0.408533000000,0.001516260000,0.065705200000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.781142950058,1.614195975999,1782260000.000000000000,0.001105770000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567069798297,0.567072485809,-0.000002687510,0.021670300000,0.044939200000,0.010327400000,0.017088700000,-0.009050430000,-0.003446080000,0.021659600000,-0.021943100000,0.034620000000,0.023068300000,0.005891720000,0.012929500000,0.005050650000,0.000000608926,-0.000003790660,0.000000849761,-0.000000780657,-0.000000004287,0.000000189167,0.000000007286,0.021195200000,-0.021953200000,0.034967100000,0.023066900000,0.004952910000,0.012930600000,0.005738990000,0.021195200000,-0.021953200000,0.034967100000,0.023066900000,0.004952910000,0.012930600000,0.005738990000,0.021195200000,-0.021953200000,0.034967100000,0.023066900000,0.004952910000,0.012930600000,0.005738990000,0.051803700000,0.728688000000,-0.019763200000,-2.096400000000,0.003140360000,2.914630000000,1.304570000000,0.000190856000,-0.000536850000,-0.002366440000,-0.001398750000,-0.001549370000,-0.000324325000,-0.000517818000,0.294740000000,-0.954925000000,0.035311900000,0.000000000000,-0.951338000000,-0.296709000000,-0.083188200000,0.000000000000,0.089915900000,-0.009074710000,-0.995908000000,0.000000000000,0.567070000000,0.017444800000,0.075903000000,1.000000000000,-0.017444800000,0.567070000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256752000000,-0.013312600000,-0.567212000000,-0.051780600000,0.998658000000,0.000000000000,-0.021879400000,0.594031000000,-0.007951950000,0.664998000000,0.034480300000,0.746048000000,0.437668000000,0.020114600000,0.295215000000,0.037046900000,-0.999227000000,0.013159300000,0.002100650000,-0.061625700000,0.000751191000,0.311587000000,-0.000961582000,-0.950217000000,0.098591600000,0.004545810000,0.097221500000,0.034065000000,-0.999345000000,0.012181600000,0.000000000000,-0.000000000000,-0.000000000000,0.089915900000,-0.009074710000,-0.995908000000,-0.000461133000,-0.001224490000,-0.000122301000,-0.002138070000,0.001110240000,0.000390950000,-0.000461133000,-0.001224490000,-0.000122301000,-0.000358689000,-0.000750216000,-0.000955006000,-0.000358689000,-0.000750216000,-0.000955006000,0.721610000000,1.037790000000,0.000963759000,0.053950300000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256075.801144838333,1.634198329994,1782260000.000000000000,0.001023890000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567068320835,0.567072485431,-0.000004164600,0.061138200000,-0.018801300000,0.077499000000,-0.006813660000,-0.023669000000,0.021040600000,0.009312520000,-0.082690000000,-0.002772240000,0.072934000000,-0.020748200000,0.037154500000,-0.021352400000,-0.000001932430,-0.000009305420,-0.000002024230,-0.000002760650,0.000000013662,0.000000655777,0.000000018753,0.009629990000,-0.082695000000,-0.003012170000,0.072931700000,-0.020103200000,0.037154500000,-0.021825300000,0.009629990000,-0.082695000000,-0.003012170000,0.072931700000,-0.020103200000,0.037154500000,-0.021825300000,0.009629990000,-0.082695000000,-0.003012170000,0.072931700000,-0.020103200000,0.037154500000,-0.021825300000,0.051799900000,0.728693000000,-0.019760700000,-2.096400000000,0.003145940000,2.914630000000,1.304580000000,0.000243929000,0.002085780000,0.000664886000,-0.002264350000,0.001054150000,0.001416350000,0.002367480000,0.294725000000,-0.954930000000,0.035307300000,0.000000000000,-0.951343000000,-0.296694000000,-0.083186700000,0.000000000000,0.089913000000,-0.009072130000,-0.995908000000,0.000000000000,0.567068000000,0.017443700000,0.075900200000,1.000000000000,-0.017443700000,0.567068000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256755000000,-0.013311800000,-0.567211000000,-0.051776800000,0.998659000000,0.000000000000,-0.021878100000,0.594031000000,-0.007951220000,0.665002000000,0.034477900000,0.746045000000,0.437669000000,0.020113300000,0.295212000000,0.037045000000,-0.999227000000,0.013157700000,0.002100220000,-0.061626100000,0.000750990000,0.311581000000,-0.000960871000,-0.950219000000,0.098591900000,0.004544780000,0.097221300000,0.034057800000,-0.999346000000,0.012178300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089913000000,-0.009072130000,-0.995908000000,-0.001403520000,0.000401452000,-0.001718340000,0.000839833000,0.002930590000,-0.002632050000,-0.001403520000,0.000401452000,-0.001718340000,-0.001500150000,-0.000151968000,-0.002957300000,-0.001500150000,-0.000151968000,-0.002957300000,0.952113000000,0.679227000000,0.001360390000,0.120500000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
