time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.5501804,0.05180156219005276,-0.0006935152570541096,-0.058661580085754395,0.7288895908917974,0.0007064953850594096,-38.63822555541992,-0.019761150867508334,-0.0007560297392382139,0.2803785800933838,-2.096330303097231,0.0001533571966264422,12.394425392150879,0.0031411259479341837,-0.00018914470530048498,0.55705326795578,2.9146329435089204,0.001723986149142972,1.6816508769989014,1.304571858011976,0.00039414178677470293,0.01822703331708908
1782262811.551172,0.05180374744227075,-9.711535832687077e-05,-0.058661580085754395,0.7288895908204658,0.0005050276797855423,-38.63822555541992,-0.01975924721342884,-0.0005190460649153511,0.2526075839996338,-2.0963323242062355,-0.00044447695043193434,12.422196388244629,0.003140368005120568,-0.00017876471041247205,0.56346195936203,2.914633948771121,0.001394573219796663,1.6752421855926514,1.304571858007982,-0.0004859421388534336,0.01822703331708908
1782262811.5521917,0.05180063001290941,-0.000983574369516768,-0.034857869148254395,0.7288875928833006,-0.00034763777665018305,-38.61045455932617,-0.019763168320402657,-0.00212074909383286,0.3041822910308838,-2.0963302248998166,0.0006695018047057653,12.394425392150879,0.0031396102787907072,-0.0003271582543809439,0.56987065076828,2.914629935840963,0.0006091147885151746,1.6816508769989014,1.3045679616850552,-0.0016363560360232441,0.05118601769208908
1782262811.5531979,0.05180016170218554,-0.0005393052416095172,-0.034857869148254395,0.7288858803781851,-0.0009465197878964617,-38.58665084838867,-0.01975719461537184,0.0005340515588854618,0.2526075839996338,-2.0963322846777177,-0.0002895466341760956,12.394425392150879,0.003141125478886048,0.0005962098215920867,0.55705326795578,2.914632188597047,0.0007500367577094209,1.6816508769989014,1.304573521684419,-0.000514871501810367,0.03104441612958908
1782262811.5542305,0.05180158762666486,0.00034797397223323403,-0.0864325761795044,0.728889590786121,0.0007997279720838502,-38.63822555541992,-0.019762484121050323,-0.0010401663674826176,0.3041822910308838,-2.0963329847330643,-0.0009131171979346122,12.422196388244629,0.0031403678487711894,0.0004561664257509057,0.56346195936203,2.9146303592737226,7.707757436059708e-05,1.6752421855926514,1.3045666402371736,-0.002221976296352025,0.07132761925458908
1782262811.5551295,0.05180082613129871,-0.00034076551454939336,-0.0864325761795044,0.7288895907852404,0.0007465783507357758,-38.63822555541992,-0.019762959820950308,-0.0008032400765679166,0.3041822910308838,-2.0963325248324916,-0.0006232852377385089,12.422196388244629,0.003140367844762231,0.0006299561274306382,0.56346195936203,2.9146294969599187,-0.000702886193445937,1.6752421855926514,1.3045659338117046,-0.0017800694249591443,0.07132761925458908
1782262811.5562177,0.05179899027145605,-0.001326810518493717,-0.034857869148254395,0.7288875928715589,-0.0006926478693292993,-38.61045455932617,-0.019760987521532915,-0.0005072400464832662,0.3041822910308838,-2.0963323715323003,-0.0005505492293074935,12.422196388244629,0.003142748928845287,0.0006424126748637048,0.54332035779953,2.9146284519038956,-0.001327884000144168,1.6816508769989014,1.304574397039863,0.0017307764682677677,0.02463572472333908
1782262811.5572526,0.051807171379046224,0.001260919455712339,-0.1102362871170044,0.728887592871461,-2.9646368644652626e-05,-38.61045455932617,-0.01976632336042303,-0.001696788953716816,0.3557569980621338,-2.0963302406751714,0.00047580925360182373,12.394425392150879,0.003141125461068455,-0.00026706549669849004,0.55705326795578,2.9146309363332703,-0.0011741025109134927,1.6880595684051514,1.3045721992718857,0.0008026166780162337,0.02463572472333908
1782262811.5582163,0.051804244932219766,0.0003063271095213435,-0.0864325761795044,0.7288875928714283,3.439326352136176e-05,-38.61045455932617,-0.019761169449835206,0.0006455824774574736,0.2803785800933838,-2.0963323033988823,-0.00022998190892623731,12.422196388244629,0.003142748928251367,0.00036079957159946446,0.54332035779953,2.9146301943918265,-0.0010902039344211664,1.6752421855926514,1.3045675703609645,-0.0010367845196351884,0.05759470909833908
1782262811.559196,0.051800129871763065,-0.0007247683132175914,-0.034857869148254395,0.7288841678770379,-0.0009594621617692659,-38.56284713745117,-0.01975920229855244,0.0005624681094799545,0.2803785800933838,-2.0963284353151193,0.0013096078641792492,12.370621681213379,0.0031419913101138905,1.3422442061285385e-05,0.54972904920578,2.914628684381198,-0.0018929804974385062,1.6816508769989014,1.304574401400506,0.0017892558089784086,0.02463572472333908
1782262811.5602179,0.0517999949884701,-0.00015097085631441526,-0.034857869148254395,0.7288841678770344,-0.00047250996026992323,-38.56284713745117,-0.019758546581458182,0.0005245017340660162,0.2803785800933838,-2.0963284334225243,0.0010601738115290865,12.370621681213379,0.003141991310097393,4.05874057578093e-05,0.54972904920578,2.9146284335836845,-0.0022140760049572535,1.6816508769989014,1.3045753796398214,0.002480046673687519,0.02463572472333908
1782262811.5611753,0.05180208337695003,0.0004894052414038809,-0.034857869148254395,0.7288895907848006,0.0016965322503774537,-38.63822555541992,-0.019760110658006598,0.0005215031282260224,0.3041822910308838,-2.096330215440572,-6.655874092650963e-05,12.394425392150879,0.0031371720093457084,-0.001948882509601707,0.56346195936203,2.9146275923664255,-0.0018052851125199072,1.6880595684051514,1.3045710115690292,0.0016949003652416436,0.03745310753583908
1782262811.5621738,0.051804492003633094,0.0013948652223608226,-0.058661580085754395,0.7288895907848003,0.0014753673549596953,-38.63822555541992,-0.019760386017689237,0.0011555311343281773,0.2803785800933838,-2.096332294987349,-0.0005777833920490446,12.422196388244629,0.0031385449468657543,-0.0019647824765033663,0.56987065076828,2.914632417596319,-0.0010423925239356794,1.6752421855926514,1.3045732395385452,0.0013710763535535891,0.03745310753583908
1782262811.5632064,0.051804588610607986,0.0014604000034436333,-0.0864325761795044,0.7288841678770326,-0.0005520578429122997,-38.56284713745117,-0.019761072020554504,0.0006066018580613322,0.2803785800933838,-2.0963302151601875,0.0005953838235250045,12.394425392150879,0.0031400127501564137,-0.001126646531058423,0.56346195936203,2.9146327633094695,-0.0008455774047637886,1.6816508769989014,1.3045731163458072,0.001979056961391095,0.04477732628583908
1782262811.5642235,0.051801956928415556,0.00017398331175537407,-0.058661580085754395,0.7288875928714121,0.001368613743290835,-38.61045455932617,-0.019760952471038703,-9.995065052749002e-05,0.3041822910308838,-2.0963284324879092,0.0013656256660199767,12.370621681213379,0.003141007096645289,-0.0008727747586682117,0.55705326795578,2.914629793226442,-0.0009870148411955792,1.6816508769989014,1.3045670462800802,0.00013672829252472604,0.07132761925458908
1782262811.56522,0.05180174567214743,-4.612207721095919e-05,-0.058661580085754395,0.7288875928714121,0.0015375667193249468,-38.61045455932617,-0.019760318404895713,2.0746438833679228e-05,0.3041822910308838,-2.096328432480121,0.0013044862835230693,12.370621681213379,0.003141086006112253,-0.0009598249544559058,0.55705326795578,2.914628803198766,-0.001094283207844435,1.6816508769989014,1.3045660691593404,-0.0001215859674576059,0.07132761925458908
1782262811.5662076,0.05180167525339138,0.00021739780147339165,-0.058661580085754395,0.7288821699636445,-0.00040425534785589216,-38.53507614135742,-0.019758324400601553,0.0008492283324720029,0.2803785800933838,-2.096330498771877,5.516381340572288e-05,12.370621681213379,0.003141978158511317,-0.0004268367975848082,0.54972904920578,2.914628473189541,-0.001807442657740807,1.6816508769989014,1.3045720208594416,0.0018977749809968214,0.01822703331708908
1782262811.5672195,0.051807495540628086,0.002000441558060517,-0.1102362871170044,0.7288913032819899,0.0027305699729805078,-38.66202926635742,-0.01975830505779325,0.0017389547887794628,0.2526075839996338,-2.0963309038903564,-0.0002254868938578605,12.394425392150879,0.0031419869262298682,0.00010458182982894289,0.54972904920578,2.914628363186466,-0.001820875268374076,1.6816508769989014,1.3045711546723824,0.0005373475048681532,0.02463572472333908
1782262811.5682223,0.05180064257550259,-0.0012179180981118864,-0.034857869148254395,0.7288821699636445,-0.0012917244840367952,-38.53507614135742,-0.019762803159538767,-0.0002524825179967122,0.3319532871246338,-2.0963325244706104,-0.0006167924644547584,12.422196388244629,0.0031411239995593095,-0.00016942941376847057,0.55705326795578,2.914628326518774,-0.0017623849998072924,1.6816508769989014,1.3045703608646375,-0.0004970528042197218,0.03104441612958908
1782262811.5692222,0.05180016588971661,-0.0008414784134821841,-0.034857869148254395,0.7288875928714121,0.0008734216125782583,-38.61045455932617,-0.019762372914758002,-0.0001000183056490623,0.3041822910308838,-2.0963323714116733,-0.0002581230244148775,12.422196388244629,0.0031403673556622764,-8.810886823228288e-06,0.56346195936203,2.914627556678122,-0.001861686288760944,1.6880595684051514,1.304567210097911,-0.0017150796939420442,0.05759470909833908
1782262811.5702202,0.05180000699445461,-0.0005870509508870826,-0.034857869148254395,0.7288875928714121,0.0004901917059875438,-38.61045455932617,-0.0197629227521862,-0.0007738943633231424,0.3041822910308838,-2.096332320392028,-1.5474459893614694e-05,12.422196388244629,0.003140367680392593,0.0003816594442683886,0.56346195936203,2.9146275526039345,-0.0016627346918460322,1.6880595684051514,1.304567206076838,-0.001488093846416562,0.05759470909833908
1782262811.5711763,0.05180537693713482,0.0017622326916484135,-0.1102362871170044,0.7288875928714121,0.00010622763389098503,-38.61045455932617,-0.01976696843730746,-0.002271690309154798,0.3557569980621338,-2.096330507273853,0.0009888806584053985,12.370621681213379,0.0031411254067240154,0.0006694871161080552,0.55705326795578,2.914630889105979,-0.0011580553205376817,1.6880595684051514,1.3045679623545683,-0.0008263394323385874,0.05118601769208908
1782262811.572204,0.05180164887152792,-0.0002533645569172163,-0.058661580085754395,0.7288858803742223,-0.0005458516610937329,-38.58665084838867,-0.019765246881441875,-0.0012646480334519243,0.3319532871246338,-2.0963291240754356,0.0007549727005251832,12.370621681213379,0.0031364143732144022,-0.0012892833753147931,0.56987065076828,2.91462866341322,-0.0009572710773391167,1.6880595684051514,1.3045679619077826,-0.0009802900612457192,0.05118601769208908
1782262811.5731938,0.05180364089990626,0.0004913113714660153,-0.0864325761795044,0.7288896989021941,0.0003859017574298385,-38.61045455932617,-0.019765267245791068,-0.00045774551882220006,0.3319532871246338,-2.096328663009296,0.000502481066373392,12.370621681213379,0.0031400601770272796,-0.0006307061744258469,0.55705326795578,2.9146320169938287,-9.819374312717752e-05,1.6816508769989014,1.304568719376942,-0.0010790923483287719,0.04477732628583908
1782262811.5741234,0.051807484785003695,0.0016734327214987443,-0.1102362871170044,0.7288902927950607,0.0008330690245881609,-38.63822555541992,-0.019761063410791382,0.0005310714656215454,0.3041822910308838,-2.0963285093205832,0.0007194295826113651,12.370621681213379,0.003140770366239583,-0.00035580062431996067,0.55705326795578,2.91463030207265,7.549501940691875e-05,1.6752421855926514,1.3045695851765424,-0.0009116876433437492,0.03745310753583908
1782262811.5751526,0.05180819524763959,0.0019558595158976496,-0.1102362871170044,0.7288898247882203,0.0004557510715519914,-38.63822555541992,-0.019760355384813275,0.0005156751288444804,0.3041822910308838,-2.096328458091012,0.0008945652228032141,12.370621681213379,0.0031410070959770175,-0.00014368387280060596,0.55705326795578,2.9146294778928943,-6.221405289908713e-05,1.6752421855926514,1.3045695851599948,-0.0010934767563226173,0.03745310753583908
