time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249963.655592679977,1.301202353003,hold_measured_before,0.566986921771,0.566988066138,0.566986921771,0.000001144370,-0.014343100000,-0.009181000000,-0.023650000000,-0.019123600000,0.025438600000,-0.015584800000,-0.021848800000,0.013812700000,-0.012145800000,0.013989700000,0.000000044827,-0.000000411441,0.000000038962,-0.000000473921,-0.000000030108,0.000000030083,0.000000002275,-0.020316500000,0.025422200000,-0.014696200000,-0.021850800000,0.011404400000,-0.012143400000,0.015755500000,-0.020316500000,0.025422200000,-0.014696200000,-0.021850800000,0.011404400000,-0.012143400000,0.015755500000,-0.020316500000,0.025422200000,-0.014696200000,-0.021850800000,0.011404400000,-0.012143400000,0.015755500000,0.051798900000,0.728410000000,-0.019749300000,-2.096750000000,0.003142190000,2.914640000000,1.304570000000,0.000019866000,-0.000845964000,0.000296937000,0.000280833000,-0.000215929000,-0.000086517700,-0.001312280000,0.294744000000,-0.954925000000,0.035282400000,0.000000000000,-0.951343000000,-0.296710000000,-0.083130900000,0.000000000000,0.089852400000,-0.009063320000,-0.995914000000,0.000000000000,0.566988000000,0.017446800000,0.075957800000,1.000000000000,-0.017446800000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308600000,-0.567131000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878700000,0.593985000000,-0.007943470000,0.664791000000,0.034466300000,0.746234000000,0.437689000000,0.020111800000,0.295184000000,0.037048700000,-0.999227000000,0.013146000000,0.002100700000,-0.061627000000,0.000750364000,0.311517000000,-0.000951257000,-0.950240000000,0.098597800000,0.004544620000,0.097215300000,0.034065000000,-0.999346000000,0.012167900000,0.000000000000,-0.000000000000,-0.000000000000,0.089852400000,-0.009063320000,-0.995914000000,0.047730900000,0,0,0,1200.000000000000,40.000000000000
1782249963.676621913910,1.322231899001,hold_measured_before,0.566986921771,0.566987193810,0.566986921771,0.000000272039,0.008295980000,-0.030852200000,0.008684370000,-0.028689900000,-0.006383170000,-0.027246800000,0.005177180000,0.012225700000,0.001137840000,0.010947000000,-0.000000546853,-0.000000294309,-0.000000524101,-0.000000914333,-0.000000013466,-0.000000005494,0.000000002557,-0.028685500000,-0.006383400000,-0.027251000000,0.005176270000,0.012235700000,0.001137820000,0.010939600000,-0.028685500000,-0.006383400000,-0.027251000000,0.005176270000,0.012235700000,0.001137820000,0.010939600000,-0.028685500000,-0.006383400000,-0.027251000000,0.005176270000,0.012235700000,0.001137820000,0.010939600000,0.051800800000,0.728413000000,-0.019748600000,-2.096750000000,0.003136110000,2.914640000000,1.304570000000,0.000555815000,0.000235497000,0.000554971000,-0.000467213000,-0.001095380000,0.000745738000,0.000652220000,0.294745000000,-0.954924000000,0.035282100000,0.000000000000,-0.951343000000,-0.296711000000,-0.083127000000,0.000000000000,0.089848600000,-0.009064130000,-0.995914000000,0.000000000000,0.566987000000,0.017448700000,0.075956000000,1.000000000000,-0.017448700000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013309100000,-0.567130000000,-0.051777600000,0.998659000000,0.000000000000,-0.021880500000,0.593985000000,-0.007942930000,0.664794000000,0.034467700000,0.746232000000,0.437690000000,0.020112800000,0.295182000000,0.037051300000,-0.999227000000,0.013145500000,0.002101200000,-0.061626800000,0.000750450000,0.311514000000,-0.000950129000,-0.950241000000,0.098598200000,0.004545580000,0.097214900000,0.034073300000,-0.999345000000,0.012169400000,0.000000000000,0.000000000000,0.000000000000,0.089848600000,-0.009064130000,-0.995914000000,0.043631400000,0,0,0,1200.000000000000,40.000000000000
1782249963.697621107101,1.343231005005,hold_measured_before,0.566986921771,0.566986115184,0.566986921771,-0.000000806587,-0.004993880000,-0.070887100000,0.014501200000,-0.060334500000,-0.000471175000,-0.063765500000,-0.004978240000,0.020433400000,-0.005002630000,0.019191900000,0.000001751340,-0.000000093326,0.000001406030,-0.000005188370,-0.000000187997,-0.000000081319,0.000000017210,-0.065572600000,-0.000541535000,-0.059861300000,-0.004990080000,0.009855300000,-0.004991970000,0.026947800000,-0.065572600000,-0.000541535000,-0.059861300000,-0.004990080000,0.009855300000,-0.004991970000,0.026947800000,-0.065572600000,-0.000541535000,-0.059861300000,-0.004990080000,0.009855300000,-0.004991970000,0.026947800000,0.051802200000,0.728415000000,-0.019746700000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,0.001045990000,0.001167670000,0.001805890000,0.000948945000,0.000278450000,0.000919146000,-0.000352006000,0.294748000000,-0.954923000000,0.035279200000,0.000000000000,-0.951342000000,-0.296714000000,-0.083124300000,0.000000000000,0.089845100000,-0.009061820000,-0.995915000000,0.000000000000,0.566986000000,0.017450300000,0.075954600000,1.000000000000,-0.017450300000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013309600000,-0.567129000000,-0.051779000000,0.998659000000,0.000000000000,-0.021882000000,0.593985000000,-0.007942370000,0.664795000000,0.034468600000,0.746230000000,0.437691000000,0.020113700000,0.295181000000,0.037054100000,-0.999227000000,0.013144300000,0.002101130000,-0.061626800000,0.000750292000,0.311511000000,-0.000948199000,-0.950242000000,0.098598500000,0.004545220000,0.097214600000,0.034072000000,-0.999345000000,0.012166800000,0.000000000000,0.000000000000,-0.000000000000,0.089845100000,-0.009061820000,-0.995915000000,0.093576500000,0,0,0,1200.000000000000,40.000000000000
1782249963.717724561691,1.363334483001,hold_measured_before,0.566986921771,0.566988605082,0.566986921771,0.000001683310,-0.034020800000,0.021538700000,-0.031843400000,0.026002700000,0.043114800000,0.027467200000,-0.040374000000,-0.012458100000,-0.022898600000,-0.012857500000,0.000000289719,-0.000003662700,0.000000349729,0.000000068538,-0.000000069892,0.000000265530,0.000000006275,0.024269500000,0.043087900000,0.028758700000,-0.040376100000,-0.015957500000,-0.022894800000,-0.010291700000,0.024269500000,0.043087900000,0.028758700000,-0.040376100000,-0.015957500000,-0.022894800000,-0.010291700000,0.024269500000,0.043087900000,0.028758700000,-0.040376100000,-0.015957500000,-0.022894800000,-0.010291700000,0.051799500000,0.728413000000,-0.019754300000,-2.096750000000,0.003141010000,2.914640000000,1.304570000000,0.000394614000,-0.000612631000,-0.001227040000,0.001417330000,0.000107074000,0.000022569100,0.001047020000,0.294737000000,-0.954927000000,0.035285400000,0.000000000000,-0.951345000000,-0.296703000000,-0.083129500000,0.000000000000,0.089851900000,-0.009067190000,-0.995914000000,0.000000000000,0.566989000000,0.017444300000,0.075957100000,1.000000000000,-0.017444300000,0.566989000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308700000,-0.567131000000,-0.051776300000,0.998659000000,0.000000000000,-0.021877000000,0.593985000000,-0.007945400000,0.664793000000,0.034466800000,0.746232000000,0.437689000000,0.020111500000,0.295184000000,0.037045700000,-0.999227000000,0.013149300000,0.002100570000,-0.061626900000,0.000750590000,0.311517000000,-0.000955367000,-0.950240000000,0.098597900000,0.004544790000,0.097215200000,0.034063000000,-0.999346000000,0.012171600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089851900000,-0.009067190000,-0.995914000000,0.076076300000,0,0,0,1200.000000000000,40.000000000000
1782249963.738753080368,1.384362686003,hold_measured_before,0.566986921771,0.566987616186,0.566986921771,0.000000694415,0.011300800000,-0.002839010000,0.011175200000,-0.005253030000,-0.015824300000,-0.008525280000,0.014851700000,0.001758000000,0.008872410000,0.002995760000,0.000000508902,-0.000001314080,0.000000536716,0.000000440326,-0.000000046338,0.000000085783,0.000000001567,-0.002272350000,-0.015785700000,-0.010744500000,0.014856000000,0.007774080000,0.008866370000,-0.001415310000,-0.002272350000,-0.015785700000,-0.010744500000,0.014856000000,0.007774080000,0.008866370000,-0.001415310000,-0.002272350000,-0.015785700000,-0.010744500000,0.014856000000,0.007774080000,0.008866370000,-0.001415310000,0.051797300000,0.728411000000,-0.019750500000,-2.096750000000,0.003145190000,2.914640000000,1.304570000000,-0.000802323000,0.000218990000,0.001021770000,-0.000531032000,0.000400898000,-0.000072972900,-0.000866987000,0.294737000000,-0.954927000000,0.035281100000,0.000000000000,-0.951345000000,-0.296703000000,-0.083127500000,0.000000000000,0.089848600000,-0.009063770000,-0.995914000000,0.000000000000,0.566988000000,0.017445000000,0.075957000000,1.000000000000,-0.017445000000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308200000,-0.567130000000,-0.051774100000,0.998659000000,0.000000000000,-0.021877100000,0.593985000000,-0.007944050000,0.664792000000,0.034465200000,0.746233000000,0.437689000000,0.020111000000,0.295183000000,0.037046300000,-0.999227000000,0.013146700000,0.002100360000,-0.061626600000,0.000750350000,0.311516000000,-0.000952798000,-0.950240000000,0.098598200000,0.004544090000,0.097214900000,0.034059700000,-0.999346000000,0.012167800000,0.000000000000,-0.000000000000,0.000000000000,0.089848600000,-0.009063770000,-0.995914000000,0.027047100000,0,0,0,1200.000000000000,40.000000000000
1782249963.759667158127,1.405277034006,hold_measured_before,0.566986921771,0.566987261232,0.566986921771,0.000000339461,0.002949640000,0.046888800000,0.021239800000,0.021358800000,-0.019299900000,0.024833700000,0.014283600000,0.002653850000,0.008348780000,0.005378890000,-0.000000697713,0.000000373186,0.000000235277,-0.000003704590,-0.000000193250,-0.000000122821,0.000000010669,0.031938900000,-0.019157700000,0.016953100000,0.014293300000,0.024013400000,0.008326960000,-0.010282300000,0.031938900000,-0.019157700000,0.016953100000,0.014293300000,0.024013400000,0.008326960000,-0.010282300000,0.031938900000,-0.019157700000,0.016953100000,0.014293300000,0.024013400000,0.008326960000,-0.010282300000,0.051794000000,0.728415000000,-0.019750800000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,-0.002288950000,0.001054580000,0.000308772000,0.000352229000,-0.000697738000,0.000009248330,-0.002041440000,0.294740000000,-0.954926000000,0.035282900000,0.000000000000,-0.951344000000,-0.296706000000,-0.083126600000,0.000000000000,0.089848400000,-0.009065420000,-0.995914000000,0.000000000000,0.566987000000,0.017443300000,0.075955300000,1.000000000000,-0.017443300000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013307400000,-0.567130000000,-0.051770900000,0.998659000000,0.000000000000,-0.021875300000,0.593985000000,-0.007944000000,0.664795000000,0.034463300000,0.746230000000,0.437690000000,0.020109600000,0.295182000000,0.037042900000,-0.999227000000,0.013147000000,0.002100440000,-0.061627000000,0.000750462000,0.311513000000,-0.000954203000,-0.950241000000,0.098598200000,0.004544380000,0.097214900000,0.034060900000,-0.999346000000,0.012169500000,0.000000000000,-0.000000000000,0.000000000000,0.089848400000,-0.009065420000,-0.995914000000,0.051288600000,0,0,0,1200.000000000000,40.000000000000
1782249963.779742956161,1.425352545004,hold_measured_before,0.566986921771,0.566986999807,0.566986921771,0.000000078036,0.014257700000,-0.056582000000,0.016355100000,-0.031835900000,-0.024473800000,-0.042848300000,0.022428500000,-0.001013510000,0.015277100000,-0.001552770000,-0.000000197357,-0.000001695900,-0.000000229824,-0.000002460720,-0.000000128425,0.000000042843,0.000000010072,-0.034216900000,-0.024507400000,-0.041075200000,0.022423100000,-0.005819880000,0.015282100000,0.001971220000,-0.034216900000,-0.024507400000,-0.041075200000,0.022423100000,-0.005819880000,0.015282100000,0.001971220000,-0.034216900000,-0.024507400000,-0.041075200000,0.022423100000,-0.005819880000,0.015282100000,0.001971220000,0.051801200000,0.728413000000,-0.019746600000,-2.096750000000,0.003141430000,2.914640000000,1.304570000000,0.000498110000,0.000359595000,0.001884080000,-0.000295631000,0.001171050000,-0.000908975000,0.000854164000,0.294743000000,-0.954925000000,0.035279000000,0.000000000000,-0.951343000000,-0.296709000000,-0.083126300000,0.000000000000,0.089846900000,-0.009061490000,-0.995914000000,0.000000000000,0.566987000000,0.017449800000,0.075955900000,1.000000000000,-0.017449800000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013309200000,-0.567130000000,-0.051778000000,0.998659000000,0.000000000000,-0.021881300000,0.593985000000,-0.007942350000,0.664793000000,0.034467900000,0.746232000000,0.437690000000,0.020113200000,0.295182000000,0.037053100000,-0.999227000000,0.013144200000,0.002101000000,-0.061626600000,0.000750263000,0.311514000000,-0.000948279000,-0.950241000000,0.098598300000,0.004544980000,0.097214800000,0.034070100000,-0.999345000000,0.012166400000,0.000000000000,-0.000000000000,0.000000000000,0.089846900000,-0.009061490000,-0.995914000000,0.065059000000,0,0,0,1200.000000000000,40.000000000000
1782249963.800717830658,1.446327704005,hold_measured_before,0.566986921771,0.566986909772,0.566986921771,-0.000000011999,-0.010018000000,-0.040194300000,-0.000191988000,-0.038485400000,0.010077700000,-0.036098000000,-0.012306100000,0.017138700000,-0.008226840000,0.015631100000,0.000001517560,0.000000356735,0.000001298720,-0.000002176230,-0.000000161270,-0.000000080434,0.000000008656,-0.044117200000,0.010002500000,-0.031900800000,-0.012315400000,0.005766290000,-0.008215360000,0.023969400000,-0.044117200000,0.010002500000,-0.031900800000,-0.012315400000,0.005766290000,-0.008215360000,0.023969400000,-0.044117200000,0.010002500000,-0.031900800000,-0.012315400000,0.005766290000,-0.008215360000,0.023969400000,0.051801300000,0.728415000000,-0.019750400000,-2.096750000000,0.003143560000,2.914640000000,1.304570000000,0.001245800000,0.000399729000,0.000391182000,0.000765181000,-0.000398846000,0.000503470000,-0.000048960500,0.294739000000,-0.954926000000,0.035281000000,0.000000000000,-0.951344000000,-0.296705000000,-0.083126100000,0.000000000000,0.089847300000,-0.009063840000,-0.995914000000,0.000000000000,0.566987000000,0.017447400000,0.075955100000,1.000000000000,-0.017447400000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309300000,-0.567130000000,-0.051778100000,0.998659000000,0.000000000000,-0.021879600000,0.593985000000,-0.007943990000,0.664795000000,0.034468100000,0.746230000000,0.437690000000,0.020112800000,0.295182000000,0.037050400000,-0.999227000000,0.013146800000,0.002100720000,-0.061626900000,0.000750385000,0.311513000000,-0.000951661000,-0.950242000000,0.098598300000,0.004544700000,0.097214800000,0.034065300000,-0.999346000000,0.012168300000,0.000000000000,-0.000000000000,-0.000000000000,0.089847300000,-0.009063840000,-0.995914000000,0.062377800000,0,0,0,1200.000000000000,40.000000000000
1782249963.821686029434,1.467296018003,hold_measured_before,0.566986921771,0.566988456767,0.566986921771,0.000001535000,-0.000793577000,-0.017105100000,-0.021376400000,-0.022455700000,0.012284500000,-0.019108700000,-0.006907920000,0.013361000000,-0.002129980000,0.012775500000,-0.000000670291,0.000000782189,-0.000000192817,-0.000001551230,-0.000000056836,-0.000000068280,0.000000003558,-0.029047800000,0.012196900000,-0.014199400000,-0.006917830000,0.000054581200,-0.002116520000,0.022531800000,-0.029047800000,0.012196900000,-0.014199400000,-0.006917830000,0.000054581200,-0.002116520000,0.022531800000,-0.029047800000,0.012196900000,-0.014199400000,-0.006917830000,0.000054581200,-0.002116520000,0.022531800000,0.051798700000,0.728410000000,-0.019750500000,-2.096750000000,0.003141870000,2.914640000000,1.304570000000,0.000937304000,-0.001290940000,-0.000131411000,-0.000631290000,0.000272307000,-0.000693496000,-0.001032670000,0.294740000000,-0.954926000000,0.035282900000,0.000000000000,-0.951344000000,-0.296706000000,-0.083130800000,0.000000000000,0.089852400000,-0.009064200000,-0.995914000000,0.000000000000,0.566988000000,0.017446100000,0.075958300000,1.000000000000,-0.017446100000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308500000,-0.567131000000,-0.051775500000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007943890000,0.664791000000,0.034466100000,0.746234000000,0.437689000000,0.020111600000,0.295184000000,0.037047700000,-0.999227000000,0.013146700000,0.002100640000,-0.061626800000,0.000750412000,0.311518000000,-0.000952219000,-0.950240000000,0.098597800000,0.004544620000,0.097215300000,0.034064300000,-0.999346000000,0.012168800000,-0.000000000000,0.000000000000,-0.000000000000,0.089852400000,-0.009064200000,-0.995914000000,0.041883000000,0,0,0,1200.000000000000,40.000000000000
1782249963.841761112213,1.487371160001,hold_measured_before,0.566986921771,0.566986176632,0.566986921771,-0.000000745139,0.018633600000,-0.034406500000,0.016769800000,-0.027828600000,-0.023773300000,-0.029501400000,0.022300800000,0.008744590000,0.013216900000,0.007756100000,-0.000001446540,-0.000000284633,-0.000001475320,-0.000001689320,0.000000026094,-0.000000023804,0.000000002984,-0.034837000000,-0.023867600000,-0.024283900000,0.022290200000,-0.005400540000,0.013231300000,0.018127400000,-0.034837000000,-0.023867600000,-0.024283900000,0.022290200000,-0.005400540000,0.013231300000,0.018127400000,-0.034837000000,-0.023867600000,-0.024283900000,0.022290200000,-0.005400540000,0.013231300000,0.018127400000,0.051800600000,0.728413000000,-0.019748600000,-2.096750000000,0.003139300000,2.914640000000,1.304570000000,0.001113460000,0.000232556000,0.000398296000,-0.000759946000,0.000715524000,-0.000248775000,-0.000259995000,0.294747000000,-0.954924000000,0.035280700000,0.000000000000,-0.951342000000,-0.296713000000,-0.083123600000,0.000000000000,0.089844900000,-0.009063620000,-0.995915000000,0.000000000000,0.566986000000,0.017448300000,0.075955200000,1.000000000000,-0.017448300000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309100000,-0.567129000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880200000,0.593985000000,-0.007943090000,0.664794000000,0.034467500000,0.746232000000,0.437690000000,0.020112700000,0.295181000000,0.037051000000,-0.999227000000,0.013145500000,0.002100990000,-0.061626600000,0.000750390000,0.311512000000,-0.000950343000,-0.950242000000,0.098598500000,0.004545170000,0.097214500000,0.034070000000,-0.999345000000,0.012168400000,0.000000000000,0.000000000000,0.000000000000,0.089844900000,-0.009063620000,-0.995915000000,0.058332400000,0,0,0,1200.000000000000,40.000000000000
1782249963.861796617508,1.507410239006,hold_measured_before,0.566986921771,0.566985484581,0.566986921771,-0.000001437190,0.024733000000,0.037769100000,0.013353200000,0.032483300000,-0.027108700000,0.031146700000,0.028342200000,-0.012613600000,0.016708900000,-0.011175200000,0.000003599740,-0.000000535890,0.000003241090,-0.000002056340,-0.000000293532,-0.000000016814,0.000000012466,0.041449900000,-0.026989100000,0.024474100000,0.028351500000,0.005479800000,0.016690500000,-0.024441600000,0.041449900000,-0.026989100000,0.024474100000,0.028351500000,0.005479800000,0.016690500000,-0.024441600000,0.041449900000,-0.026989100000,0.024474100000,0.028351500000,0.005479800000,0.016690500000,-0.024441600000,0.051796800000,0.728413000000,-0.019750400000,-2.096760000000,0.003140330000,2.914640000000,1.304570000000,-0.001525530000,-0.000349685000,-0.000066599200,-0.001483420000,-0.000510434000,-0.000432957000,0.000314988000,0.294735000000,-0.954927000000,0.035280500000,0.000000000000,-0.951346000000,-0.296701000000,-0.083121500000,0.000000000000,0.089842800000,-0.009065120000,-0.995915000000,0.000000000000,0.566985000000,0.017445000000,0.075954700000,1.000000000000,-0.017445000000,0.566985000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013308200000,-0.567128000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877100000,0.593985000000,-0.007943840000,0.664794000000,0.034465000000,0.746232000000,0.437691000000,0.020110800000,0.295180000000,0.037045800000,-0.999227000000,0.013146700000,0.002100610000,-0.061626600000,0.000750443000,0.311511000000,-0.000953150000,-0.950242000000,0.098598800000,0.004544660000,0.097214300000,0.034063900000,-0.999346000000,0.012169300000,0.000000000000,0.000000000000,0.000000000000,0.089842800000,-0.009065120000,-0.995915000000,0.068958600000,0,0,0,1200.000000000000,40.000000000000
1782249963.882833480835,1.528447651006,hold_measured_before,0.566986921771,0.566986128345,0.566986921771,-0.000000793426,-0.001902700000,0.056731300000,-0.008195000000,0.053384600000,0.013554900000,0.053032900000,-0.011080100000,-0.022196600000,-0.009731410000,-0.020766200000,0.000000884808,0.000000225372,0.000000713747,-0.000003530500,-0.000000161810,-0.000000092827,0.000000013738,0.059428300000,0.013636200000,0.048532800000,-0.011076000000,-0.009997950000,-0.009743900000,-0.029710500000,0.059428300000,0.013636200000,0.048532800000,-0.011076000000,-0.009997950000,-0.009743900000,-0.029710500000,0.059428300000,0.013636200000,0.048532800000,-0.011076000000,-0.009997950000,-0.009743900000,-0.029710500000,0.051797700000,0.728411000000,-0.019753500000,-2.096760000000,0.003141990000,2.914640000000,1.304570000000,-0.001229990000,-0.000397383000,-0.001059710000,-0.000439842000,0.000119152000,0.001186520000,0.000514487000,0.294734000000,-0.954928000000,0.035283100000,0.000000000000,-0.951346000000,-0.296700000000,-0.083124400000,0.000000000000,0.089846300000,-0.009066790000,-0.995914000000,0.000000000000,0.566986000000,0.017443600000,0.075956000000,1.000000000000,-0.017443600000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308300000,-0.567129000000,-0.051774500000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007945120000,0.664792000000,0.034465500000,0.746233000000,0.437690000000,0.020110800000,0.295181000000,0.037044400000,-0.999227000000,0.013148800000,0.002100440000,-0.061626800000,0.000750540000,0.311512000000,-0.000955466000,-0.950242000000,0.098598400000,0.004544500000,0.097214700000,0.034060900000,-0.999346000000,0.012170800000,-0.000000000000,-0.000000000000,0.000000000000,0.089846300000,-0.009066790000,-0.995914000000,0.085284200000,0,0,0,1200.000000000000,40.000000000000
1782249963.902945041656,1.548556729002,hold_measured_before,0.566986921771,0.566986952074,0.566986921771,0.000000030303,0.006533170000,-0.058950200000,0.014074900000,-0.044474700000,-0.007146080000,-0.047557000000,0.004047670000,0.012092600000,-0.000006975530,0.010315200000,-0.000000500274,0.000000524039,-0.000000847732,-0.000004581100,-0.000000090694,-0.000000143743,0.000000010415,-0.053212900000,-0.007262750000,-0.041049800000,0.004031990000,-0.005546590000,0.000010821300,0.023248300000,-0.053212900000,-0.007262750000,-0.041049800000,0.004031990000,-0.005546590000,0.000010821300,0.023248300000,-0.053212900000,-0.007262750000,-0.041049800000,0.004031990000,-0.005546590000,0.000010821300,0.023248300000,0.051802600000,0.728414000000,-0.019748600000,-2.096750000000,0.003144270000,2.914640000000,1.304570000000,0.001658000000,0.000682450000,0.000837664000,-0.000089677900,0.000640666000,0.000974777000,0.000328396000,0.294742000000,-0.954925000000,0.035279800000,0.000000000000,-0.951344000000,-0.296707000000,-0.083127000000,0.000000000000,0.089847900000,-0.009062220000,-0.995914000000,0.000000000000,0.566987000000,0.017449200000,0.075955600000,1.000000000000,-0.017449200000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309600000,-0.567130000000,-0.051779400000,0.998659000000,0.000000000000,-0.021881200000,0.593985000000,-0.007943300000,0.664794000000,0.034468900000,0.746231000000,0.437690000000,0.020113600000,0.295182000000,0.037053000000,-0.999227000000,0.013145600000,0.002100840000,-0.061626900000,0.000750298000,0.311513000000,-0.000949679000,-0.950241000000,0.098598300000,0.004544750000,0.097214900000,0.034067300000,-0.999345000000,0.012166900000,-0.000000000000,0.000000000000,0.000000000000,0.089847900000,-0.009062220000,-0.995914000000,0.071811900000,0,0,0,1200.000000000000,40.000000000000
1782249963.923644781113,1.569254156006,hold_measured_before,0.566986921771,0.566987682434,0.566986921771,0.000000760663,-0.028240400000,0.013201100000,-0.047537700000,0.010851100000,0.043780700000,0.012165200000,-0.035861000000,-0.003252310000,-0.017087200000,-0.002836630000,-0.000000401618,-0.000002247760,-0.000000433897,-0.000002256240,-0.000000060242,0.000000167467,0.000000008948,0.010991700000,0.043780400000,0.012059700000,-0.035863000000,-0.002967580000,-0.017087300000,-0.003045430000,0.010991700000,0.043780400000,0.012059700000,-0.035863000000,-0.002967580000,-0.017087300000,-0.003045430000,0.010991700000,0.043780400000,0.012059700000,-0.035863000000,-0.002967580000,-0.017087300000,-0.003045430000,0.051797800000,0.728411000000,-0.019752500000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000134440000,-0.001922850000,-0.000369436000,0.000731841000,0.000083665800,-0.001433310000,-0.000136186000,0.294739000000,-0.954926000000,0.035283300000,0.000000000000,-0.951344000000,-0.296705000000,-0.083125800000,0.000000000000,0.089847700000,-0.009066170000,-0.995914000000,0.000000000000,0.566988000000,0.017444300000,0.075957100000,1.000000000000,-0.017444300000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308300000,-0.567130000000,-0.051774600000,0.998659000000,0.000000000000,-0.021876700000,0.593985000000,-0.007944690000,0.664792000000,0.034465600000,0.746233000000,0.437689000000,0.020110900000,0.295183000000,0.037045200000,-0.999227000000,0.013148100000,0.002100520000,-0.061626400000,0.000750510000,0.311517000000,-0.000954400000,-0.950240000000,0.098598300000,0.004544620000,0.097214800000,0.034062500000,-0.999346000000,0.012170400000,0.000000000000,0.000000000000,-0.000000000000,0.089847700000,-0.009066170000,-0.995914000000,0.061475100000,0,0,0,1200.000000000000,40.000000000000
