time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250304.721141576767,2.536049483002,offset_plus_x,0.567976140491,0.567069340675,0.567976110798,-0.000906770000,1.810380000000,-0.007473320000,-0.119723000000,-0.030174500000,-0.398492000000,-0.042045500000,0.758774000000,-0.002646050000,0.168776000000,-0.006029670000,0.000000325234,0.000000251354,0.000000331715,-0.000000388944,-0.000000055100,-0.000000042111,0.000000001575,-0.033744700000,-0.398539000000,-0.039385500000,0.758769000000,-0.009854630000,0.168784000000,-0.000744361000,-0.033744700000,-0.398539000000,-0.039385500000,0.758769000000,-0.009854630000,0.168784000000,-0.000744361000,-0.033744700000,-0.398539000000,-0.039385500000,0.758769000000,-0.009854630000,0.168784000000,-0.000744361000,0.051798700000,0.728481000000,-0.019751600000,-2.096530000000,0.003143610000,2.914650000000,1.304570000000,0.000105673000,0.000505583000,0.000237319000,0.000714697000,0.001565250000,-0.001018190000,-0.000508227000,0.294734000000,-0.954926000000,0.035327200000,0.000000000000,-0.951330000000,-0.296706000000,-0.083290200000,0.000000000000,0.090017800000,-0.009059320000,-0.995899000000,0.000000000000,0.567069000000,0.017448900000,0.075985100000,1.000000000000,-0.017448900000,0.567069000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256670000000,-0.013307100000,-0.567212000000,-0.051775500000,0.998659000000,0.000000000000,-0.021879200000,0.594014000000,-0.007945430000,0.664844000000,0.034468900000,0.746187000000,0.437642000000,0.020111300000,0.295252000000,0.037047800000,-0.999227000000,0.013148500000,0.002100620000,-0.061628500000,0.000750483000,0.311663000000,-0.000947923000,-0.950192000000,0.098581700000,0.004544210000,0.097231700000,0.034062800000,-0.999346000000,0.012169600000,0.000000000000,0.000000000000,0.000000000000,0.090017800000,-0.009059320000,-0.995899000000,0.875123000000,0,0,0,2000.000000000000,40.000000000000
1782250304.742075920105,2.556983747003,offset_plus_x,0.567976140491,0.567070871436,0.567976121064,-0.000905250000,1.805340000000,-0.047150000000,-0.125255000000,-0.047056300000,-0.386980000000,-0.062692000000,0.747687000000,-0.006222680000,0.161115000000,-0.011816400000,0.000000896586,-0.000000028985,0.000000788064,-0.000001492550,-0.000000089937,-0.000000028144,0.000000006070,-0.047388400000,-0.386984000000,-0.062443200000,0.747685000000,-0.006894950000,0.161116000000,-0.011323500000,-0.047388400000,-0.386984000000,-0.062443200000,0.747685000000,-0.006894950000,0.161116000000,-0.011323500000,-0.047388400000,-0.386984000000,-0.062443200000,0.747685000000,-0.006894950000,0.161116000000,-0.011323500000,0.051800500000,0.728482000000,-0.019746600000,-2.096520000000,0.003141990000,2.914650000000,1.304570000000,0.000691504000,0.000427120000,0.000851555000,0.000675185000,0.000208985000,-0.000270408000,0.002543890000,0.294736000000,-0.954925000000,0.035325500000,0.000000000000,-0.951329000000,-0.296708000000,-0.083296200000,0.000000000000,0.090023000000,-0.009055730000,-0.995899000000,0.000000000000,0.567071000000,0.017453100000,0.075985900000,1.000000000000,-0.017453100000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307500000,-0.567214000000,-0.051777400000,0.998659000000,0.000000000000,-0.021882600000,0.594015000000,-0.007943420000,0.664845000000,0.034470100000,0.746186000000,0.437641000000,0.020112800000,0.295254000000,0.037053300000,-0.999227000000,0.013145200000,0.002101060000,-0.061628800000,0.000750316000,0.311665000000,-0.000942979000,-0.950192000000,0.098581100000,0.004544630000,0.097232200000,0.034069900000,-0.999345000000,0.012166800000,-0.000000000000,-0.000000000000,0.000000000000,0.090023000000,-0.009055730000,-0.995899000000,0.860854000000,0,0,0,2000.000000000000,40.000000000000
1782250304.763143777847,2.578051541001,offset_plus_x,0.567976140491,0.567070486559,0.567976127781,-0.000905641000,1.800370000000,-0.090366200000,-0.129530000000,-0.110887000000,-0.374500000000,-0.118874000000,0.734687000000,0.033154300000,0.151365000000,0.027155100000,0.000003620230,0.000001010740,0.000003118360,-0.000008864400,-0.000000478606,-0.000000287569,0.000000029345,-0.124507000000,-0.374682000000,-0.108723000000,0.734661000000,0.005649670000,0.151393000000,0.047321300000,-0.124507000000,-0.374682000000,-0.108723000000,0.734661000000,0.005649670000,0.151393000000,0.047321300000,-0.124507000000,-0.374682000000,-0.108723000000,0.734661000000,0.005649670000,0.151393000000,0.047321300000,0.051804200000,0.728481000000,-0.019751800000,-2.096530000000,0.003143810000,2.914660000000,1.304570000000,0.002212840000,0.000543217000,0.001382240000,0.000952481000,0.000993248000,0.000631678000,-0.001202160000,0.294740000000,-0.954924000000,0.035328800000,0.000000000000,-0.951328000000,-0.296711000000,-0.083295500000,0.000000000000,0.090023300000,-0.009058750000,-0.995898000000,0.000000000000,0.567070000000,0.017451900000,0.075986100000,1.000000000000,-0.017451900000,0.567070000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013308400000,-0.567213000000,-0.051781000000,0.998658000000,0.000000000000,-0.021882300000,0.594014000000,-0.007945540000,0.664844000000,0.034472500000,0.746186000000,0.437641000000,0.020113700000,0.295253000000,0.037053100000,-0.999227000000,0.013148700000,0.002100950000,-0.061628900000,0.000750494000,0.311665000000,-0.000946346000,-0.950192000000,0.098581100000,0.004544710000,0.097232200000,0.034067900000,-0.999345000000,0.012169600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090023300000,-0.009058750000,-0.995898000000,0.855936000000,0,0,0,2000.000000000000,40.000000000000
1782250304.784200906754,2.599108494003,offset_plus_x,0.567976140491,0.567071334047,0.567976132006,-0.000904798000,1.832000000000,-0.021524100000,-0.107574000000,-0.052317600000,-0.430529000000,-0.059698700000,0.791103000000,0.012454500000,0.191598000000,0.008195160000,-0.000000537085,-0.000000234470,-0.000000570844,-0.000001178040,-0.000000013159,0.000000001669,0.000000005590,-0.056217700000,-0.430581000000,-0.056794400000,0.791097000000,0.004581650000,0.191606000000,0.013967500000,-0.056217700000,-0.430581000000,-0.056794400000,0.791097000000,0.004581650000,0.191606000000,0.013967500000,-0.056217700000,-0.430581000000,-0.056794400000,0.791097000000,0.004581650000,0.191606000000,0.013967500000,0.051800600000,0.728480000000,-0.019756100000,-2.096520000000,0.003142030000,2.914650000000,1.304570000000,0.000632581000,0.000288260000,0.000351973000,-0.000511925000,0.000231981000,-0.002472670000,-0.000390718000,0.294733000000,-0.954926000000,0.035331500000,0.000000000000,-0.951330000000,-0.296705000000,-0.083293600000,0.000000000000,0.090022300000,-0.009062590000,-0.995899000000,0.000000000000,0.567071000000,0.017447500000,0.075986700000,1.000000000000,-0.017447500000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307500000,-0.567214000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878400000,0.594015000000,-0.007947140000,0.664843000000,0.034470100000,0.746187000000,0.437641000000,0.020111600000,0.295254000000,0.037046400000,-0.999227000000,0.013151500000,0.002100620000,-0.061628500000,0.000750695000,0.311667000000,-0.000951006000,-0.950191000000,0.098581200000,0.004544550000,0.097232100000,0.034062900000,-0.999346000000,0.012173000000,0.000000000000,-0.000000000000,0.000000000000,0.090022300000,-0.009062590000,-0.995899000000,0.924419000000,0,0,0,2000.000000000000,40.000000000000
1782250304.805076122284,2.619984205005,offset_plus_x,0.567976140491,0.567074139703,0.567976134940,-0.000901995000,1.790560000000,-0.008136480000,-0.130343000000,-0.035702100000,-0.365519000000,-0.044697800000,0.725002000000,0.002814490000,0.143842000000,-0.000677404000,-0.000000545635,0.000000383448,-0.000000316735,-0.000000705897,0.000000035489,-0.000000023645,0.000000001565,-0.033547800000,-0.365490000000,-0.046303300000,0.725004000000,0.007164920000,0.143838000000,-0.003867120000,-0.033547800000,-0.365490000000,-0.046303300000,0.725004000000,0.007164920000,0.143838000000,-0.003867120000,-0.033547800000,-0.365490000000,-0.046303300000,0.725004000000,0.007164920000,0.143838000000,-0.003867120000,0.051800400000,0.728479000000,-0.019752800000,-2.096520000000,0.003141990000,2.914660000000,1.304570000000,-0.000431603000,0.001027700000,0.000561218000,0.000928462000,0.000148475000,0.002003900000,-0.000101031000,0.294735000000,-0.954926000000,0.035332000000,0.000000000000,-0.951328000000,-0.296707000000,-0.083303900000,0.000000000000,0.090032300000,-0.009059830000,-0.995898000000,0.000000000000,0.567074000000,0.017449500000,0.075989300000,1.000000000000,-0.017449500000,0.567074000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256666000000,-0.013307300000,-0.567217000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879800000,0.594015000000,-0.007945830000,0.664842000000,0.034470000000,0.746188000000,0.437639000000,0.020111900000,0.295257000000,0.037048600000,-0.999227000000,0.013149300000,0.002100780000,-0.061628900000,0.000750565000,0.311673000000,-0.000947956000,-0.950189000000,0.098580300000,0.004544540000,0.097233100000,0.034065200000,-0.999346000000,0.012170800000,0.000000000000,-0.000000000000,0.000000000000,0.090032300000,-0.009059830000,-0.995898000000,0.826582000000,0,0,0,2000.000000000000,40.000000000000
1782250304.825141906738,2.640049950001,offset_plus_x,0.567976140491,0.567071894439,0.567976136785,-0.000904242000,1.815200000000,0.031397100000,-0.124581000000,0.015312200000,-0.393325000000,0.002918990000,0.756278000000,-0.025411000000,0.164963000000,-0.028927300000,0.000000271258,-0.000000688066,0.000000285479,-0.000000650701,-0.000000044295,0.000000036153,0.000000004404,0.016446400000,-0.393311000000,0.002074620000,0.756278000000,-0.023121800000,0.164961000000,-0.030605800000,0.016446400000,-0.393311000000,0.002074620000,0.756278000000,-0.023121800000,0.164961000000,-0.030605800000,0.016446400000,-0.393311000000,0.002074620000,0.756278000000,-0.023121800000,0.164961000000,-0.030605800000,0.051798500000,0.728482000000,-0.019753800000,-2.096520000000,0.003142750000,2.914660000000,1.304570000000,-0.000235899000,0.000011913700,-0.001005390000,-0.000476611000,0.000955700000,0.000158102000,0.001745780000,0.294732000000,-0.954927000000,0.035331000000,0.000000000000,-0.951330000000,-0.296704000000,-0.083297900000,0.000000000000,0.090026300000,-0.009060880000,-0.995898000000,0.000000000000,0.567072000000,0.017447600000,0.075986500000,1.000000000000,-0.017447600000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013306900000,-0.567215000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878100000,0.594015000000,-0.007946310000,0.664845000000,0.034468800000,0.746186000000,0.437641000000,0.020110900000,0.295254000000,0.037045900000,-0.999227000000,0.013150000000,0.002100570000,-0.061629000000,0.000750599000,0.311667000000,-0.000949789000,-0.950191000000,0.098580900000,0.004544260000,0.097232500000,0.034061800000,-0.999346000000,0.012171300000,0.000000000000,0.000000000000,-0.000000000000,0.090026300000,-0.009060880000,-0.995898000000,0.869258000000,0,0,0,2000.000000000000,40.000000000000
1782250304.845212697983,2.660120836001,offset_plus_x,0.567976140491,0.567074193067,0.567976138017,-0.000901945000,1.785870000000,0.009284620000,-0.166835000000,-0.025736300000,-0.346482000000,-0.031929100000,0.715115000000,0.002691740000,0.142492000000,-0.000371932000,-0.000000418424,-0.000000480117,-0.000000660594,-0.000001154990,-0.000000000220,0.000000029785,0.000000003293,-0.022974300000,-0.346446000000,-0.033987500000,0.715117000000,0.008268720000,0.142487000000,-0.004460970000,-0.022974300000,-0.346446000000,-0.033987500000,0.715117000000,0.008268720000,0.142487000000,-0.004460970000,-0.022974300000,-0.346446000000,-0.033987500000,0.715117000000,0.008268720000,0.142487000000,-0.004460970000,0.051797000000,0.728477000000,-0.019751700000,-2.096520000000,0.003141640000,2.914650000000,1.304570000000,-0.000612308000,-0.001192700000,0.000075391200,0.000283275000,-0.000068433300,0.000115584000,-0.000468114000,0.294736000000,-0.954925000000,0.035330900000,0.000000000000,-0.951328000000,-0.296708000000,-0.083300900000,0.000000000000,0.090029000000,-0.009059530000,-0.995898000000,0.000000000000,0.567074000000,0.017448200000,0.075989800000,1.000000000000,-0.017448200000,0.567074000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256666000000,-0.013306400000,-0.567217000000,-0.051773800000,0.998659000000,0.000000000000,-0.021878200000,0.594016000000,-0.007945390000,0.664841000000,0.034467600000,0.746189000000,0.437639000000,0.020110500000,0.295258000000,0.037045900000,-0.999227000000,0.013148500000,0.002100610000,-0.061628300000,0.000750519000,0.311675000000,-0.000948039000,-0.950188000000,0.098580600000,0.004544250000,0.097232800000,0.034062900000,-0.999346000000,0.012170200000,-0.000000000000,0.000000000000,-0.000000000000,0.090029000000,-0.009059530000,-0.995898000000,0.808388000000,0,0,0,2000.000000000000,40.000000000000
1782250304.866158008575,2.681065761004,offset_plus_x,0.567976140491,0.567072040504,0.567976138872,-0.000904098000,1.823830000000,0.005126760000,-0.110134000000,-0.030205600000,-0.426457000000,-0.034757500000,0.786437000000,0.006039440000,0.189770000000,0.001867560000,-0.000000257387,-0.000000797233,-0.000000385561,-0.000000174177,0.000000029617,0.000000061459,0.000000001720,-0.036498500000,-0.426542000000,-0.030070400000,0.786429000000,-0.006664640000,0.189783000000,0.011182200000,-0.036498500000,-0.426542000000,-0.030070400000,0.786429000000,-0.006664640000,0.189783000000,0.011182200000,-0.036498500000,-0.426542000000,-0.030070400000,0.786429000000,-0.006664640000,0.189783000000,0.011182200000,0.051800600000,0.728481000000,-0.019758800000,-2.096520000000,0.003142750000,2.914650000000,1.304570000000,0.000860258000,0.000411613000,-0.000827248000,-0.000052169500,0.000503296000,-0.002703460000,-0.000449955000,0.294730000000,-0.954927000000,0.035333100000,0.000000000000,-0.951331000000,-0.296701000000,-0.083293300000,0.000000000000,0.090022400000,-0.009064470000,-0.995898000000,0.000000000000,0.567072000000,0.017445800000,0.075986900000,1.000000000000,-0.017445800000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013307500000,-0.567215000000,-0.051777400000,0.998659000000,0.000000000000,-0.021877100000,0.594015000000,-0.007948280000,0.664844000000,0.034470100000,0.746187000000,0.437641000000,0.020111200000,0.295255000000,0.037044200000,-0.999227000000,0.013153300000,0.002100440000,-0.061628300000,0.000750794000,0.311669000000,-0.000953369000,-0.950190000000,0.098581200000,0.004544430000,0.097232100000,0.034060100000,-0.999346000000,0.012174600000,0.000000000000,0.000000000000,0.000000000000,0.090022400000,-0.009064470000,-0.995898000000,0.915878000000,0,0,0,2000.000000000000,40.000000000000
1782250304.887073755264,2.701981249003,offset_plus_x,0.567976140491,0.567074357434,0.567976139432,-0.000901782000,1.805960000000,0.058911300000,-0.139332000000,0.012042600000,-0.379689000000,0.010337900000,0.744809000000,-0.006782000000,0.159118000000,-0.009341690000,0.000000679148,-0.000001132830,0.000000646008,-0.000001992300,-0.000000095480,0.000000044591,0.000000008969,0.012992700000,-0.379677000000,0.009631310000,0.744808000000,-0.004865250000,0.159116000000,-0.010747100000,0.012992700000,-0.379677000000,0.009631310000,0.744808000000,-0.004865250000,0.159116000000,-0.010747100000,0.012992700000,-0.379677000000,0.009631310000,0.744808000000,-0.004865250000,0.159116000000,-0.010747100000,0.051798500000,0.728481000000,-0.019762500000,-2.096520000000,0.003141030000,2.914660000000,1.304570000000,-0.000472528000,-0.000501748000,-0.001632360000,-0.000572899000,-0.000019855300,0.000182991000,-0.000439026000,0.294725000000,-0.954928000000,0.035338200000,0.000000000000,-0.951331000000,-0.296698000000,-0.083301000000,0.000000000000,0.090031300000,-0.009067400000,-0.995898000000,0.000000000000,0.567074000000,0.017442700000,0.075988500000,1.000000000000,-0.017442700000,0.567074000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256667000000,-0.013306900000,-0.567217000000,-0.051775300000,0.998659000000,0.000000000000,-0.021874400000,0.594016000000,-0.007949670000,0.664844000000,0.034468700000,0.746186000000,0.437639000000,0.020109800000,0.295257000000,0.037039400000,-0.999227000000,0.013155800000,0.002100270000,-0.061628900000,0.000750984000,0.311673000000,-0.000957038000,-0.950189000000,0.098580400000,0.004544390000,0.097233000000,0.034056900000,-0.999346000000,0.012177600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090031300000,-0.009067400000,-0.995898000000,0.851242000000,0,0,0,2000.000000000000,40.000000000000
1782250304.908142328262,2.723049614004,offset_plus_x,0.567976140491,0.567072347458,0.567976139784,-0.000903792000,1.818340000000,0.015487100000,-0.111226000000,-0.011131700000,-0.404880000000,-0.020850800000,0.764457000000,-0.008405500000,0.169705000000,-0.011741600000,0.000000193352,-0.000000279842,0.000000263185,-0.000000498101,-0.000000043253,0.000000015728,0.000000002652,-0.009028890000,-0.404852000000,-0.022416800000,0.764459000000,-0.004160560000,0.169701000000,-0.014854000000,-0.009028890000,-0.404852000000,-0.022416800000,0.764459000000,-0.004160560000,0.169701000000,-0.014854000000,-0.009028890000,-0.404852000000,-0.022416800000,0.764459000000,-0.004160560000,0.169701000000,-0.014854000000,0.051798500000,0.728482000000,-0.019756500000,-2.096520000000,0.003141140000,2.914650000000,1.304570000000,-0.000329521000,0.000710704000,-0.000188447000,-0.000282093000,0.000236724000,0.000270727000,0.000762460000,0.294728000000,-0.954928000000,0.035332300000,0.000000000000,-0.951331000000,-0.296700000000,-0.083295200000,0.000000000000,0.090024000000,-0.009063300000,-0.995898000000,0.000000000000,0.567072000000,0.017446100000,0.075986600000,1.000000000000,-0.017446100000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307000000,-0.567215000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877000000,0.594015000000,-0.007947320000,0.664845000000,0.034468800000,0.746186000000,0.437640000000,0.020110600000,0.295255000000,0.037043900000,-0.999227000000,0.013151800000,0.002100520000,-0.061628500000,0.000750735000,0.311669000000,-0.000952058000,-0.950190000000,0.098581100000,0.004544440000,0.097232300000,0.034061300000,-0.999346000000,0.012173600000,0.000000000000,0.000000000000,0.000000000000,0.090024000000,-0.009063300000,-0.995898000000,0.882000000000,0,0,0,2000.000000000000,40.000000000000
1782250304.928761959076,2.743668946001,offset_plus_x,0.567976140491,0.567073070801,0.567976140029,-0.000902054000,1.799630000000,0.051639300000,-0.121916000000,0.038442000000,-0.390452000000,0.019948900000,0.750233000000,-0.039292000000,0.163363000000,-0.040780600000,-0.000002028150,0.000000856677,-0.000001248470,-0.000004554560,-0.000000131121,-0.000000218234,0.000000011854,0.051560300000,-0.390275000000,0.010174200000,0.750245000000,-0.012803700000,0.163335000000,-0.060201900000,0.051560300000,-0.390275000000,0.010174200000,0.750245000000,-0.012803700000,0.163335000000,-0.060201900000,0.051560300000,-0.390275000000,0.010174200000,0.750245000000,-0.012803700000,0.163335000000,-0.060201900000,0.051796700000,0.728483000000,-0.019751800000,-2.096520000000,0.003142710000,2.914650000000,1.304570000000,-0.002344900000,0.000729940000,0.000100999000,0.000624903000,0.000831937000,-0.000148924000,0.002007040000,0.294729000000,-0.954927000000,0.035330000000,0.000000000000,-0.951330000000,-0.296701000000,-0.083300000000,0.000000000000,0.090027800000,-0.009059530000,-0.995898000000,0.000000000000,0.567074000000,0.017447900000,0.075987600000,1.000000000000,-0.017447900000,0.567074000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013306400000,-0.567217000000,-0.051773500000,0.998659000000,0.000000000000,-0.021878000000,0.594016000000,-0.007945530000,0.664845000000,0.034467600000,0.746185000000,0.437639000000,0.020110400000,0.295256000000,0.037045600000,-0.999227000000,0.013148700000,0.002100540000,-0.061628500000,0.000750511000,0.311672000000,-0.000948398000,-0.950189000000,0.098580700000,0.004544100000,0.097232700000,0.034061500000,-0.999346000000,0.012170000000,0.000000000000,-0.000000000000,0.000000000000,0.090027800000,-0.009059530000,-0.995898000000,0.865107000000,0,0,0,2000.000000000000,40.000000000000
1782250304.949297904968,2.764205066000,offset_plus_x,0.567976140491,0.567073070801,0.567976140182,-0.000903069000,1.792510000000,0.069383800000,-0.115515000000,0.040707700000,-0.386535000000,0.032727500000,0.743126000000,-0.029208900000,0.157097000000,-0.031890800000,-0.000003242030,0.000001392190,-0.000002445330,-0.000006853290,-0.000000237515,-0.000000239467,0.000000015755,0.051014200000,-0.386396000000,0.025045200000,0.743132000000,-0.008394720000,0.157075000000,-0.047152000000,0.051014200000,-0.386396000000,0.025045200000,0.743132000000,-0.008394720000,0.157075000000,-0.047152000000,0.051014200000,-0.386396000000,0.025045200000,0.743132000000,-0.008394720000,0.157075000000,-0.047152000000,0.051798400000,0.728485000000,-0.019755700000,-2.096520000000,0.003142740000,2.914650000000,1.304570000000,-0.001537630000,0.001420850000,-0.001465380000,0.001346360000,-0.000573163000,0.000592886000,0.002011470000,0.294730000000,-0.954927000000,0.035332300000,0.000000000000,-0.951330000000,-0.296702000000,-0.083298000000,0.000000000000,0.090026700000,-0.009062240000,-0.995898000000,0.000000000000,0.567073000000,0.017446600000,0.075986300000,1.000000000000,-0.017446600000,0.567073000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307000000,-0.567216000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877300000,0.594016000000,-0.007947060000,0.664847000000,0.034468900000,0.746184000000,0.437640000000,0.020110700000,0.295255000000,0.037044500000,-0.999227000000,0.013151300000,0.002100480000,-0.061628800000,0.000750674000,0.311669000000,-0.000951329000,-0.950190000000,0.098580800000,0.004544250000,0.097232600000,0.034060400000,-0.999346000000,0.012172600000,-0.000000000000,-0.000000000000,0.000000000000,0.090026700000,-0.009062240000,-0.995898000000,0.855420000000,0,0,0,2000.000000000000,40.000000000000
1782250304.969776391983,2.784684295999,offset_plus_x,0.567976140491,0.567074785268,0.567976140289,-0.000902829000,1.803760000000,0.006042190000,-0.134117000000,-0.021419500000,-0.374864000000,-0.033605100000,0.737982000000,-0.004936140000,0.152875000000,-0.007268110000,0.000000108322,-0.000001268870,0.000000047015,0.000000341619,0.000000008324,0.000000069890,0.000000000809,-0.013749200000,-0.374762000000,-0.039318700000,0.737992000000,0.010549300000,0.152859000000,-0.018622000000,-0.013749200000,-0.374762000000,-0.039318700000,0.737992000000,0.010549300000,0.152859000000,-0.018622000000,-0.013749200000,-0.374762000000,-0.039318700000,0.737992000000,0.010549300000,0.152859000000,-0.018622000000,0.051799200000,0.728483000000,-0.019753600000,-2.096520000000,0.003141950000,2.914650000000,1.304570000000,-0.001414970000,-0.000078616900,0.001029810000,-0.000173989000,0.000147241000,0.001022990000,0.000046856500,0.294734000000,-0.954926000000,0.035331300000,0.000000000000,-0.951329000000,-0.296706000000,-0.083298500000,0.000000000000,0.090026900000,-0.009060810000,-0.995898000000,0.000000000000,0.567073000000,0.017448300000,0.075987100000,1.000000000000,-0.017448300000,0.567073000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013307100000,-0.567216000000,-0.051776000000,0.998659000000,0.000000000000,-0.021878700000,0.594016000000,-0.007946200000,0.664845000000,0.034469300000,0.746185000000,0.437640000000,0.020111300000,0.295256000000,0.037046800000,-0.999227000000,0.013149900000,0.002100660000,-0.061628700000,0.000750600000,0.311670000000,-0.000949234000,-0.950190000000,0.098580800000,0.004544430000,0.097232600000,0.034063400000,-0.999346000000,0.012171400000,0.000000000000,0.000000000000,-0.000000000000,0.090026900000,-0.009060810000,-0.995898000000,0.842994000000,0,0,0,2000.000000000000,40.000000000000
1782250304.990385055542,2.805292978002,offset_plus_x,0.567976140491,0.567074785268,0.567976140356,-0.000901355000,1.804740000000,0.053270100000,-0.130613000000,0.017826200000,-0.389149000000,0.012681200000,0.751777000000,-0.015311900000,0.164857000000,-0.018334200000,0.000000230230,-0.000000287525,0.000000257202,-0.000003035060,-0.000000132062,-0.000000055514,0.000000009506,0.024171000000,-0.389065000000,0.007955220000,0.751782000000,-0.002502720000,0.164844000000,-0.027726000000,0.024171000000,-0.389065000000,0.007955220000,0.751782000000,-0.002502720000,0.164844000000,-0.027726000000,0.024171000000,-0.389065000000,0.007955220000,0.751782000000,-0.002502720000,0.164844000000,-0.027726000000,0.051798800000,0.728481000000,-0.019755700000,-2.096520000000,0.003139550000,2.914660000000,1.304570000000,-0.000996649000,0.000059400100,-0.001314910000,-0.000105344000,-0.000560706000,-0.000349591000,0.000935843000,0.294734000000,-0.954926000000,0.035334800000,0.000000000000,-0.951329000000,-0.296706000000,-0.083303300000,0.000000000000,0.090032600000,-0.009062670000,-0.995898000000,0.000000000000,0.567075000000,0.017447000000,0.075988900000,1.000000000000,-0.017447000000,0.567075000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256666000000,-0.013306900000,-0.567218000000,-0.051775600000,0.998659000000,0.000000000000,-0.021877600000,0.594016000000,-0.007946910000,0.664844000000,0.034468900000,0.746186000000,0.437639000000,0.020110800000,0.295257000000,0.037044800000,-0.999227000000,0.013151200000,0.002100690000,-0.061628900000,0.000750732000,0.311674000000,-0.000950999000,-0.950189000000,0.098580200000,0.004544650000,0.097233100000,0.034063700000,-0.999346000000,0.012173500000,0.000000000000,0.000000000000,-0.000000000000,0.090032600000,-0.009062670000,-0.995898000000,0.863217000000,0,0,0,2000.000000000000,40.000000000000
