time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,commanded_torque_norm,reference_clipped
1782248956.821879148483,0.267316241996,hold_measured_before,0.567016411245,0.567017054031,0.567016469315,0.000001579160,0.017014700000,-0.038265200000,-0.042294200000,-0.025268500000,0.033898000000,0.015341200000,0.020434200000,0.030819300000,0.081506700000,0
1782248956.842625379562,0.288062936997,hold_measured_before,0.567016411245,0.567017054031,0.567016449238,0.000000604793,-0.018082900000,-0.041298700000,0.041721100000,-0.020789100000,-0.035253200000,-0.004189970000,-0.021093900000,0.028383600000,0.079933300000,0
1782248956.862936735153,0.308374032997,hold_measured_before,0.567016411245,0.567016805237,0.567016436102,0.000001437240,-0.030880600000,-0.011182800000,0.048900600000,-0.012314700000,-0.045459000000,0.017201900000,-0.028182500000,0.006124950000,0.076564800000,0
1782248956.883356332779,0.328792821994,hold_measured_before,0.567016411245,0.567016805237,0.567016427840,0.000000377397,0.024630300000,0.019939000000,-0.026523300000,0.020840600000,0.028010300000,0.011189500000,0.016648200000,0.004496710000,0.052369200000,0
1782248956.904001474380,0.349443175997,hold_measured_before,0.567016411245,0.567017257501,0.567016422102,0.000000799868,0.017393400000,-0.008913420000,-0.008287130000,-0.022154900000,0.012221800000,-0.005542900000,0.007383760000,-0.011861000000,0.031847500000,0
1782248956.924604415894,0.370044086994,hold_measured_before,0.567016411245,0.567017257501,0.567016418494,0.000000839007,0.021215600000,0.011409900000,-0.033164900000,0.004878500000,0.029216900000,-0.001404240000,0.016078100000,-0.007870290000,0.049294400000,0
1782248956.945605039597,0.391045409997,hold_measured_before,0.567016411245,0.567017709408,0.567016415988,0.000001293420,0.014776900000,0.004533400000,-0.019354400000,-0.006058450000,0.019665000000,0.017988700000,0.012786600000,-0.005041970000,0.036483900000,0
1782248956.965866565704,0.411306632996,hold_measured_before,0.567016411245,0.567016290143,0.567016414348,-0.000000124205,0.007835930000,0.014907000000,-0.009621140000,0.005573530000,0.007731180000,0.003903880000,0.002332660000,-0.011254000000,0.023515000000,0
1782248956.986469745636,0.431908625993,hold_measured_before,0.567016411245,0.567015133441,0.567016413275,-0.000001279830,0.028961700000,0.068039500000,-0.024350000000,0.046941500000,0.027705900000,-0.022747100000,0.015177700000,-0.048433800000,0.106240000000,0
1782248957.007215023041,0.452652314998,hold_measured_before,0.567016411245,0.567015381945,0.567016412574,-0.000001030630,0.012784100000,-0.031167900000,0.005050190000,-0.020787100000,0.000831338000,-0.000988946000,-0.000092529600,0.015371600000,0.040829000000,0
1782248957.027292728424,0.472729902998,hold_measured_before,0.567016411245,0.567017973836,0.567016412132,0.000001561700,-0.017939500000,0.014073800000,0.028091000000,0.010414000000,-0.023468300000,0.002679110000,-0.012124200000,-0.002998440000,0.042538800000,0
1782248957.047374486923,0.492812559998,hold_measured_before,0.567016411245,0.567015489915,0.567016411837,-0.000000921922,0.046518300000,-0.028151400000,-0.069071300000,-0.046704500000,0.061124300000,0.020541100000,0.034225200000,-0.000300704000,0.114343000000,0
1782248957.068408250809,0.513845862995,hold_measured_before,0.567016411245,0.567016685781,0.567016411641,0.000000274140,0.010943200000,0.025304800000,-0.003229900000,0.013315900000,0.007146860000,0.014728200000,0.004101510000,-0.011136700000,0.035170000000,0
1782248957.088889837265,0.534327459995,hold_measured_before,0.567016411245,0.567016316641,0.567016411504,0.000002972730,-0.031244700000,-0.019589400000,0.054089400000,-0.014699400000,-0.048748900000,0.008644410000,-0.029685100000,0.011083900000,0.083550700000,0
1782248957.108952760696,0.554390489997,hold_measured_before,0.567016411245,0.567017973252,0.567016411361,-0.000000094777,0.026531100000,-0.002001450000,-0.021709500000,-0.012334400000,0.023242600000,0.011031800000,0.011947500000,-0.005047090000,0.038178300000,0
1782248957.128968477249,0.574405100000,hold_measured_before,0.567016411245,0.567017038310,0.567016411322,0.000000626988,-0.004223950000,0.006441780000,0.010923700000,0.017489700000,-0.008754950000,0.004381490000,-0.005542160000,0.009301290000,0.026072700000,0
1782248957.149823904037,0.595261610993,hold_measured_before,0.567016411245,0.567017038310,0.567016411296,0.000000626988,-0.004223950000,0.006441780000,0.010923700000,0.017489700000,-0.008754950000,0.004381490000,-0.005542160000,0.009301290000,0.026072700000,0
1782248957.169925689697,0.615363694997,hold_measured_before,0.567016411245,0.567016641489,0.567016411279,0.000000865184,-0.020953000000,0.033961900000,0.025976300000,0.028169000000,-0.023770000000,-0.028923400000,-0.012997400000,-0.021234300000,0.068140100000,0
1782248957.190909862518,0.636348025997,hold_measured_before,0.567016411245,0.567017177025,0.567016411279,0.000000230210,0.004897030000,-0.003274750000,-0.002261940000,-0.012245700000,0.005100380000,-0.001564230000,0.005012740000,-0.005406560000,0.015767600000,0
1782248957.211045265198,0.656484133993,hold_measured_before,0.567016411245,0.567014556072,0.567016411260,0.000000765757,0.000265060000,0.002466120000,-0.000460217000,0.010320800000,-0.001421530000,-0.003580580000,-0.003076740000,0.005826060000,0.013079100000,0
1782248957.231914043427,0.677352927996,hold_measured_before,0.567016411245,0.567016923686,0.567016411260,-0.000001855190,0.018363800000,-0.024043400000,-0.017989400000,-0.015171500000,0.015635300000,0.001949580000,0.005946330000,0.010969700000,0.039189600000,0
1782248957.252875566483,0.698314686997,hold_measured_before,0.567016411245,0.567016421848,0.567016411255,0.000000512431,0.016620200000,0.009249970000,-0.010982700000,0.004540540000,0.010468000000,0.010576500000,0.001967420000,-0.003333250000,0.021522500000,0
1782248957.273830890656,0.719268279994,hold_measured_before,0.567016411245,0.567015894343,0.567016411252,0.000000010596,0.025012800000,-0.034532000000,-0.019585000000,-0.026520200000,0.020528500000,0.012341300000,0.010135400000,0.022317800000,0.058769800000,0
1782248957.293949842453,0.739387515998,hold_measured_before,0.567016411245,0.567016791175,0.567016411250,-0.000000516906,0.023782500000,0.027975800000,-0.020418300000,0.015080100000,0.023355000000,-0.007216530000,0.013762800000,-0.022520600000,0.052164000000,0
1782248957.313905239105,0.759344437000,hold_measured_before,0.567016411245,0.567017345303,0.567016411248,0.000000379926,0.005225890000,0.013613500000,-0.004686460000,0.017820100000,0.007166930000,-0.001907400000,0.006161690000,-0.002798520000,0.025013000000,0
1782248957.334878206253,0.780315213000,hold_measured_before,0.567016411245,0.567018834699,0.567016411247,0.000000934056,-0.019120200000,0.018632500000,0.041017200000,0.010400000000,-0.036327600000,-0.003580740000,-0.024262500000,-0.014703300000,0.065384300000,0
1782248957.354996681213,0.800433937999,hold_measured_before,0.567016411245,0.567017423368,0.567016411246,0.000002423450,-0.024323400000,-0.039111200000,0.057340000000,-0.029125200000,-0.052370600000,0.020637700000,-0.036461000000,0.024711500000,0.103800000000,0
1782248957.375922918320,0.821361411996,hold_measured_before,0.567016411245,0.567014983788,0.567016411246,0.000001012120,-0.019050800000,0.010491400000,0.020772100000,0.016260900000,-0.020953000000,-0.010880200000,-0.012440200000,0.000605690000,0.038967900000,0
1782248957.396630287170,0.842067900994,hold_measured_before,0.567016411245,0.567014983788,0.567016411246,-0.000001427460,0.016428400000,0.003819250000,-0.027755700000,0.007073180000,0.024485700000,-0.020574000000,0.014453200000,-0.006444400000,0.045915800000,0
1782248957.416923761368,0.862361404994,hold_measured_before,0.567016411245,0.567017476549,0.567016411246,0.000001576530,-0.000577511000,0.018254000000,-0.005611750000,0.022110400000,0.004014770000,-0.014356100000,0.002695190000,-0.006368790000,0.033520300000,0
1782248957.437862873077,0.883301341994,hold_measured_before,0.567016411245,0.567016677060,0.567016411246,0.000001065300,0.023996300000,-0.041629000000,-0.027875200000,-0.022309100000,0.026044500000,0.003575000000,0.014240000000,0.031705900000,0.070048800000,0
1782248957.457895755768,0.903332883994,hold_measured_before,0.567016411245,0.567016691376,0.567016411246,0.000000265814,-0.007577400000,-0.011588000000,0.014358400000,-0.034955900000,-0.012809500000,0.035544500000,-0.007820750000,-0.005545040000,0.055513700000,0
1782248957.477915048599,0.923352923994,hold_measured_before,0.567016411245,0.567018033086,0.567016411246,0.000000280130,-0.008779940000,0.003133950000,0.007239010000,0.018217500000,-0.007404170000,-0.008700330000,-0.003714100000,0.013677500000,0.026934900000,0
1782248957.497940778732,0.943377931995,hold_measured_before,0.567016411245,0.567016417648,0.567016411245,0.000001621840,-0.011142100000,-0.018377800000,0.017159600000,-0.016240400000,-0.015865000000,0.011287900000,-0.009281960000,0.010536500000,0.038369700000,0
1782248957.518925428391,0.964363825995,hold_measured_before,0.567016411245,0.567017697180,0.567016411245,0.000000006402,0.026086700000,-0.024142900000,-0.049013500000,-0.009893070000,0.041057900000,0.003845230000,0.023365500000,0.023155200000,0.076588000000,0
1782248957.539669752121,0.985114207993,hold_measured_before,0.567016411245,0.567017697180,0.567016411245,0.000001285930,-0.009311710000,0.003450060000,0.021234400000,-0.010339400000,-0.016499700000,0.003773670000,-0.008701120000,-0.009436350000,0.031952200000,0
1782248957.560017824173,1.005461712994,hold_measured_before,0.567016411245,0.567016904014,0.567016411245,0.000000492769,-0.002462100000,-0.022410900000,0.016630700000,-0.020813100000,-0.013497600000,0.023549200000,-0.009723520000,0.017237900000,0.048378300000,0
1782248957.580776929855,1.026220219996,hold_measured_before,0.567016411245,0.567019208640,0.567016411245,0.000002797390,-0.039007000000,0.021035800000,0.062484600000,0.012832400000,-0.056194000000,0.000508105000,-0.033718600000,-0.013198100000,0.094766400000,0
1782248957.601370096207,1.046807635998,hold_measured_before,0.567016411245,0.567016901117,0.567016411245,0.000000489872,0.014223500000,0.006325090000,-0.008851240000,0.006213470000,0.009677320000,-0.006347110000,0.003426000000,-0.002981230000,0.017649900000,0
1782248957.622322797775,1.067759885998,hold_measured_before,0.567016411245,0.567017196207,0.567016411245,0.000000784961,0.002031970000,-0.015966800000,-0.005579030000,-0.000779355000,0.004013730000,-0.016989000000,0.002307790000,0.012894700000,0.027622600000,0
1782248957.642293214798,1.087730282998,hold_measured_before,0.567016411245,0.567017753274,0.567016411245,0.000001342030,-0.001182270000,0.002897440000,-0.005885800000,0.000003527720,0.005167360000,0.006322670000,0.005188820000,-0.004008230000,0.012357400000,0
1782248957.663203239441,1.108640664999,hold_measured_before,0.567016411245,0.567017173708,0.567016411245,0.000000762462,-0.008969590000,-0.010383400000,0.019461200000,0.002386890000,-0.017245900000,-0.006761660000,-0.011109200000,0.008470740000,0.032102300000,0
1782248957.683279037476,1.128716018997,hold_measured_before,0.567016411245,0.567017235016,0.567016411245,0.000000823770,-0.024134500000,-0.041729000000,0.042756700000,-0.035542500000,-0.037343100000,0.014129900000,-0.021079700000,0.022154600000,0.085802400000,0
1782248957.704271078110,1.149708063997,hold_measured_before,0.567016411245,0.567017708515,0.567016411245,0.000001297270,0.001855940000,0.032438100000,-0.009529460000,0.017136700000,0.008037200000,0.000642415000,0.005354390000,-0.022199100000,0.044979800000,0
1782248957.724275350571,1.169712153998,hold_measured_before,0.567016411245,0.567017822419,0.567016411245,0.000001411170,-0.019399700000,0.064301400000,0.000447800000,0.071386500000,-0.006422330000,-0.022082100000,-0.003257100000,-0.020522300000,0.100953000000,0
1782248957.745288848877,1.190726301000,hold_measured_before,0.567016411245,0.567017583085,0.567016411245,0.000001171840,0.008709510000,-0.002212330000,-0.003555810000,0.003393880000,0.003324790000,-0.000310617000,-0.001011830000,0.007254150000,0.009687820000,0
1782248957.766222238541,1.211658944994,hold_measured_before,0.567016411245,0.567015497687,0.567016411245,-0.000000913559,0.029449500000,0.075923800000,-0.060334600000,0.051613700000,0.055022400000,-0.012491600000,0.035485000000,-0.043246300000,0.135579000000,0
1782248957.787289142609,1.232726091999,hold_measured_before,0.567016411245,0.567014951599,0.567016411245,-0.000001459650,0.031571900000,-0.051561000000,-0.035474400000,-0.034935800000,0.035223600000,0.008986850000,0.021332500000,0.031777000000,0.089015700000,0
1782248957.808153629303,1.253590357999,hold_measured_before,0.567016411245,0.567018292181,0.567016411245,0.000001880940,-0.034457600000,-0.002076080000,0.045242600000,-0.009177080000,-0.043036600000,0.010766200000,-0.025196600000,-0.000531976000,0.068837700000,0
1782248957.828280925751,1.273717167998,hold_measured_before,0.567016411245,0.567016885066,0.567016411245,0.000000473821,0.003846230000,-0.013430900000,-0.007955860000,-0.018708300000,0.006302310000,0.003367960000,0.003694610000,0.000362953000,0.025661800000,0
1782248957.849210739136,1.294647246999,hold_measured_before,0.567016411245,0.567015747518,0.567016411245,-0.000000663727,0.020603100000,-0.035208200000,-0.026572400000,-0.031708500000,0.025210800000,0.000538720000,0.015367000000,0.015834200000,0.063827000000,0
1782248957.870209932327,1.315646626994,hold_measured_before,0.567016411245,0.567019025085,0.567016411245,0.000002613840,-0.029298100000,-0.010001200000,0.047886700000,-0.003144320000,-0.042410500000,-0.002103310000,-0.024420900000,0.008563190000,0.069827100000,0
1782248957.890215396881,1.335651918998,hold_measured_before,0.567016411245,0.567015293728,0.567016411245,-0.000001117520,0.038149700000,-0.016343100000,-0.056623700000,-0.002932950000,0.048848000000,0.002177470000,0.025513700000,0.016395400000,0.082417000000,0
1782248957.910281181335,1.355717713996,hold_measured_before,0.567016411245,0.567016788013,0.567016411245,0.000000376768,0.018278800000,-0.004206780000,-0.024928000000,0.000483811000,0.025229400000,0.000849682000,0.016856800000,0.006687470000,0.040068100000,0
1782248957.931211709976,1.376648213998,hold_measured_before,0.567016411245,0.567018459720,0.567016411245,0.000002048470,-0.015148700000,0.027499800000,0.010898100000,0.039239500000,-0.011513800000,-0.014924000000,-0.005597720000,-0.002393060000,0.052982000000,0
1782248957.951255559921,1.396693010996,hold_measured_before,0.567016411245,0.567016481235,0.567016411245,0.000000069989,0.012582100000,-0.028778800000,0.002036770000,-0.021600800000,0.003645670000,0.008101310000,0.002403760000,0.019924000000,0.042197500000,0
1782248957.971283674240,1.416721755995,hold_measured_before,0.567016411245,0.567014667539,0.567016411245,-0.000001743710,0.024143200000,0.012061300000,-0.022208600000,0.017317000000,0.023310800000,-0.006737360000,0.012379900000,-0.000455903000,0.040997900000,0
1782248957.991351366043,1.436790006999,hold_measured_before,0.567016411245,0.567019431468,0.567016411245,0.000003020220,-0.047474100000,0.031014600000,0.066992900000,0.036818300000,-0.060943900000,-0.041239500000,-0.034710600000,-0.018006100000,0.117258000000,0
1782248958.012257814407,1.457695108998,hold_measured_before,0.567016411245,0.567016279722,0.567016411245,-0.000000131524,0.003879260000,-0.017715200000,-0.000605372000,-0.022140300000,0.000062551300,0.001507240000,-0.001556580000,-0.000569186000,0.028450100000,0
1782248958.033256292343,1.478693506993,hold_measured_before,0.567016411245,0.567017881247,0.567016411245,0.000001470000,0.006243140000,0.026854600000,0.005061430000,0.033751700000,0.000858388000,-0.008482240000,0.001462810000,-0.004085000000,0.044468800000,0
1782248958.054235458374,1.499672578000,hold_measured_before,0.567016411245,0.567017155528,0.567016411245,0.000000744282,-0.000097492800,0.019731200000,-0.011436100000,0.006168550000,0.007578840000,0.017727100000,0.004294330000,-0.012102200000,0.033087000000,0
1782248958.075185775757,1.520623134995,hold_measured_before,0.567016411245,0.567016839583,0.567016411245,0.000000428337,0.006297210000,0.013477300000,-0.016269500000,-0.003009140000,0.013994700000,0.002672820000,0.009110330000,-0.015190300000,0.031179000000,0
1782248958.095448970795,1.540887092997,hold_measured_before,0.567016411245,0.567018360239,0.567016411245,0.000001948990,0.001561700000,0.003907280000,-0.008233770000,0.007829500000,0.006111550000,-0.009944920000,0.003773570000,-0.001214260000,0.017214200000,0
1782248958.116230726242,1.561667881993,hold_measured_before,0.567016411245,0.567017625958,0.567016411245,0.000001214710,-0.006506960000,0.005369610000,0.002668360000,0.008175160000,-0.004081400000,-0.020480000000,-0.001907240000,-0.010084000000,0.025381100000,0
1782248958.137150049210,1.582586990997,hold_measured_before,0.567016411245,0.567017521295,0.567016411245,0.000001110050,0.005851980000,-0.027253500000,-0.023817300000,-0.025714500000,0.018602300000,-0.006463800000,0.012876100000,0.006317640000,0.050643800000,0
1782248958.157387256622,1.602825160000,hold_measured_before,0.567016411245,0.567016457274,0.567016411245,0.000000046029,-0.012384700000,0.013239600000,-0.001837690000,0.018539800000,-0.002251850000,-0.008066340000,0.000259059000,-0.002053760000,0.024429700000,0
1782248958.178354978561,1.623792718994,hold_measured_before,0.567016411245,0.567017917040,0.567016411245,0.000001505790,-0.019712500000,0.009976780000,0.045872900000,0.000573436000,-0.039844600000,0.002395150000,-0.026343100000,-0.010737100000,0.067873100000,0
1782248958.199281454086,1.644718620999,hold_measured_before,0.567016411245,0.567018215652,0.567016411245,0.000001804410,-0.038242500000,-0.012785000000,0.050788200000,-0.003192220000,-0.048563800000,-0.005606550000,-0.028587200000,0.008566550000,0.077676100000,0
1782248958.219347715378,1.664784796994,hold_measured_before,0.567016411245,0.567017187933,0.567016411245,0.000000776687,-0.003479320000,0.010904000000,-0.007206860000,-0.007545790000,0.002725720000,0.010981500000,0.000943224000,-0.016028700000,0.024771100000,0
1782248958.240362644196,1.685799975996,hold_measured_before,0.567016411245,0.567017197457,0.567016411245,0.000000786212,-0.013751400000,-0.018190100000,0.016303300000,-0.015439100000,-0.013632600000,0.001049950000,-0.004817280000,0.010264100000,0.033919800000,0
1782248958.261286735535,1.706724213996,hold_measured_before,0.567016411245,0.567018916384,0.567016411245,0.000002505140,-0.017547800000,0.035629700000,0.032560700000,0.036901000000,-0.028471100000,-0.018551300000,-0.018074700000,-0.014876100000,0.073444600000,0
1782248958.281535625458,1.726973253993,hold_measured_before,0.567016411245,0.567017521773,0.567016411245,0.000001110530,-0.011171600000,0.029147500000,0.026388600000,0.026409200000,-0.024136600000,-0.016093700000,-0.017822400000,-0.017507000000,0.060902400000,0
1782248958.302299737930,1.747737030993,hold_measured_before,0.567016411245,0.567016309608,0.567016411245,-0.000000101638,-0.012583200000,0.001261170000,0.022317900000,0.007467120000,-0.018743400000,-0.008272740000,-0.010216400000,0.001272550000,0.032881400000,0
1782248958.323282003403,1.768719467997,hold_measured_before,0.567016411245,0.567016789902,0.567016411245,0.000000378656,0.012155500000,-0.007336500000,-0.021275100000,-0.006959580000,0.018131200000,0.004374130000,0.010261600000,0.004376300000,0.032050200000,0
1782248958.344152212143,1.789589844993,hold_measured_before,0.567016411245,0.567016223717,0.567016411245,-0.000000187529,0.027781900000,-0.014961500000,-0.038859200000,-0.029591800000,0.036624600000,0.026860300000,0.022198700000,0.002469030000,0.071911600000,0
1782248958.364282369614,1.809719890996,hold_measured_before,0.567016411245,0.567018441915,0.567016411245,0.000002030670,-0.015300200000,-0.004858510000,0.037907400000,-0.001954800000,-0.032260900000,-0.008760970000,-0.020767200000,0.001019270000,0.054902100000,0
1782248958.385210275650,1.830647505994,hold_measured_before,0.567016411245,0.567019744603,0.567016411245,0.000003333360,-0.023076100000,0.015674600000,0.021599000000,0.009951010000,-0.024169700000,0.011183800000,-0.015664700000,-0.004802400000,0.042295800000,0
1782248958.406219005585,1.851656432998,hold_measured_before,0.567016411245,0.567016798726,0.567016411245,0.000000387481,0.007644380000,0.054825200000,-0.018230200000,0.049826400000,0.016694400000,-0.021661600000,0.010731600000,-0.027656600000,0.086306400000,0
1782248958.427211999893,1.872649069999,hold_measured_before,0.567016411245,0.567015356892,0.567016411245,-0.000001054350,0.018835300000,0.012142700000,-0.030415500000,-0.008159920000,0.028608100000,-0.002349050000,0.018284200000,-0.019704000000,0.051823000000,0
1782248958.448210000992,1.893646855999,hold_measured_before,0.567016411245,0.567017892483,0.567016411245,0.000001481240,0.015610500000,0.014037400000,-0.030995000000,0.025533400000,0.024932100000,0.003907300000,0.012491600000,0.010913500000,0.052170100000,0
1782248958.469141721725,1.914579139993,hold_measured_before,0.567016411245,0.567016708211,0.567016411245,0.000000296966,0.013001500000,-0.024808100000,-0.007786690000,-0.014794700000,0.010124100000,0.004426100000,0.006139600000,0.020022100000,0.038152600000,0
1782248958.489210844040,1.934648170994,hold_measured_before,0.567016411245,0.567017763540,0.567016411245,0.000001352300,0.014413400000,0.011560300000,-0.010764500000,-0.006578080000,0.012593700000,0.008816310000,0.007007870000,-0.017894600000,0.029974000000,0
1782248958.509217500687,1.954655046000,hold_measured_before,0.567016411245,0.567016710716,0.567016411245,0.000000299471,-0.002989570000,0.017571500000,0.001048760000,0.009964270000,-0.002989580000,0.001254440000,-0.003445520000,-0.009794140000,0.022966300000,0
1782248958.530213832855,1.975651018998,hold_measured_before,0.567016411245,0.567016650389,0.567016411245,0.000000239144,0.009373650000,0.033951600000,-0.018473300000,0.037142700000,0.019119000000,-0.006858280000,0.014219100000,-0.007863990000,0.059583100000,0
1782248958.550229549408,1.995666439994,hold_measured_before,0.567016411245,0.567019062734,0.567016411245,0.000002651490,-0.002912210000,-0.027315700000,-0.002145360000,-0.006447510000,-0.000879126000,0.009836780000,-0.001364600000,0.031503000000,0.043406900000,0
1782248958.556596040726,2.002033170000,offset_plus_x,0.568016411245,0.567017483466,0.567016411245,0.000001072220,0.015749800000,-0.005519360000,-0.025759600000,-0.017700100000,0.024037800000,-0.007970470000,0.015661800000,-0.009096150000,0.044460000000,0
1782248958.577370882034,2.022811193994,offset_plus_x,0.568016411245,0.567015710547,0.567307089479,-0.000291379000,0.182821000000,-0.009753990000,-0.064773600000,0.003140750000,0.092890800000,-0.005856310000,0.027322500000,0.012809800000,0.117789000000,0
1782248958.598213672638,2.043651594999,offset_plus_x,0.568016411245,0.567019242004,0.567552333357,-0.000533091000,0.268744000000,0.021142500000,-0.018691300000,0.018810700000,0.080130900000,-0.021439100000,-0.002131020000,-0.017645000000,0.091360300000,0
1782248958.619217157364,2.064654279995,offset_plus_x,0.568016411245,0.567018592264,0.567712785590,-0.000694193000,0.395734000000,0.061754400000,-0.084049000000,0.051879600000,0.157351000000,0.002862720000,0.022615500000,-0.027782400000,0.199048000000,0
1782248958.639344215393,2.084783273996,offset_plus_x,0.568016411245,0.567017719783,0.567813708337,-0.000795989000,0.477759000000,0.022755900000,-0.102967000000,-0.001173540000,0.194119000000,0.004469090000,0.034866100000,-0.025991700000,0.225200000000,0
1782248958.660233736038,2.105671554993,offset_plus_x,0.568016411245,0.567017902942,0.567883791690,-0.000865889000,0.529988000000,-0.006142050000,-0.148271000000,-0.008902420000,0.242990000000,0.018573300000,0.062125200000,0.005842700000,0.292206000000,0
1782248958.680292844772,2.125730837994,offset_plus_x,0.568016411245,0.567017899945,0.567927873373,-0.000909973000,0.552455000000,0.052603000000,-0.149026000000,0.038755000000,0.249909000000,-0.018566600000,0.061778500000,-0.032764100000,0.306867000000,0
1782248958.701221466064,2.146658702994,offset_plus_x,0.568016411245,0.567018739954,0.567958484828,-0.000939745000,0.544243000000,-0.016229700000,-0.120774000000,-0.005697700000,0.225102000000,-0.008071360000,0.044942700000,0.008890840000,0.260225000000,0
1782248958.722290039062,2.167727362998,offset_plus_x,0.568016411245,0.567020552107,0.567977739107,-0.000957187000,0.567097000000,-0.017069500000,-0.120584000000,-0.005053630000,0.230757000000,-0.011719900000,0.044038000000,0.011673700000,0.265178000000,0
1782248958.743226051331,2.188663292996,offset_plus_x,0.568016411245,0.567019246309,0.567991109774,-0.000971863000,0.594401000000,0.019731400000,-0.164378000000,0.017032100000,0.273495000000,-0.001253750000,0.072219500000,-0.008340400000,0.328308000000,0
1782248958.763307332993,2.208744917996,offset_plus_x,0.568016411245,0.567020758668,0.567999519782,-0.000978761000,0.547161000000,0.006828330000,-0.099005300000,0.006645910000,0.208972000000,0.006386370000,0.031009300000,-0.005804150000,0.233662000000,0
1782248958.783490896225,2.228930909994,offset_plus_x,0.568016411245,0.567018797134,0.568005134369,-0.000986337000,0.593524000000,-0.019741200000,-0.148624000000,-0.028388300000,0.256796000000,-0.002011150000,0.056426800000,-0.003017180000,0.304016000000,0
1782248958.804453134537,2.249892377993,offset_plus_x,0.568016411245,0.567018075732,0.568009033284,-0.000990958000,0.603190000000,-0.002302480000,-0.158669000000,0.000100874000,0.269455000000,-0.004832160000,0.065806400000,0.001835980000,0.319600000000,0
1782248958.825486421585,2.270926872996,offset_plus_x,0.568016411245,0.567019850180,0.568011584171,-0.000991734000,0.584154000000,-0.026826400000,-0.131665000000,-0.014735200000,0.244186000000,-0.013968900000,0.051548800000,0.010015400000,0.284344000000,0
