time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249846.036506891251,1.905782069000,hold_measured_before,0.567008353380,0.567006880822,0.567008353380,0.000000663452,-0.008093110000,0.041662100000,-0.029055900000,0.024674500000,0.014555700000,0.031413200000,-0.007948220000,-0.000804756000,-0.000125675000,-0.000110716000,-0.000000208177,-0.000000934305,-0.000000220324,-0.000002900610,-0.000000023228,0.000000058093,0.000000008317,0.022898500000,0.014531000000,0.032735700000,-0.007953380000,-0.004389230000,-0.000121974000,0.002517440000,0.022898500000,0.014531000000,0.032735700000,-0.007953380000,-0.004389230000,-0.000121974000,0.002517440000,0.022898500000,0.014531000000,0.032735700000,-0.007953380000,-0.004389230000,-0.000121974000,0.002517440000,0.051800700000,0.728327000000,-0.019751700000,-2.096750000000,0.003141990000,2.914630000000,1.304570000000,-0.000296443000,-0.001648380000,-0.001540400000,-0.000198075000,0.000265246000,-0.001860430000,-0.001592000000,0.294738000000,-0.954926000000,0.035302600000,0.000000000000,-0.951337000000,-0.296706000000,-0.083205600000,0.000000000000,0.089929700000,-0.009060860000,-0.995907000000,0.000000000000,0.567009000000,0.017447500000,0.076004600000,1.000000000000,-0.017447500000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306600000,-0.567152000000,-0.051777500000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007943660000,0.664729000000,0.034464300000,0.746289000000,0.437665000000,0.020111000000,0.295220000000,0.037047600000,-0.999227000000,0.013146300000,0.002100620000,-0.061626200000,0.000750366000,0.311596000000,-0.000948665000,-0.950214000000,0.098590300000,0.004544390000,0.097223000000,0.034064200000,-0.999346000000,0.012168100000,0.000000000000,0.000000000000,-0.000000000000,0.089929700000,-0.009060860000,-0.995907000000,0.043543000000,0,0,0,600.000000000000,40.000000000000
1782249846.056516885757,1.925791891001,hold_measured_before,0.567008353380,0.567007343082,0.567008353380,-0.000001472560,-0.005722240000,0.000102044000,0.004541420000,0.021539500000,0.002472760000,0.011981000000,-0.004369800000,-0.022321800000,-0.003332570000,-0.021897100000,-0.000000763493,-0.000000750549,-0.000000497887,0.000000190647,0.000000043428,0.000000046399,-0.000000000690,0.030412400000,0.002590990000,0.005370740000,-0.004358350000,-0.004409920000,-0.003350740000,-0.035030200000,0.030412400000,0.002590990000,0.005370740000,-0.004358350000,-0.004409920000,-0.003350740000,-0.035030200000,0.030412400000,0.002590990000,0.005370740000,-0.004358350000,-0.004409920000,-0.003350740000,-0.035030200000,0.051798400000,0.728333000000,-0.019745100000,-2.096750000000,0.003142690000,2.914640000000,1.304570000000,-0.001083580000,0.000485877000,0.000869638000,0.000589647000,-0.000030889800,0.000324187000,0.002306440000,0.294735000000,-0.954927000000,0.035297000000,0.000000000000,-0.951338000000,-0.296703000000,-0.083204000000,0.000000000000,0.089926500000,-0.009056260000,-0.995907000000,0.000000000000,0.567007000000,0.017450100000,0.076000900000,1.000000000000,-0.017450100000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306200000,-0.567150000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879700000,0.593985000000,-0.007941110000,0.664734000000,0.034463000000,0.746285000000,0.437667000000,0.020111000000,0.295217000000,0.037050500000,-0.999227000000,0.013142000000,0.002100780000,-0.061626900000,0.000750094000,0.311588000000,-0.000943993000,-0.950217000000,0.098590600000,0.004544170000,0.097222700000,0.034066300000,-0.999346000000,0.012163600000,0.000000000000,-0.000000000000,-0.000000000000,0.089926500000,-0.009056260000,-0.995907000000,0.047299700000,0,0,0,600.000000000000,40.000000000000
1782249846.076523065567,1.945797444001,hold_measured_before,0.567008353380,0.567008702089,0.567008353380,-0.000001010300,0.002510950000,-0.044790000000,0.014281500000,-0.033171600000,-0.012845100000,-0.038400700000,0.009138330000,0.007465090000,0.006190180000,0.006978050000,0.000000590299,-0.000000291807,0.000000492786,-0.000001935400,-0.000000081826,-0.000000021686,0.000000007084,-0.036539500000,-0.012890600000,-0.035891100000,0.009132120000,0.000665656000,0.006197070000,0.011963400000,-0.036539500000,-0.012890600000,-0.035891100000,0.009132120000,0.000665656000,0.006197070000,0.011963400000,-0.036539500000,-0.012890600000,-0.035891100000,0.009132120000,0.000665656000,0.006197070000,0.011963400000,0.051801200000,0.728335000000,-0.019747300000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,0.000528418000,0.000732853000,0.001308450000,0.000478613000,0.000755807000,-0.000332075000,-0.000142985000,0.294742000000,-0.954925000000,0.035299300000,0.000000000000,-0.951336000000,-0.296710000000,-0.083203200000,0.000000000000,0.089926400000,-0.009058030000,-0.995907000000,0.000000000000,0.567007000000,0.017450400000,0.076000700000,1.000000000000,-0.017450400000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013306900000,-0.567150000000,-0.051778000000,0.998659000000,0.000000000000,-0.021880400000,0.593985000000,-0.007941960000,0.664735000000,0.034464900000,0.746284000000,0.437666000000,0.020111900000,0.295217000000,0.037051500000,-0.999227000000,0.013143500000,0.002100930000,-0.061626800000,0.000750217000,0.311589000000,-0.000945091000,-0.950217000000,0.098590600000,0.004544610000,0.097222600000,0.034068800000,-0.999345000000,0.012165600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089926400000,-0.009058030000,-0.995907000000,0.055270600000,0,0,0,600.000000000000,40.000000000000
1782249846.097559452057,1.966834899002,hold_measured_before,0.567008353380,0.567008059541,0.567008353380,0.000000348710,0.004308460000,-0.003374610000,0.028209700000,-0.012059900000,-0.028204100000,-0.006142280000,0.021073500000,0.011726200000,0.014072600000,0.010678900000,0.000000511792,0.000000490701,-0.000000041008,-0.000001262250,-0.000000069938,-0.000000045888,0.000000003524,-0.016673400000,-0.028265500000,-0.002705420000,0.021066300000,0.002412520000,0.014082000000,0.017507800000,-0.016673400000,-0.028265500000,-0.002705420000,0.021066300000,0.002412520000,0.014082000000,0.017507800000,-0.016673400000,-0.028265500000,-0.002705420000,0.021066300000,0.002412520000,0.014082000000,0.017507800000,0.051799100000,0.728334000000,-0.019750500000,-2.096750000000,0.003141330000,2.914640000000,1.304570000000,0.000826058000,0.001505480000,-0.000760126000,0.000765339000,-0.000458706000,-0.000636682000,-0.000534679000,0.294740000000,-0.954925000000,0.035302600000,0.000000000000,-0.951336000000,-0.296708000000,-0.083206800000,0.000000000000,0.089930800000,-0.009060270000,-0.995907000000,0.000000000000,0.567009000000,0.017447400000,0.076002000000,1.000000000000,-0.017447400000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306300000,-0.567152000000,-0.051776000000,0.998659000000,0.000000000000,-0.021877800000,0.593985000000,-0.007943190000,0.664734000000,0.034463500000,0.746285000000,0.437666000000,0.020110600000,0.295218000000,0.037047100000,-0.999227000000,0.013145600000,0.002100650000,-0.061627000000,0.000750341000,0.311592000000,-0.000948290000,-0.950216000000,0.098590200000,0.004544340000,0.097223100000,0.034064300000,-0.999346000000,0.012167600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089930800000,-0.009060270000,-0.995907000000,0.045151900000,0,0,0,600.000000000000,40.000000000000
1782249846.117611169815,1.986886535000,hold_measured_before,0.567008353380,0.567009195697,0.567008353380,-0.000000293838,-0.014667900000,0.008869820000,-0.030292600000,0.007278420000,0.036797100000,0.007667990000,-0.031132700000,-0.002603200000,-0.020302500000,-0.002156930000,-0.000000117590,-0.000000019655,-0.000000056339,-0.000001169560,-0.000000021620,0.000000002809,0.000000004982,0.004260020000,0.036756600000,0.009916200000,-0.031137700000,-0.008695730000,-0.020296300000,0.002310160000,0.004260020000,0.036756600000,0.009916200000,-0.031137700000,-0.008695730000,-0.020296300000,0.002310160000,0.004260020000,0.036756600000,0.009916200000,-0.031137700000,-0.008695730000,-0.020296300000,0.002310160000,0.051801400000,0.728329000000,-0.019752500000,-2.096750000000,0.003144630000,2.914640000000,1.304570000000,0.000022035300,-0.001226500000,-0.000401611000,-0.000087929300,0.000944955000,0.000856256000,-0.000899536000,0.294737000000,-0.954926000000,0.035302600000,0.000000000000,-0.951337000000,-0.296705000000,-0.083206300000,0.000000000000,0.089930300000,-0.009060770000,-0.995907000000,0.000000000000,0.567008000000,0.017447200000,0.076003400000,1.000000000000,-0.017447200000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306800000,-0.567151000000,-0.051778200000,0.998659000000,0.000000000000,-0.021878000000,0.593985000000,-0.007944090000,0.664730000000,0.034464800000,0.746288000000,0.437665000000,0.020111300000,0.295218000000,0.037047800000,-0.999227000000,0.013146900000,0.002100490000,-0.061626800000,0.000750356000,0.311593000000,-0.000949288000,-0.950215000000,0.098590200000,0.004544130000,0.097223000000,0.034061800000,-0.999346000000,0.012167800000,0.000000000000,0.000000000000,0.000000000000,0.089930300000,-0.009060770000,-0.995907000000,0.054129300000,0,0,0,600.000000000000,40.000000000000
1782249846.132576227188,2.001851579997,offset_plus_x,0.568008353380,0.567009195697,0.567008353380,0.000000842317,0.008941820000,0.026442400000,-0.009967830000,0.023219700000,0.000247397000,0.024931900000,0.004303000000,-0.008093870000,0.002810920000,-0.007896230000,0.000001861280,0.000001033480,0.000001382240,-0.000002099290,-0.000000139811,-0.000000121524,0.000000007062,0.033172300000,0.000381885000,0.017521200000,0.004313520000,0.011992100000,0.002790390000,-0.022623500000,0.033172300000,0.000381885000,0.017521200000,0.004313520000,0.011992100000,0.002790390000,-0.022623500000,0.033172300000,0.000381885000,0.017521200000,0.004313520000,0.011992100000,0.002790390000,-0.022623500000,0.051795400000,0.728328000000,-0.019750400000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.001072960000,-0.001055150000,-0.000278979000,-0.001151290000,-0.001758280000,-0.000245806000,0.001432050000,0.294731000000,-0.954928000000,0.035302700000,0.000000000000,-0.951339000000,-0.296699000000,-0.083210100000,0.000000000000,0.089933900000,-0.009060250000,-0.995907000000,0.000000000000,0.567009000000,0.017445300000,0.076004300000,1.000000000000,-0.017445300000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305200000,-0.567152000000,-0.051772200000,0.998659000000,0.000000000000,-0.021875500000,0.593985000000,-0.007943160000,0.664730000000,0.034460800000,0.746288000000,0.437665000000,0.020108900000,0.295220000000,0.037043300000,-0.999227000000,0.013145500000,0.002100380000,-0.061627000000,0.000750322000,0.311595000000,-0.000949264000,-0.950215000000,0.098589900000,0.004543870000,0.097223400000,0.034059900000,-0.999346000000,0.012167300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089933900000,-0.009060250000,-0.995907000000,0.045711700000,0,0,0,600.000000000000,40.000000000000
1782249846.153026342392,2.022301454999,offset_plus_x,0.568008353380,0.567008185666,0.567122510999,-0.000114325000,0.074131600000,-0.062822800000,0.008883690000,-0.059776500000,-0.023534300000,-0.061102300000,0.033920700000,0.023410700000,0.008048420000,0.022097100000,-0.000000298214,-0.000000275790,-0.000000402445,-0.000004011170,-0.000000114053,-0.000000070561,0.000000011511,-0.066345400000,-0.023622600000,-0.056209900000,0.033908300000,0.010151500000,0.008061830000,0.031818700000,-0.066345400000,-0.023622600000,-0.056209900000,0.033908300000,0.010151500000,0.008061830000,0.031818700000,-0.066345400000,-0.023622600000,-0.056209900000,0.033908300000,0.010151500000,0.008061830000,0.031818700000,0.051799500000,0.728331000000,-0.019746600000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,0.001176510000,0.000384579000,0.001412810000,-0.000070435700,0.000241054000,0.000426577000,-0.000820007000,0.294742000000,-0.954925000000,0.035299600000,0.000000000000,-0.951336000000,-0.296710000000,-0.083206900000,0.000000000000,0.089930000000,-0.009057240000,-0.995907000000,0.000000000000,0.567008000000,0.017449900000,0.076002500000,1.000000000000,-0.017449900000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306400000,-0.567151000000,-0.051776300000,0.998659000000,0.000000000000,-0.021879700000,0.593985000000,-0.007941650000,0.664733000000,0.034463600000,0.746286000000,0.437666000000,0.020111300000,0.295218000000,0.037050400000,-0.999227000000,0.013143000000,0.002100810000,-0.061626900000,0.000750165000,0.311592000000,-0.000944783000,-0.950216000000,0.098590200000,0.004544330000,0.097223000000,0.034066900000,-0.999346000000,0.012164700000,0.000000000000,0.000000000000,-0.000000000000,0.089930000000,-0.009057240000,-0.995907000000,0.102223000000,0,0,0,600.000000000000,40.000000000000
1782249846.173101425171,2.042376398000,offset_plus_x,0.568008353380,0.567007713809,0.567416957944,-0.000409244000,0.242297000000,-0.003710490000,-0.029252200000,-0.007989800000,-0.039710800000,-0.013667000000,0.091592900000,-0.000218709000,0.015310300000,0.000879263000,0.000000809216,-0.000000084805,-0.000000040376,-0.000001275750,-0.000000129511,-0.000000023723,0.000000003925,-0.004417540000,-0.039663000000,-0.016327300000,0.091596100000,0.006990270000,0.015303000000,-0.004406520000,-0.004417540000,-0.039663000000,-0.016327300000,0.091596100000,0.006990270000,0.015303000000,-0.004406520000,-0.004417540000,-0.039663000000,-0.016327300000,0.091596100000,0.006990270000,0.015303000000,-0.004406520000,0.051798500000,0.728327000000,-0.019747500000,-2.096760000000,0.003142190000,2.914640000000,1.304570000000,-0.001116660000,-0.001726490000,0.001188170000,-0.000764571000,0.000848872000,-0.000228454000,-0.001239970000,0.294737000000,-0.954926000000,0.035299900000,0.000000000000,-0.951337000000,-0.296705000000,-0.083207100000,0.000000000000,0.089930300000,-0.009057920000,-0.995907000000,0.000000000000,0.567008000000,0.017448700000,0.076004000000,1.000000000000,-0.017448700000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306000000,-0.567151000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878600000,0.593984000000,-0.007942000000,0.664729000000,0.034462800000,0.746289000000,0.437665000000,0.020110600000,0.295218000000,0.037048600000,-0.999227000000,0.013143500000,0.002100680000,-0.061626800000,0.000750196000,0.311593000000,-0.000945860000,-0.950215000000,0.098590200000,0.004544180000,0.097223000000,0.034064900000,-0.999346000000,0.012165200000,0.000000000000,0.000000000000,0.000000000000,0.089930300000,-0.009057920000,-0.995907000000,0.102721000000,0,0,0,600.000000000000,40.000000000000
1782249846.194009304047,2.063289051999,offset_plus_x,0.568008353380,0.567009958136,0.567621429479,-0.000611471000,0.344220000000,0.044858900000,-0.038213000000,0.039831600000,-0.049871300000,0.039856900000,0.123033000000,-0.019316200000,0.013141700000,-0.019856400000,-0.000000445057,-0.000002229940,-0.000000425118,-0.000002529720,-0.000000054601,0.000000146374,0.000000011895,0.040476400000,-0.049864800000,0.039375800000,0.123031000000,-0.018013800000,0.013140500000,-0.020811300000,0.040476400000,-0.049864800000,0.039375800000,0.123031000000,-0.018013800000,0.013140500000,-0.020811300000,0.040476400000,-0.049864800000,0.039375800000,0.123031000000,-0.018013800000,0.013140500000,-0.020811300000,0.051799500000,0.728327000000,-0.019754600000,-2.096750000000,0.003142000000,2.914640000000,1.304570000000,-0.000240498000,-0.001374080000,-0.001693100000,0.000282213000,0.000302757000,0.000492283000,0.000785887000,0.294734000000,-0.954927000000,0.035305900000,0.000000000000,-0.951338000000,-0.296703000000,-0.083210600000,0.000000000000,0.089935300000,-0.009062850000,-0.995906000000,0.000000000000,0.567010000000,0.017445200000,0.076005400000,1.000000000000,-0.017445200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306200000,-0.567153000000,-0.051776300000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007944800000,0.664729000000,0.034463400000,0.746289000000,0.437664000000,0.020110100000,0.295221000000,0.037044300000,-0.999227000000,0.013148200000,0.002100430000,-0.061626800000,0.000750490000,0.311597000000,-0.000951482000,-0.950214000000,0.098589700000,0.004544230000,0.097223500000,0.034060800000,-0.999346000000,0.012170000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089935300000,-0.009062850000,-0.995906000000,0.147452000000,0,0,0,600.000000000000,40.000000000000
1782249846.215005874634,2.084284363002,offset_plus_x,0.568008353380,0.567008431781,0.567750039899,-0.000741608000,0.434814000000,-0.014481600000,0.004390660000,-0.020037900000,-0.112072000000,-0.017825000000,0.189354000000,0.007438250000,0.041263800000,0.004666410000,0.000001539830,-0.000000334820,0.000001102210,-0.000000370561,-0.000000118939,-0.000000011787,0.000000004031,-0.024614500000,-0.112134000000,-0.014413700000,0.189347000000,-0.001802880000,0.041273200000,0.011442000000,-0.024614500000,-0.112134000000,-0.014413700000,0.189347000000,-0.001802880000,0.041273200000,0.011442000000,-0.024614500000,-0.112134000000,-0.014413700000,0.189347000000,-0.001802880000,0.041273200000,0.011442000000,0.051801600000,0.728331000000,-0.019752900000,-2.096750000000,0.003142280000,2.914640000000,1.304570000000,0.001235900000,0.000698728000,-0.000740959000,0.001025920000,-0.000731063000,-0.000091401800,0.000881504000,0.294735000000,-0.954927000000,0.035302700000,0.000000000000,-0.951338000000,-0.296704000000,-0.083204000000,0.000000000000,0.089928200000,-0.009061650000,-0.995907000000,0.000000000000,0.567008000000,0.017447300000,0.076002500000,1.000000000000,-0.017447300000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306900000,-0.567151000000,-0.051778400000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007944160000,0.664732000000,0.034465000000,0.746286000000,0.437666000000,0.020111400000,0.295218000000,0.037047800000,-0.999227000000,0.013147200000,0.002100620000,-0.061626500000,0.000750414000,0.311593000000,-0.000949534000,-0.950215000000,0.098590400000,0.004544450000,0.097222800000,0.034064000000,-0.999346000000,0.012168800000,-0.000000000000,-0.000000000000,-0.000000000000,0.089928200000,-0.009061650000,-0.995907000000,0.226004000000,0,0,0,600.000000000000,40.000000000000
1782249846.235663652420,2.104939040000,offset_plus_x,0.568008353380,0.567010458576,0.567839350283,-0.000828892000,0.469477000000,-0.018911300000,-0.038271200000,-0.014676400000,-0.078148400000,-0.023977500000,0.173600000000,-0.005028370000,0.022307800000,-0.005296870000,-0.000000644924,-0.000003190540,-0.000000834501,-0.000000356129,0.000000034780,0.000000206266,0.000000003790,-0.011686700000,-0.078111500000,-0.026205800000,0.173603000000,0.001007710000,0.022301900000,-0.009722550000,-0.011686700000,-0.078111500000,-0.026205800000,0.173603000000,0.001007710000,0.022301900000,-0.009722550000,-0.011686700000,-0.078111500000,-0.026205800000,0.173603000000,0.001007710000,0.022301900000,-0.009722550000,0.051798900000,0.728327000000,-0.019750800000,-2.096750000000,0.003142350000,2.914640000000,1.304570000000,-0.000609385000,-0.001099530000,0.001325610000,0.000858566000,0.000742158000,0.000561035000,0.000242248000,0.294735000000,-0.954927000000,0.035303600000,0.000000000000,-0.951337000000,-0.296704000000,-0.083212400000,0.000000000000,0.089936400000,-0.009059980000,-0.995906000000,0.000000000000,0.567010000000,0.017447100000,0.076005700000,1.000000000000,-0.017447100000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013306100000,-0.567153000000,-0.051775700000,0.998659000000,0.000000000000,-0.021877400000,0.593985000000,-0.007943300000,0.664729000000,0.034463000000,0.746289000000,0.437664000000,0.020110400000,0.295221000000,0.037046500000,-0.999227000000,0.013145700000,0.002100550000,-0.061626800000,0.000750325000,0.311598000000,-0.000948301000,-0.950213000000,0.098589600000,0.004544160000,0.097223600000,0.034062700000,-0.999346000000,0.012167300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089936400000,-0.009059980000,-0.995906000000,0.194051000000,0,0,0,600.000000000000,40.000000000000
1782249846.256639957428,2.125914930999,offset_plus_x,0.568008353380,0.567008711498,0.567897782122,-0.000889071000,0.540795000000,0.014350800000,-0.004607070000,-0.006202200000,-0.137558000000,-0.002942630000,0.236646000000,0.006792160000,0.053951700000,0.005435310000,-0.000000635899,-0.000001590320,-0.000000346638,0.000000551168,0.000000054808,0.000000134642,-0.000000000150,-0.014732700000,-0.137674000000,0.003410760000,0.236636000000,-0.010425600000,0.053969300000,0.018059600000,-0.014732700000,-0.137674000000,0.003410760000,0.236636000000,-0.010425600000,0.053969300000,0.018059600000,-0.014732700000,-0.137674000000,0.003410760000,0.236636000000,-0.010425600000,0.053969300000,0.018059600000,0.051801500000,0.728330000000,-0.019753300000,-2.096750000000,0.003141120000,2.914640000000,1.304570000000,0.000817304000,-0.000607857000,-0.001345070000,-0.000835006000,0.000921315000,0.000086526300,-0.001660290000,0.294740000000,-0.954925000000,0.035304500000,0.000000000000,-0.951336000000,-0.296709000000,-0.083206500000,0.000000000000,0.089931100000,-0.009062140000,-0.995907000000,0.000000000000,0.567009000000,0.017447100000,0.076003200000,1.000000000000,-0.017447100000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306900000,-0.567152000000,-0.051778400000,0.998659000000,0.000000000000,-0.021877900000,0.593985000000,-0.007944290000,0.664732000000,0.034464900000,0.746287000000,0.437665000000,0.020111200000,0.295219000000,0.037047300000,-0.999227000000,0.013147400000,0.002100670000,-0.061626800000,0.000750458000,0.311593000000,-0.000949935000,-0.950215000000,0.098590100000,0.004544570000,0.097223100000,0.034064700000,-0.999346000000,0.012169500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089931100000,-0.009062140000,-0.995907000000,0.280226000000,0,0,0,600.000000000000,40.000000000000
1782249846.276658535004,2.145933139996,offset_plus_x,0.568008353380,0.567010302768,0.567934535126,-0.000924232000,0.528960000000,0.013390700000,-0.056562600000,-0.008533140000,-0.082088600000,-0.007044330000,0.193196000000,0.007020140000,0.024831800000,0.006741640000,-0.000000350359,0.000000209184,-0.000001215830,-0.000004179380,-0.000000087237,-0.000000015100,0.000000011346,-0.003011640000,-0.082014300000,-0.011158700000,0.193199000000,0.018166100000,0.024820400000,-0.001430750000,-0.003011640000,-0.082014300000,-0.011158700000,0.193199000000,0.018166100000,0.024820400000,-0.001430750000,-0.003011640000,-0.082014300000,-0.011158700000,0.193199000000,0.018166100000,0.024820400000,-0.001430750000,0.051796800000,0.728325000000,-0.019750400000,-2.096750000000,0.003141640000,2.914640000000,1.304570000000,-0.000971354000,-0.002371300000,0.000171115000,-0.000046682300,-0.000877241000,0.000405266000,-0.000849729000,0.294737000000,-0.954926000000,0.035304200000,0.000000000000,-0.951337000000,-0.296705000000,-0.083214000000,0.000000000000,0.089938200000,-0.009060010000,-0.995906000000,0.000000000000,0.567010000000,0.017446200000,0.076006400000,1.000000000000,-0.017446200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013305500000,-0.567153000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876300000,0.593985000000,-0.007943120000,0.664728000000,0.034461600000,0.746290000000,0.437663000000,0.020109500000,0.295221000000,0.037044700000,-0.999227000000,0.013145400000,0.002100490000,-0.061627000000,0.000750327000,0.311598000000,-0.000948657000,-0.950213000000,0.098589500000,0.004544040000,0.097223800000,0.034061500000,-0.999346000000,0.012167300000,0.000000000000,0.000000000000,0.000000000000,0.089938200000,-0.009060010000,-0.995906000000,0.212447000000,0,0,0,600.000000000000,40.000000000000
1782249846.297604322433,2.166879883000,offset_plus_x,0.568008353380,0.567008248534,0.567960057358,-0.000951809000,0.580052000000,0.029441700000,0.021486400000,0.008948170000,-0.169206000000,0.009980680000,0.268511000000,-0.001029250000,0.067098200000,-0.001777340000,0.000000070525,-0.000000593620,0.000000101623,-0.000001127250,-0.000000083721,0.000000032135,0.000000004760,0.007813890000,-0.169222000000,0.010825700000,0.268508000000,-0.003319090000,0.067100600000,-0.000098464100,0.007813890000,-0.169222000000,0.010825700000,0.268508000000,-0.003319090000,0.067100600000,-0.000098464100,0.007813890000,-0.169222000000,0.010825700000,0.268508000000,-0.003319090000,0.067100600000,-0.000098464100,0.051799500000,0.728331000000,-0.019753300000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000220977000,0.000927412000,-0.001018590000,-0.000026462000,0.000294633000,-0.000013372400,-0.000948030000,0.294736000000,-0.954926000000,0.035304900000,0.000000000000,-0.951337000000,-0.296705000000,-0.083208900000,0.000000000000,0.089933500000,-0.009062200000,-0.995907000000,0.000000000000,0.567008000000,0.017446000000,0.076002700000,1.000000000000,-0.017446000000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306400000,-0.567151000000,-0.051776400000,0.998659000000,0.000000000000,-0.021876800000,0.593985000000,-0.007944260000,0.664732000000,0.034463700000,0.746286000000,0.437665000000,0.020110400000,0.295218000000,0.037045400000,-0.999227000000,0.013147400000,0.002100580000,-0.061627400000,0.000750464000,0.311591000000,-0.000950593000,-0.950216000000,0.098589900000,0.004544380000,0.097223300000,0.034062800000,-0.999346000000,0.012169500000,-0.000000000000,0.000000000000,-0.000000000000,0.089933500000,-0.009062200000,-0.995907000000,0.324691000000,0,0,0,600.000000000000,40.000000000000
