time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251248.494543075562,1.637755434000,hold_measured_before,0.567050898248,0.567053409466,0.567050898248,0.000002511220,-0.053435800000,-0.027833500000,-0.057471000000,-0.005152750000,0.027241700000,-0.006589580000,-0.021440200000,0.074156500000,-0.022311500000,-0.068411800000,0.006189840000,-0.038461900000,0.005852290000,-0.000000411569,-0.000006822550,-0.000000517664,-0.000000970873,-0.000000022172,0.000000494642,0.000000012401,-0.017508400000,0.074202400000,-0.025241100000,-0.068407800000,0.014128600000,-0.038469400000,0.000031630800,-0.017508400000,0.074202400000,-0.025241100000,-0.068407800000,0.014128600000,-0.038469400000,0.000031630800,-0.017508400000,0.074202400000,-0.025241100000,-0.068407800000,0.014128600000,-0.038469400000,0.000031630800,0.051798800000,0.728518000000,-0.019748600000,-2.096540000000,0.003143610000,2.914630000000,1.304570000000,-0.000321539000,-0.001336460000,0.001028540000,0.002002670000,-0.000729460000,0.000093459500,0.000354431000,0.294737000000,-0.954926000000,0.035308000000,0.000000000000,-0.951335000000,-0.296706000000,-0.083225300000,0.000000000000,0.089950000000,-0.009060180000,-0.995905000000,0.000000000000,0.567053000000,0.017449900000,0.075959300000,1.000000000000,-0.017449900000,0.567053000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256696000000,-0.013308400000,-0.567196000000,-0.051775600000,0.998659000000,0.000000000000,-0.021880800000,0.594013000000,-0.007944560000,0.664871000000,0.034470300000,0.746162000000,0.437658000000,0.020112400000,0.295230000000,0.037050500000,-0.999227000000,0.013147100000,0.002100690000,-0.061625900000,0.000750372000,0.311618000000,-0.000947546000,-0.950207000000,0.098588300000,0.004544500000,0.097225000000,0.034065600000,-0.999346000000,0.012168300000,-0.000000000000,0.000000000000,-0.000000000000,0.089950000000,-0.009060180000,-0.995905000000,0.113176000000,0,0,0,2000.000000000000,40.000000000000
1782251248.515485525131,1.658697557003,hold_measured_before,0.567050898248,0.567051740403,0.567050898248,0.000000842155,-0.022670100000,0.015410700000,-0.023280100000,-0.000707835000,0.014941500000,-0.007063320000,0.002070860000,0.033776700000,0.004609100000,-0.031533800000,0.005462060000,-0.019470100000,0.006835320000,-0.000001475010,-0.000001024970,-0.000001615000,-0.000000729103,0.000000081039,0.000000051827,0.000000000977,0.007572790000,0.033849500000,0.000508070000,-0.031527500000,0.016573000000,-0.019481400000,-0.001311120000,0.007572790000,0.033849500000,0.000508070000,-0.031527500000,0.016573000000,-0.019481400000,-0.001311120000,0.007572790000,0.033849500000,0.000508070000,-0.031527500000,0.016573000000,-0.019481400000,-0.001311120000,0.051796800000,0.728518000000,-0.019751000000,-2.096540000000,0.003141120000,2.914630000000,1.304570000000,-0.001241660000,-0.000483766000,0.000386440000,0.000735036000,-0.000367797000,0.000672808000,-0.001462160000,0.294738000000,-0.954925000000,0.035310000000,0.000000000000,-0.951335000000,-0.296707000000,-0.083222800000,0.000000000000,0.089948300000,-0.009062730000,-0.995905000000,0.000000000000,0.567052000000,0.017447500000,0.075958100000,1.000000000000,-0.017447500000,0.567052000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308000000,-0.567195000000,-0.051773700000,0.998659000000,0.000000000000,-0.021878700000,0.594012000000,-0.007945400000,0.664872000000,0.034469100000,0.746162000000,0.437659000000,0.020111300000,0.295228000000,0.037046900000,-0.999227000000,0.013148700000,0.002100620000,-0.061626200000,0.000750523000,0.311614000000,-0.000950389000,-0.950208000000,0.098588500000,0.004544600000,0.097224800000,0.034064200000,-0.999346000000,0.012170700000,0.000000000000,-0.000000000000,-0.000000000000,0.089948300000,-0.009062730000,-0.995905000000,0.053416200000,0,0,0,2000.000000000000,40.000000000000
1782251248.536445617676,1.679657255001,hold_measured_before,0.567050898248,0.567051151067,0.567050898248,0.000000252818,-0.010900500000,-0.043787700000,-0.013061900000,-0.002746350000,0.002551260000,-0.004194300000,-0.028833900000,0.013479600000,-0.030535700000,-0.012213900000,0.005793020000,-0.005237840000,0.003906980000,0.000000948814,-0.000000304412,0.000001072430,-0.000001439760,-0.000000131391,-0.000000012273,0.000000007245,-0.032690800000,0.013427600000,-0.027661000000,-0.012220200000,-0.001995760000,-0.005229940000,0.009617610000,-0.032690800000,0.013427600000,-0.027661000000,-0.012220200000,-0.001995760000,-0.005229940000,0.009617610000,-0.032690800000,0.013427600000,-0.027661000000,-0.012220200000,-0.001995760000,-0.005229940000,0.009617610000,0.051803500000,0.728520000000,-0.019748600000,-2.096540000000,0.003140970000,2.914630000000,1.304570000000,0.000981049000,-0.000472139000,0.000374363000,0.000526873000,-0.000009502260,-0.000675354000,0.000774397000,0.294744000000,-0.954924000000,0.035308100000,0.000000000000,-0.951334000000,-0.296713000000,-0.083222200000,0.000000000000,0.089947200000,-0.009060500000,-0.995905000000,0.000000000000,0.567051000000,0.017452700000,0.075957000000,1.000000000000,-0.017452700000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309800000,-0.567194000000,-0.051780400000,0.998658000000,0.000000000000,-0.021883700000,0.594012000000,-0.007944470000,0.664873000000,0.034473600000,0.746160000000,0.437660000000,0.020114600000,0.295227000000,0.037055300000,-0.999227000000,0.013147100000,0.002101160000,-0.061626300000,0.000750432000,0.311612000000,-0.000946359000,-0.950209000000,0.098588500000,0.004545310000,0.097224700000,0.034072800000,-0.999345000000,0.012169200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089947200000,-0.009060500000,-0.995905000000,0.047825600000,0,0,0,2000.000000000000,40.000000000000
1782251248.556589841843,1.699801697003,hold_measured_before,0.567050898248,0.567051012644,0.567050898248,0.000000114396,-0.008734730000,0.007416590000,0.015846800000,-0.001502400000,0.006203830000,0.000494463000,0.004852470000,-0.000571438000,0.004054670000,-0.005243470000,-0.001407400000,-0.005531670000,-0.000683789000,-0.000001322000,0.000000700667,-0.000000732581,-0.000001334280,0.000000006512,-0.000000061583,0.000000002192,0.010311600000,-0.000497496000,-0.000013469800,-0.005237880000,0.009616800000,-0.005542930000,-0.008766700000,0.010311600000,-0.000497496000,-0.000013469800,-0.005237880000,0.009616800000,-0.005542930000,-0.008766700000,0.010311600000,-0.000497496000,-0.000013469800,-0.005237880000,0.009616800000,-0.005542930000,-0.008766700000,0.051799300000,0.728522000000,-0.019748700000,-2.096540000000,0.003139540000,2.914630000000,1.304570000000,-0.001098940000,0.001240220000,0.000403886000,0.000944524000,-0.000140099000,0.001091270000,-0.000547070000,0.294746000000,-0.954923000000,0.035308700000,0.000000000000,-0.951333000000,-0.296715000000,-0.083220800000,0.000000000000,0.089946000000,-0.009061350000,-0.995905000000,0.000000000000,0.567051000000,0.017450300000,0.075956100000,1.000000000000,-0.017450300000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567194000000,-0.051776100000,0.998659000000,0.000000000000,-0.021881200000,0.594012000000,-0.007944470000,0.664875000000,0.034470900000,0.746159000000,0.437660000000,0.020112700000,0.295226000000,0.037051000000,-0.999227000000,0.013147200000,0.002100980000,-0.061626400000,0.000750466000,0.311611000000,-0.000947846000,-0.950209000000,0.098588700000,0.004545080000,0.097224600000,0.034069900000,-0.999345000000,0.012169700000,-0.000000000000,0.000000000000,-0.000000000000,0.089946000000,-0.009061350000,-0.995905000000,0.018277700000,0,0,0,2000.000000000000,40.000000000000
1782251248.577520608902,1.720732759997,hold_measured_before,0.567050898248,0.567051105403,0.567050898248,0.000000207155,-0.006821970000,-0.053557900000,-0.001228690000,-0.006827170000,0.009335440000,0.006432980000,-0.023818100000,0.012837300000,-0.031072400000,-0.013922300000,-0.004963630000,-0.010519100000,-0.007105320000,0.000000622613,0.000000107970,0.000000546565,-0.000002562410,-0.000000118576,-0.000000062831,0.000000008121,-0.025107000000,0.012820100000,-0.030111200000,-0.013926500000,-0.007567300000,-0.010516500000,-0.005196390000,-0.025107000000,0.012820100000,-0.030111200000,-0.013926500000,-0.007567300000,-0.010516500000,-0.005196390000,-0.025107000000,0.012820100000,-0.030111200000,-0.013926500000,-0.007567300000,-0.010516500000,-0.005196390000,0.051801300000,0.728520000000,-0.019750400000,-2.096540000000,0.003140370000,2.914630000000,1.304580000000,0.001038230000,0.000246526000,0.000920324000,0.000359879000,-0.000134114000,0.001060030000,0.002691060000,0.294736000000,-0.954926000000,0.035308900000,0.000000000000,-0.951336000000,-0.296705000000,-0.083221900000,0.000000000000,0.089947100000,-0.009062150000,-0.995905000000,0.000000000000,0.567051000000,0.017450400000,0.075956900000,1.000000000000,-0.017450400000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309200000,-0.567194000000,-0.051778100000,0.998659000000,0.000000000000,-0.021881600000,0.594012000000,-0.007945150000,0.664873000000,0.034472100000,0.746160000000,0.437660000000,0.020113300000,0.295227000000,0.037051800000,-0.999227000000,0.013148300000,0.002100980000,-0.061626400000,0.000750517000,0.311612000000,-0.000948612000,-0.950209000000,0.098588600000,0.004545150000,0.097224700000,0.034069800000,-0.999345000000,0.012170500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089947100000,-0.009062150000,-0.995905000000,0.045718900000,0,0,0,2000.000000000000,40.000000000000
1782251248.597525358200,1.740737296001,hold_measured_before,0.567050898248,0.567050270781,0.567050898248,-0.000000627467,0.000865575000,0.025935200000,0.000599759000,0.005883440000,0.005854970000,0.002721900000,0.017413300000,0.004634980000,0.021526600000,-0.004519190000,-0.002354610000,-0.005356050000,-0.002234630000,0.000000581541,0.000000138433,0.000000553570,-0.000001295160,-0.000000099394,-0.000000053302,0.000000004646,0.023500800000,0.004716770000,0.016993100000,-0.004512760000,0.009934220000,-0.005368590000,-0.011244800000,0.023500800000,0.004716770000,0.016993100000,-0.004512760000,0.009934220000,-0.005368590000,-0.011244800000,0.023500800000,0.004716770000,0.016993100000,-0.004512760000,0.009934220000,-0.005368590000,-0.011244800000,0.051797700000,0.728520000000,-0.019750500000,-2.096540000000,0.003139610000,2.914630000000,1.304570000000,-0.000786581000,-0.000067848300,-0.000608417000,-0.000282929000,-0.001233240000,0.000930114000,0.000295710000,0.294739000000,-0.954925000000,0.035309000000,0.000000000000,-0.951335000000,-0.296708000000,-0.083219000000,0.000000000000,0.089944400000,-0.009062790000,-0.995906000000,0.000000000000,0.567050000000,0.017448300000,0.075956300000,1.000000000000,-0.017448300000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308300000,-0.567193000000,-0.051774600000,0.998659000000,0.000000000000,-0.021879500000,0.594012000000,-0.007945150000,0.664873000000,0.034469800000,0.746160000000,0.437660000000,0.020111800000,0.295226000000,0.037048100000,-0.999227000000,0.013148400000,0.002100790000,-0.061626300000,0.000750534000,0.311610000000,-0.000949864000,-0.950210000000,0.098588800000,0.004544900000,0.097224400000,0.034067000000,-0.999345000000,0.012170800000,-0.000000000000,0.000000000000,-0.000000000000,0.089944400000,-0.009062790000,-0.995906000000,0.033728700000,0,0,0,2000.000000000000,40.000000000000
1782251248.618477582932,1.761689708997,hold_measured_before,0.567050898248,0.567049787407,0.567050898248,-0.000001110840,-0.016067300000,0.025988000000,-0.026390100000,-0.001424850000,0.016756100000,0.007104530000,0.022121400000,0.035554300000,0.020929700000,-0.031002900000,-0.008865800000,-0.020738900000,-0.007355440000,-0.000000862519,-0.000000278737,-0.000001363610,-0.000002097300,0.000000023940,-0.000000026305,0.000000005262,0.029801400000,0.035657000000,0.015207000000,-0.030995300000,0.006641180000,-0.020754700000,-0.018725100000,0.029801400000,0.035657000000,0.015207000000,-0.030995300000,0.006641180000,-0.020754700000,-0.018725100000,0.029801400000,0.035657000000,0.015207000000,-0.030995300000,0.006641180000,-0.020754700000,-0.018725100000,0.051797100000,0.728518000000,-0.019750400000,-2.096550000000,0.003141640000,2.914630000000,1.304570000000,-0.001523860000,-0.000984407000,0.000215213000,0.000209891000,-0.000079759300,0.000922563000,-0.000368290000,0.294741000000,-0.954925000000,0.035308200000,0.000000000000,-0.951335000000,-0.296710000000,-0.083217500000,0.000000000000,0.089942800000,-0.009062370000,-0.995906000000,0.000000000000,0.567050000000,0.017447900000,0.075956600000,1.000000000000,-0.017447900000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308100000,-0.567193000000,-0.051773900000,0.998659000000,0.000000000000,-0.021879000000,0.594012000000,-0.007945180000,0.664872000000,0.034469200000,0.746162000000,0.437661000000,0.020111500000,0.295226000000,0.037047500000,-0.999227000000,0.013148300000,0.002100630000,-0.061626100000,0.000750488000,0.311610000000,-0.000949983000,-0.950210000000,0.098589000000,0.004544580000,0.097224200000,0.034064400000,-0.999346000000,0.012170100000,-0.000000000000,-0.000000000000,0.000000000000,0.089942800000,-0.009062370000,-0.995906000000,0.064629700000,0,0,0,2000.000000000000,40.000000000000
1782251248.639562606812,1.782774564999,hold_measured_before,0.567050898248,0.567050532391,0.567050898248,-0.000000365858,-0.002388550000,-0.002863500000,-0.016128100000,-0.006701470000,0.005052230000,0.023870400000,0.022288300000,0.015191400000,0.012009100000,-0.010847200000,-0.024615500000,-0.006803320000,-0.024421200000,0.000000425550,-0.000000383111,-0.000000014611,-0.000000319748,-0.000000042669,0.000000013748,0.000000001335,0.030972300000,0.015307500000,0.005540870000,-0.010836500000,-0.007084400000,-0.006821130000,-0.037275000000,0.030972300000,0.015307500000,0.005540870000,-0.010836500000,-0.007084400000,-0.006821130000,-0.037275000000,0.030972300000,0.015307500000,0.005540870000,-0.010836500000,-0.007084400000,-0.006821130000,-0.037275000000,0.051798500000,0.728518000000,-0.019746900000,-2.096540000000,0.003141990000,2.914630000000,1.304570000000,-0.001069680000,-0.000952217000,0.000800810000,-0.000404814000,0.000130938000,0.000094599000,0.002409230000,0.294740000000,-0.954925000000,0.035306100000,0.000000000000,-0.951335000000,-0.296708000000,-0.083220500000,0.000000000000,0.089945000000,-0.009059510000,-0.995906000000,0.000000000000,0.567051000000,0.017450800000,0.075957100000,1.000000000000,-0.017450800000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308500000,-0.567194000000,-0.051775300000,0.998659000000,0.000000000000,-0.021881400000,0.594012000000,-0.007943810000,0.664872000000,0.034470200000,0.746162000000,0.437660000000,0.020112600000,0.295227000000,0.037051600000,-0.999227000000,0.013145900000,0.002100860000,-0.061626100000,0.000750337000,0.311611000000,-0.000946429000,-0.950209000000,0.098588800000,0.004544700000,0.097224500000,0.034068100000,-0.999345000000,0.012167700000,0.000000000000,0.000000000000,-0.000000000000,0.089945000000,-0.009059510000,-0.995906000000,0.053177800000,0,0,0,2000.000000000000,40.000000000000
1782251248.659682273865,1.802895473003,hold_measured_before,0.567050898248,0.567050834736,0.567050898248,-0.000000063512,-0.032646600000,-0.006562700000,-0.015622900000,-0.004065540000,0.013387100000,0.002296860000,-0.000854841000,0.030908600000,-0.003587630000,-0.032529600000,-0.003137950000,-0.018256200000,-0.002774430000,-0.000001283600,-0.000002513860,-0.000001121750,0.000000112557,0.000000088396,0.000000169795,0.000000000962,0.001210420000,0.030933800000,-0.005128100000,-0.032526800000,0.001034290000,-0.018260300000,-0.005833440000,0.001210420000,0.030933800000,-0.005128100000,-0.032526800000,0.001034290000,-0.018260300000,-0.005833440000,0.001210420000,0.030933800000,-0.005128100000,-0.032526800000,0.001034290000,-0.018260300000,-0.005833440000,0.051800700000,0.728523000000,-0.019750400000,-2.096540000000,0.003142110000,2.914630000000,1.304570000000,-0.000539403000,0.000111750000,0.000496975000,0.001974010000,0.000431903000,-0.000155850000,-0.000247597000,0.294742000000,-0.954924000000,0.035307600000,0.000000000000,-0.951335000000,-0.296711000000,-0.083216300000,0.000000000000,0.089941400000,-0.009062050000,-0.995906000000,0.000000000000,0.567051000000,0.017449900000,0.075955400000,1.000000000000,-0.017449900000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309100000,-0.567194000000,-0.051777500000,0.998659000000,0.000000000000,-0.021881200000,0.594012000000,-0.007945250000,0.664875000000,0.034471800000,0.746158000000,0.437660000000,0.020113100000,0.295226000000,0.037051200000,-0.999227000000,0.013148300000,0.002100820000,-0.061625800000,0.000750479000,0.311611000000,-0.000948856000,-0.950209000000,0.098589100000,0.004544900000,0.097224100000,0.034067600000,-0.999345000000,0.012170000000,-0.000000000000,0.000000000000,0.000000000000,0.089941400000,-0.009062050000,-0.995906000000,0.049103900000,0,0,0,2000.000000000000,40.000000000000
1782251248.680676460266,1.823888733998,hold_measured_before,0.567050898248,0.567048098823,0.567050898248,-0.000002799430,0.032149800000,-0.032083800000,0.017302600000,-0.006245520000,-0.015027700000,-0.002378110000,-0.021132200000,-0.032323900000,-0.026344000000,0.033287000000,0.002385510000,0.019482200000,0.001942820000,0.000000679505,-0.000003085210,0.000000442577,0.000000510306,-0.000000118175,0.000000240439,0.000000005379,-0.013454600000,-0.032224100000,-0.032062000000,0.033297300000,0.017884300000,0.019466700000,-0.009420950000,-0.013454600000,-0.032224100000,-0.032062000000,0.033297300000,0.017884300000,0.019466700000,-0.009420950000,-0.013454600000,-0.032224100000,-0.032062000000,0.033297300000,0.017884300000,0.019466700000,-0.009420950000,0.051796800000,0.728520000000,-0.019746600000,-2.096550000000,0.003139670000,2.914630000000,1.304570000000,-0.000627688000,-0.000437232000,0.001596780000,-0.001556960000,-0.001123240000,-0.000692205000,0.001324320000,0.294739000000,-0.954925000000,0.035304400000,0.000000000000,-0.951336000000,-0.296708000000,-0.083212800000,0.000000000000,0.089937100000,-0.009060260000,-0.995906000000,0.000000000000,0.567048000000,0.017450000000,0.075954800000,1.000000000000,-0.017450000000,0.567048000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013308200000,-0.567191000000,-0.051773600000,0.998659000000,0.000000000000,-0.021880700000,0.594011000000,-0.007943580000,0.664873000000,0.034469100000,0.746160000000,0.437662000000,0.020111900000,0.295224000000,0.037050100000,-0.999227000000,0.013145700000,0.002100900000,-0.061625900000,0.000750367000,0.311606000000,-0.000946910000,-0.950211000000,0.098589500000,0.004544850000,0.097223700000,0.034068900000,-0.999345000000,0.012168200000,0.000000000000,0.000000000000,-0.000000000000,0.089937100000,-0.009060260000,-0.995906000000,0.064371200000,0,0,0,2000.000000000000,40.000000000000
1782251248.701571702957,1.844784039000,hold_measured_before,0.567050898248,0.567050503348,0.567050898248,-0.000000394900,-0.010373200000,0.032314700000,-0.029328800000,0.005324770000,0.005941840000,-0.003533190000,0.014971800000,0.024526000000,0.020764100000,-0.018335100000,0.002975630000,-0.009526900000,0.003943800000,-0.000000070384,-0.000000142138,-0.000000176015,-0.000002186480,-0.000000036554,0.000000004454,0.000000006543,0.013714500000,0.024509000000,0.021700400000,-0.018338900000,0.000437299000,-0.009524310000,0.005804870000,0.013714500000,0.024509000000,0.021700400000,-0.018338900000,0.000437299000,-0.009524310000,0.005804870000,0.013714500000,0.024509000000,0.021700400000,-0.018338900000,0.000437299000,-0.009524310000,0.005804870000,0.051798500000,0.728518000000,-0.019754600000,-2.096550000000,0.003143040000,2.914630000000,1.304570000000,-0.000365086000,-0.001479990000,-0.000959725000,-0.000161753000,0.000275034000,-0.000588170000,-0.001794320000,0.294736000000,-0.954926000000,0.035311000000,0.000000000000,-0.951336000000,-0.296705000000,-0.083219400000,0.000000000000,0.089945300000,-0.009064900000,-0.995905000000,0.000000000000,0.567051000000,0.017446100000,0.075957400000,1.000000000000,-0.017446100000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308500000,-0.567193000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877900000,0.594012000000,-0.007946900000,0.664871000000,0.034470200000,0.746162000000,0.437660000000,0.020111600000,0.295227000000,0.037045800000,-0.999227000000,0.013151100000,0.002100440000,-0.061626200000,0.000750634000,0.311611000000,-0.000953111000,-0.950209000000,0.098588800000,0.004544500000,0.097224500000,0.034061300000,-0.999346000000,0.012172500000,0.000000000000,0.000000000000,0.000000000000,0.089945300000,-0.009064900000,-0.995905000000,0.041480200000,0,0,0,2000.000000000000,40.000000000000
1782251248.721721887589,1.864934732999,hold_measured_before,0.567050898248,0.567050620394,0.567050898248,-0.000000277855,0.007128060000,-0.005397050000,-0.012919600000,0.001338060000,0.004953340000,-0.001892830000,-0.005077610000,0.010447400000,-0.003611200000,-0.005727920000,0.002548720000,-0.005505440000,0.001960550000,-0.000000684954,0.000000521544,-0.000000400810,-0.000000687014,0.000000008748,-0.000000032246,0.000000000811,-0.009117450000,0.010393700000,-0.000602892000,-0.005733730000,-0.005605930000,-0.005497180000,0.007939520000,-0.009117450000,0.010393700000,-0.000602892000,-0.005733730000,-0.005605930000,-0.005497180000,0.007939520000,-0.009117450000,0.010393700000,-0.000602892000,-0.005733730000,-0.005605930000,-0.005497180000,0.007939520000,0.051799200000,0.728518000000,-0.019750700000,-2.096540000000,0.003142590000,2.914630000000,1.304570000000,0.000545917000,-0.001083360000,-0.000436414000,-0.001169690000,0.000368244000,0.000697103000,-0.000357839000,0.294740000000,-0.954925000000,0.035308600000,0.000000000000,-0.951335000000,-0.296709000000,-0.083220200000,0.000000000000,0.089945400000,-0.009062040000,-0.995905000000,0.000000000000,0.567051000000,0.017448900000,0.075957200000,1.000000000000,-0.017448900000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308700000,-0.567193000000,-0.051776100000,0.998659000000,0.000000000000,-0.021880200000,0.594012000000,-0.007945320000,0.664872000000,0.034470700000,0.746162000000,0.437660000000,0.020112400000,0.295227000000,0.037049500000,-0.999227000000,0.013148400000,0.002100700000,-0.061626200000,0.000750480000,0.311611000000,-0.000949447000,-0.950209000000,0.098588700000,0.004544670000,0.097224500000,0.034065500000,-0.999346000000,0.012170000000,-0.000000000000,0.000000000000,0.000000000000,0.089945400000,-0.009062040000,-0.995905000000,0.018683600000,0,0,0,2000.000000000000,40.000000000000
1782251248.742752313614,1.885964895002,hold_measured_before,0.567050898248,0.567050502627,0.567050898248,-0.000000395622,-0.007444530000,-0.047724000000,-0.032038100000,-0.004049050000,0.003459920000,-0.014627300000,-0.041559300000,0.024382900000,-0.041418300000,-0.017476100000,0.015535300000,-0.007839390000,0.014171800000,-0.000000220140,0.000000289091,0.000000095914,-0.000003564100,-0.000000214724,-0.000000049357,0.000000013221,-0.042261000000,0.024373800000,-0.040895700000,-0.017480600000,0.014118900000,-0.007838010000,0.015210200000,-0.042261000000,0.024373800000,-0.040895700000,-0.017480600000,0.014118900000,-0.007838010000,0.015210200000,-0.042261000000,0.024373800000,-0.040895700000,-0.017480600000,0.014118900000,-0.007838010000,0.015210200000,0.051799800000,0.728519000000,-0.019750400000,-2.096540000000,0.003137930000,2.914630000000,1.304570000000,0.000636168000,-0.001791730000,0.001034630000,-0.000261300000,-0.000852809000,-0.001056370000,0.000401541000,0.294743000000,-0.954924000000,0.035309300000,0.000000000000,-0.951334000000,-0.296713000000,-0.083218100000,0.000000000000,0.089943700000,-0.009062930000,-0.995906000000,0.000000000000,0.567051000000,0.017449700000,0.075957000000,1.000000000000,-0.017449700000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308800000,-0.567193000000,-0.051776700000,0.998659000000,0.000000000000,-0.021880800000,0.594012000000,-0.007945030000,0.664872000000,0.034471100000,0.746162000000,0.437660000000,0.020112700000,0.295226000000,0.037050300000,-0.999227000000,0.013148300000,0.002101010000,-0.061625900000,0.000750557000,0.311612000000,-0.000949049000,-0.950209000000,0.098588900000,0.004545310000,0.097224300000,0.034070700000,-0.999345000000,0.012171300000,0.000000000000,0.000000000000,-0.000000000000,0.089943700000,-0.009062930000,-0.995906000000,0.069643600000,0,0,0,2000.000000000000,40.000000000000
