time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255274.066827058792,1.953934064004,1782260000.000000000000,0.000997139000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103827691,0.567104226946,-0.000001624100,0.009078300000,0.048856100000,-0.006029720000,0.011004600000,-0.002096470000,-0.012139200000,0.015408900000,-0.002223640000,0.027059100000,0.005517910000,0.011970300000,0.002852740000,0.013099200000,0.000001327140,-0.000000518945,0.000001217040,-0.000002355010,-0.000000112502,-0.000000004029,0.000000009619,0.014555000000,-0.002235640000,0.027697400000,0.005514470000,0.010243600000,0.002854490000,0.014365100000,0.014555000000,-0.002235640000,0.027697400000,0.005514470000,0.010243600000,0.002854490000,0.014365100000,0.014555000000,-0.002235640000,0.027697400000,0.005514470000,0.010243600000,0.002854490000,0.014365100000,0.051801600000,0.728583000000,-0.019765200000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000557948000,-0.000833917000,-0.001500070000,-0.001030500000,-0.000389707000,-0.000075096500,-0.002845480000,0.294734000000,-0.954926000000,0.035342300000,0.000000000000,-0.951329000000,-0.296707000000,-0.083301500000,0.000000000000,0.090033000000,-0.009070310000,-0.995897000000,0.000000000000,0.567103000000,0.017444000000,0.075966600000,1.000000000000,-0.017444000000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308800000,-0.567245000000,-0.051778500000,0.998659000000,0.000000000000,-0.021876500000,0.594032000000,-0.007951870000,0.664920000000,0.034474800000,0.746119000000,0.437633000000,0.020111700000,0.295267000000,0.037041900000,-0.999227000000,0.013159100000,0.002100300000,-0.061625600000,0.000751141000,0.311700000000,-0.000958302000,-0.950180000000,0.098580200000,0.004544930000,0.097233200000,0.034059300000,-0.999346000000,0.012180800000,0.000000000000,0.000000000000,-0.000000000000,0.090033000000,-0.009070310000,-0.995897000000,-0.000202596000,-0.001193450000,0.000173097000,-0.001372630000,0.000246420000,0.001512450000,-0.000202596000,-0.001193450000,0.000173097000,0.000758256000,-0.001191280000,0.002598030000,0.000758256000,-0.001191280000,0.002598030000,0.475070000000,0.413541000000,0.002608360000,0.036521700000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.086857557297,1.973964505007,1782260000.000000000000,0.000998301000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103027083,0.567104226905,-0.000000399255,-0.001744540000,-0.038558100000,-0.021769000000,-0.007115700000,-0.000675745000,-0.007794660000,-0.029630700000,0.013003000000,-0.033264000000,-0.007657660000,0.007545120000,-0.002125930000,0.007128130000,-0.000000066049,-0.000000298811,-0.000000031233,-0.000001905890,-0.000000153805,0.000000002415,0.000000007007,-0.030085500000,0.012996600000,-0.032925200000,-0.007660140000,0.006626700000,-0.002125000000,0.007801400000,-0.030085500000,0.012996600000,-0.032925200000,-0.007660140000,0.006626700000,-0.002125000000,0.007801400000,-0.030085500000,0.012996600000,-0.032925200000,-0.007660140000,0.006626700000,-0.002125000000,0.007801400000,0.051804000000,0.728581000000,-0.019756400000,-2.096390000000,0.003140370000,2.914630000000,1.304570000000,0.000260235000,-0.001331610000,0.001246070000,-0.000370693000,0.000032900800,-0.000996548000,0.000184297000,0.294738000000,-0.954924000000,0.035337300000,0.000000000000,-0.951327000000,-0.296710000000,-0.083306800000,0.000000000000,0.090036600000,-0.009063630000,-0.995897000000,0.000000000000,0.567104000000,0.017450700000,0.075968400000,1.000000000000,-0.017450700000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309300000,-0.567247000000,-0.051780800000,0.998658000000,0.000000000000,-0.021881800000,0.594033000000,-0.007948320000,0.664918000000,0.034476200000,0.746120000000,0.437632000000,0.020113900000,0.295269000000,0.037050800000,-0.999227000000,0.013153200000,0.002100890000,-0.061625500000,0.000750788000,0.311704000000,-0.000949722000,-0.950179000000,0.098579800000,0.004545320000,0.097233500000,0.034069000000,-0.999345000000,0.012175100000,-0.000000000000,-0.000000000000,-0.000000000000,0.090036600000,-0.009063630000,-0.995897000000,0.000049602200,0.000891497000,0.000539121000,0.000876650000,0.000077734400,0.000958143000,0.000049602200,0.000891497000,0.000539121000,-0.000393467000,0.001048090000,0.001136400000,-0.000393467000,0.001048090000,0.001136400000,0.918067000000,0.653839000000,0.000759984000,0.048229500000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.107798337936,1.994904490006,1782260000.000000000000,0.000991057000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103027083,0.567104226866,-0.000001199820,0.002548590000,0.007355230000,0.008570390000,0.004600430000,-0.001565400000,0.011757600000,0.015884300000,-0.007415120000,0.016022900000,0.005683150000,-0.010177900000,0.002982280000,-0.011281000000,0.000000023787,-0.000000449956,-0.000000043601,0.000000078818,-0.000000010708,0.000000018727,0.000000000232,0.016743200000,-0.007404040000,0.015383000000,0.005684320000,-0.008443890000,0.002980530000,-0.012552300000,0.016743200000,-0.007404040000,0.015383000000,0.005684320000,-0.008443890000,0.002980530000,-0.012552300000,0.016743200000,-0.007404040000,0.015383000000,0.005684320000,-0.008443890000,0.002980530000,-0.012552300000,0.051803400000,0.728585000000,-0.019761400000,-2.096390000000,0.003140930000,2.914630000000,1.304570000000,0.000398542000,0.000402130000,-0.000792536000,0.000092542700,-0.000682191000,0.000081676300,0.001933770000,0.294731000000,-0.954926000000,0.035339600000,0.000000000000,-0.951329000000,-0.296704000000,-0.083303700000,0.000000000000,0.090034300000,-0.009067350000,-0.995897000000,0.000000000000,0.567103000000,0.017447300000,0.075966300000,1.000000000000,-0.017447300000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309300000,-0.567246000000,-0.051780200000,0.998659000000,0.000000000000,-0.021879300000,0.594033000000,-0.007950350000,0.664921000000,0.034476000000,0.746117000000,0.437633000000,0.020113000000,0.295267000000,0.037046600000,-0.999227000000,0.013156600000,0.002100610000,-0.061625700000,0.000750990000,0.311700000000,-0.000954420000,-0.950180000000,0.098580100000,0.004545160000,0.097233300000,0.034064200000,-0.999345000000,0.012178300000,-0.000000000000,0.000000000000,0.000000000000,0.090034300000,-0.009067350000,-0.995897000000,-0.000045717400,-0.000205857000,-0.000187052000,-0.000580119000,0.000183290000,-0.001468200000,-0.000045717400,-0.000205857000,-0.000187052000,-0.001419580000,-0.000878822000,-0.001106210000,-0.001419580000,-0.000878822000,-0.001106210000,0.801932000000,0.140742000000,0.001784720000,0.029014600000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.114768743515,2.001874854002,1782260000.000000000000,0.000944370000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567103002469,0.567104226866,-0.000001224400,-0.000106285000,-0.051502500000,0.017117700000,-0.006540720000,-0.005706390000,-0.017341700000,-0.046547100000,-0.014357200000,-0.048212700000,0.009203390000,0.017631000000,0.006688500000,0.016733400000,0.000000766717,-0.000000816398,0.000000737242,-0.000002364280,-0.000000085282,0.000000038905,0.000000011421,-0.045877200000,-0.014349100000,-0.048710400000,0.009201870000,0.018981800000,0.006687170000,0.015743000000,-0.045877200000,-0.014349100000,-0.048710400000,0.009201870000,0.018981800000,0.006687170000,0.015743000000,-0.045877200000,-0.014349100000,-0.048710400000,0.009201870000,0.018981800000,0.006687170000,0.015743000000,0.051803600000,0.728588000000,-0.019760100000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.000391618000,0.001011950000,0.001642180000,0.000852254000,-0.000863371000,-0.000483020000,0.000291101000,0.294738000000,-0.954925000000,0.035338800000,0.000000000000,-0.951327000000,-0.296710000000,-0.083302100000,0.000000000000,0.090032600000,-0.009066450000,-0.995898000000,0.000000000000,0.567103000000,0.017448200000,0.075965100000,1.000000000000,-0.017448200000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013309400000,-0.567246000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880000000,0.594033000000,-0.007949880000,0.664923000000,0.034476300000,0.746115000000,0.437633000000,0.020113300000,0.295266000000,0.037047800000,-0.999227000000,0.013155700000,0.002100670000,-0.061625600000,0.000750935000,0.311699000000,-0.000953298000,-0.950180000000,0.098580200000,0.004545190000,0.097233100000,0.034065300000,-0.999345000000,0.012177500000,-0.000000000000,-0.000000000000,0.000000000000,0.090032600000,-0.009066450000,-0.995898000000,0.000021023100,0.001252280000,-0.000383052000,0.000811742000,0.000696502000,0.002152660000,0.000021023100,0.001252280000,-0.000383052000,-0.000130271000,0.000093263100,-0.000118133000,-0.000130271000,0.000093263100,-0.000118133000,0.611038000000,6.579640000000,0.001198500000,0.073626500000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.135357856750,2.022464232003,1782260000.000000000000,0.001069550000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567102975186,0.567171996712,-0.000069021500,0.048406100000,0.006180960000,0.044077500000,0.000715883000,-0.013286800000,0.002936990000,0.005597690000,-0.050816400000,0.004471390000,0.047664700000,-0.002800950000,0.022424000000,-0.002740000000,0.000000261392,0.000002370000,-0.000000096197,-0.000003575980,-0.000000172792,-0.000000156422,0.000000008614,0.001045370000,-0.050875200000,0.007862700000,0.047655400000,-0.011992800000,0.022433200000,0.003999240000,0.001045370000,-0.050875200000,0.007862700000,0.047655400000,-0.011992800000,0.022433200000,0.003999240000,0.001045370000,-0.050875200000,0.007862700000,0.047655400000,-0.011992800000,0.022433200000,0.003999240000,0.051804600000,0.728588000000,-0.019763200000,-2.096380000000,0.003141990000,2.914630000000,1.304570000000,0.000291481000,0.002352830000,-0.000426044000,0.001043170000,0.001128790000,-0.000345039000,-0.000715420000,0.294736000000,-0.954925000000,0.035340300000,0.000000000000,-0.951328000000,-0.296708000000,-0.083301100000,0.000000000000,0.090032100000,-0.009068440000,-0.995898000000,0.000000000000,0.567103000000,0.017446900000,0.075965000000,1.000000000000,-0.017446900000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013309600000,-0.567246000000,-0.051781400000,0.998658000000,0.000000000000,-0.021879100000,0.594033000000,-0.007951140000,0.664923000000,0.034476900000,0.746115000000,0.437633000000,0.020113300000,0.295266000000,0.037046400000,-0.999227000000,0.013157800000,0.002100530000,-0.061625600000,0.000751044000,0.311699000000,-0.000955685000,-0.950180000000,0.098580300000,0.004545140000,0.097233100000,0.034063000000,-0.999345000000,0.012179200000,-0.000000000000,0.000000000000,-0.000000000000,0.090032100000,-0.009068440000,-0.995898000000,-0.000174830000,-0.000169249000,-0.001055930000,-0.000090796100,0.001642840000,-0.000376940000,-0.000174830000,-0.000169249000,-0.001055930000,-0.000323841000,-0.001124750000,-0.002159620000,-0.000323841000,-0.001124750000,-0.002159620000,0.949516000000,0.441137000000,0.001467420000,0.074734900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.156286001205,2.043392085005,1782260000.000000000000,0.001040480000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567103172470,0.567265138189,-0.000161966000,0.100381000000,0.028242000000,0.013389100000,-0.005727590000,-0.005306830000,0.018319500000,0.032584400000,-0.038740600000,0.024151300000,0.053783000000,-0.020706600000,0.016657200000,-0.018712000000,-0.000000285043,-0.000000624343,0.000000204054,-0.000001286250,-0.000000095027,-0.000000033028,0.000000005539,0.042558300000,-0.038607400000,0.016721400000,0.053794400000,-0.000568976000,0.016636700000,-0.033476700000,0.042558300000,-0.038607400000,0.016721400000,0.053794400000,-0.000568976000,0.016636700000,-0.033476700000,0.042558300000,-0.038607400000,0.016721400000,0.053794400000,-0.000568976000,0.016636700000,-0.033476700000,0.051799900000,0.728584000000,-0.019760700000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,-0.001987430000,0.000593246000,0.000785628000,0.000167373000,0.000613905000,-0.000200721000,0.000299442000,0.294729000000,-0.954927000000,0.035338800000,0.000000000000,-0.951330000000,-0.296702000000,-0.083303400000,0.000000000000,0.090033700000,-0.009066940000,-0.995897000000,0.000000000000,0.567103000000,0.017445700000,0.075966600000,1.000000000000,-0.017445700000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308400000,-0.567246000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877400000,0.594033000000,-0.007950120000,0.664921000000,0.034473700000,0.746118000000,0.437633000000,0.020111600000,0.295267000000,0.037043600000,-0.999227000000,0.013156100000,0.002100350000,-0.061625500000,0.000750938000,0.311701000000,-0.000954871000,-0.950180000000,0.098580100000,0.004544700000,0.097233200000,0.034060200000,-0.999346000000,0.012177500000,0.000000000000,-0.000000000000,-0.000000000000,0.090033700000,-0.009066940000,-0.995897000000,-0.000080044900,-0.000703665000,-0.000312398000,0.000709342000,0.000649579000,-0.002283040000,-0.000080044900,-0.000703665000,-0.000312398000,0.001828760000,0.000482318000,0.001985550000,0.001828760000,0.000482318000,0.001985550000,-0.521099000000,0.282276000000,0.003214130000,0.088729800000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.177226543427,2.064332731003,1782260000.000000000000,0.000897973000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567103679249,0.567348973662,-0.000245294000,0.140626000000,0.000623980000,-0.019440600000,0.003248700000,-0.000886997000,-0.001753820000,-0.003853590000,-0.026131800000,-0.001730680000,0.056798600000,0.002922310000,0.012951200000,0.002047170000,-0.000000257519,0.000000114919,-0.000000264169,-0.000000783696,0.000000013601,-0.000000017540,0.000000002593,-0.001122880000,-0.026095000000,-0.003765360000,0.056801300000,0.008436110000,0.012945600000,-0.001995480000,-0.001122880000,-0.026095000000,-0.003765360000,0.056801300000,0.008436110000,0.012945600000,-0.001995480000,-0.001122880000,-0.026095000000,-0.003765360000,0.056801300000,0.008436110000,0.012945600000,-0.001995480000,0.051805400000,0.728582000000,-0.019762800000,-2.096390000000,0.003136410000,2.914630000000,1.304570000000,-0.000028357600,-0.001063910000,-0.000185507000,0.000013528900,-0.001160040000,-0.001190670000,0.000719900000,0.294738000000,-0.954924000000,0.035342300000,0.000000000000,-0.951327000000,-0.296710000000,-0.083304300000,0.000000000000,0.090035800000,-0.009069170000,-0.995897000000,0.000000000000,0.567104000000,0.017447900000,0.075967600000,1.000000000000,-0.017447900000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309700000,-0.567246000000,-0.051782200000,0.998658000000,0.000000000000,-0.021880000000,0.594033000000,-0.007950730000,0.664919000000,0.034477200000,0.746119000000,0.437632000000,0.020113700000,0.295268000000,0.037047400000,-0.999227000000,0.013157500000,0.002100910000,-0.061625500000,0.000751132000,0.311703000000,-0.000954944000,-0.950179000000,0.098579900000,0.004545890000,0.097233400000,0.034069300000,-0.999345000000,0.012180700000,0.000000000000,0.000000000000,0.000000000000,0.090035800000,-0.009069170000,-0.995897000000,0.000163755000,-0.000045770900,0.000492326000,-0.000405090000,0.000102065000,0.000204207000,0.000163755000,-0.000045770900,0.000492326000,0.001575950000,-0.001256750000,0.000995638000,0.001575950000,-0.001256750000,0.000995638000,0.688111000000,0.231681000000,0.001927190000,0.064540800000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.197287321091,2.084393509002,1782260000.000000000000,0.001018020000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567104856006,0.567421016869,-0.000316161000,0.171419000000,0.005214720000,-0.013582200000,0.000014833600,0.014483200000,-0.001471100000,-0.001504750000,-0.021902900000,-0.001133350000,0.056622000000,0.001417180000,0.001110270000,0.001335080000,-0.000000685990,-0.000000447112,-0.000000645244,-0.000000228641,0.000000030621,0.000000027559,0.000000000504,0.002838610000,-0.021845000000,-0.004370050000,0.056627200000,0.010187900000,0.001101390000,-0.005095490000,0.002838610000,-0.021845000000,-0.004370050000,0.056627200000,0.010187900000,0.001101390000,-0.005095490000,0.002838610000,-0.021845000000,-0.004370050000,0.056627200000,0.010187900000,0.001101390000,-0.005095490000,0.051803600000,0.728583000000,-0.019760600000,-2.096380000000,0.003138740000,2.914630000000,1.304570000000,-0.000614001000,0.000002506980,0.000204587000,0.000808243000,-0.000671672000,0.001004720000,0.000031203600,0.294737000000,-0.954924000000,0.035342200000,0.000000000000,-0.951327000000,-0.296710000000,-0.083311600000,0.000000000000,0.090042700000,-0.009066930000,-0.995897000000,0.000000000000,0.567105000000,0.017448100000,0.075968500000,1.000000000000,-0.017448100000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309200000,-0.567248000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879800000,0.594033000000,-0.007949950000,0.664920000000,0.034476100000,0.746119000000,0.437631000000,0.020113200000,0.295269000000,0.037047300000,-0.999227000000,0.013156000000,0.002100800000,-0.061626200000,0.000751004000,0.311704000000,-0.000953499000,-0.950179000000,0.098579200000,0.004545440000,0.097234100000,0.034067100000,-0.999345000000,0.012178500000,-0.000000000000,0.000000000000,-0.000000000000,0.090042700000,-0.009066930000,-0.995897000000,0.000456939000,-0.000164489000,0.000332790000,-0.000006477680,-0.001801770000,0.000168648000,0.000456939000,-0.000164489000,0.000332790000,0.002277940000,-0.000073885700,0.002425310000,0.002277940000,-0.000073885700,0.002425310000,0.949361000000,0.176893000000,0.002775410000,0.061983700000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.217291116714,2.104397039002,1782260000.000000000000,0.000939451000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567105083446,0.567489278102,-0.000384195000,0.214180000000,-0.001433880000,-0.006037610000,-0.001772210000,0.011524900000,0.015537200000,0.010987400000,-0.039932200000,0.005321900000,0.080543200000,-0.014792800000,0.009131700000,-0.015737500000,0.000000359114,-0.000000169985,0.000000293829,-0.000000165181,-0.000000029969,0.000000010698,0.000000001714,0.010567000000,-0.039938000000,0.005635630000,0.080542500000,-0.015642300000,0.009132570000,-0.015114600000,0.010567000000,-0.039938000000,0.005635630000,0.080542500000,-0.015642300000,0.009132570000,-0.015114600000,0.010567000000,-0.039938000000,0.005635630000,0.080542500000,-0.015642300000,0.009132570000,-0.015114600000,0.051801900000,0.728583000000,-0.019762100000,-2.096380000000,0.003141930000,2.914630000000,1.304570000000,0.000279791000,0.000398567000,-0.000191287000,0.000978706000,0.000487829000,0.000832611000,0.001636600000,0.294728000000,-0.954927000000,0.035341700000,0.000000000000,-0.951329000000,-0.296701000000,-0.083311000000,0.000000000000,0.090041900000,-0.009067520000,-0.995897000000,0.000000000000,0.567105000000,0.017446100000,0.075968400000,1.000000000000,-0.017446100000,0.567105000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308800000,-0.567248000000,-0.051778700000,0.998659000000,0.000000000000,-0.021878000000,0.594033000000,-0.007950690000,0.664920000000,0.034474900000,0.746119000000,0.437631000000,0.020112200000,0.295269000000,0.037044400000,-0.999227000000,0.013157000000,0.002100430000,-0.061626100000,0.000751004000,0.311704000000,-0.000955353000,-0.950179000000,0.098579300000,0.004544860000,0.097234000000,0.034061100000,-0.999346000000,0.012178500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090041900000,-0.009067520000,-0.995897000000,0.000408412000,0.000033140900,0.000145741000,0.000216209000,-0.001433880000,-0.001933330000,0.000408412000,0.000033140900,0.000145741000,0.000881866000,-0.001697410000,0.001866990000,0.000881866000,-0.001697410000,0.001866990000,0.495508000000,0.162706000000,0.002486290000,0.093712900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255274.238216400146,2.125322497006,1782260000.000000000000,0.001021080000,1782260000.000000000000,offset_plus_x,0.568104226516,0.567103651143,0.567550719180,-0.000447068000,0.267759000000,0.004669390000,0.003591400000,-0.001281550000,0.009560400000,0.005493140000,0.003469850000,-0.061216000000,0.000463189000,0.108806000000,-0.005350690000,0.017235100000,-0.005672680000,-0.000000133142,-0.000000067004,-0.000000134444,-0.000000154622,0.000000017853,0.000000002411,0.000000001283,0.002175840000,-0.061233500000,0.001426910000,0.108804000000,-0.007963020000,0.017237800000,-0.003757340000,0.002175840000,-0.061233500000,0.001426910000,0.108804000000,-0.007963020000,0.017237800000,-0.003757340000,0.002175840000,-0.061233500000,0.001426910000,0.108804000000,-0.007963020000,0.017237800000,-0.003757340000,0.051801700000,0.728585000000,-0.019762100000,-2.096380000000,0.003140370000,2.914630000000,1.304560000000,0.000003919930,0.000322167000,-0.000131784000,-0.000173812000,0.000686286000,0.001689560000,-0.000025403900,0.294738000000,-0.954924000000,0.035341900000,0.000000000000,-0.951327000000,-0.296711000000,-0.083306900000,0.000000000000,0.090038100000,-0.009068030000,-0.995897000000,0.000000000000,0.567104000000,0.017446000000,0.075966600000,1.000000000000,-0.017446000000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013308800000,-0.567246000000,-0.051778500000,0.998659000000,0.000000000000,-0.021877900000,0.594033000000,-0.007950620000,0.664922000000,0.034474900000,0.746117000000,0.437632000000,0.020112200000,0.295267000000,0.037044300000,-0.999227000000,0.013157000000,0.002100510000,-0.061626100000,0.000751035000,0.311700000000,-0.000955569000,-0.950180000000,0.098579700000,0.004545050000,0.097233700000,0.034062500000,-0.999345000000,0.012179000000,-0.000000000000,-0.000000000000,-0.000000000000,0.090038100000,-0.009068030000,-0.995897000000,0.000012050700,-0.000118459000,-0.000068223400,0.000158433000,-0.001198010000,-0.000702912000,0.000012050700,-0.000118459000,-0.000068223400,0.000214213000,-0.000005943110,-0.000096235500,0.000214213000,-0.000005943110,-0.000096235500,0.305579000000,0.584177000000,0.000233053000,0.126370000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
