time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782254161.047749042511,0.657781582995,1782250000.000000000000,0.000921487000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094098411,0.567095544414,-0.000001446000,0.023122500000,0.009278520000,0.038500800000,0.002799690000,-0.019981500000,0.002218700000,0.007076980000,-0.047997500000,0.007527990000,0.041772600000,-0.001710950000,0.026155900000,-0.001776540000,-0.000000080568,-0.000000379140,-0.000000088578,-0.000001210890,-0.000000036458,0.000000027115,0.000000005034,0.008226390000,-0.047982500000,0.006671610000,0.041772900000,0.000609778000,0.026153600000,-0.003478090000,0.008226390000,-0.047982500000,0.006671610000,0.041772900000,0.000609778000,0.026153600000,-0.003478090000,0.008226390000,-0.047982500000,0.006671610000,0.041772900000,0.000609778000,0.026153600000,-0.003478090000,0.051799500000,0.728567000000,-0.019750600000,-2.096420000000,0.003140010000,2.914630000000,1.304570000000,0.000034968000,0.001253540000,-0.000217430000,-0.000190021000,-0.000457911000,-0.001055150000,0.000575351000,0.294740000000,-0.954924000000,0.035329300000,0.000000000000,-0.951328000000,-0.296711000000,-0.083291600000,0.000000000000,0.090019800000,-0.009060360000,-0.995899000000,0.000000000000,0.567094000000,0.017451200000,0.075967100000,1.000000000000,-0.017451200000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308200000,-0.567237000000,-0.051776300000,0.998659000000,0.000000000000,-0.021881500000,0.594029000000,-0.007945850000,0.664908000000,0.034472800000,0.746129000000,0.437637000000,0.020112600000,0.295261000000,0.037050500000,-0.999227000000,0.013149100000,0.002100890000,-0.061625500000,0.000750549000,0.311688000000,-0.000946644000,-0.950184000000,0.098581500000,0.004544980000,0.097231900000,0.034069000000,-0.999345000000,0.012171200000,0.000000000000,0.000000000000,-0.000000000000,0.090019800000,-0.009060360000,-0.995899000000,-0.000505762000,-0.000106410000,-0.000868371000,-0.000343395000,0.002483910000,-0.000280496000,-0.000505762000,-0.000106410000,-0.000868371000,-0.000072647300,0.000056948500,-0.000980805000,-0.000072647300,0.000056948500,-0.000980805000,0.886356000000,1.025780000000,0.000476357000,0.069684700000,0,0,0,2000.000000000000,40.000000000000
1782254161.068735837936,0.678768578997,1782250000.000000000000,0.000972362000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567093301250,0.567095544404,-0.000002243150,0.025359000000,0.018427800000,0.026916500000,0.005120430000,-0.005590690000,-0.003426780000,0.006580930000,-0.027871000000,0.010832800000,0.025147100000,0.003795220000,0.010920600000,0.003924340000,-0.000000034195,-0.000002134870,-0.000000071964,-0.000000071059,-0.000000017033,0.000000150944,0.000000002872,0.003999000000,-0.027907700000,0.012756000000,0.025143800000,-0.001417540000,0.010926000000,0.007746280000,0.003999000000,-0.027907700000,0.012756000000,0.025143800000,-0.001417540000,0.010926000000,0.007746280000,0.003999000000,-0.027907700000,0.012756000000,0.025143800000,-0.001417540000,0.010926000000,0.007746280000,0.051806500000,0.728565000000,-0.019756600000,-2.096420000000,0.003140390000,2.914630000000,1.304560000000,0.000231658000,0.000692273000,-0.000770212000,-0.001048430000,-0.000014116500,0.001033970000,-0.000736226000,0.294748000000,-0.954921000000,0.035333600000,0.000000000000,-0.951325000000,-0.296720000000,-0.083290600000,0.000000000000,0.090020200000,-0.009064010000,-0.995899000000,0.000000000000,0.567093000000,0.017451500000,0.075967400000,1.000000000000,-0.017451500000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013310000000,-0.567236000000,-0.051783300000,0.998658000000,0.000000000000,-0.021882900000,0.594028000000,-0.007948220000,0.664907000000,0.034477300000,0.746130000000,0.437637000000,0.020114900000,0.295261000000,0.037052900000,-0.999227000000,0.013153100000,0.002101030000,-0.061625600000,0.000750790000,0.311687000000,-0.000949711000,-0.950184000000,0.098581400000,0.004545560000,0.097231900000,0.034071100000,-0.999345000000,0.012175100000,0.000000000000,0.000000000000,-0.000000000000,0.090020200000,-0.009064010000,-0.995899000000,-0.000521818000,-0.000350889000,-0.000595597000,-0.000622262000,0.000685804000,0.000402398000,-0.000521818000,-0.000350889000,-0.000595597000,0.000214473000,0.000778155000,0.000157482000,0.000214473000,0.000778155000,0.000157482000,-0.672146000000,1.053170000000,0.001544020000,0.042085100000,0,0,0,2000.000000000000,40.000000000000
1782254161.089136362076,0.699168063999,1782250000.000000000000,0.000901299000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095678814,0.567095544398,0.000001388440,-0.047143200000,-0.010381700000,-0.055446900000,0.002058230000,0.029628500000,-0.001638600000,-0.006703250000,0.073172900000,-0.003527450000,-0.066762800000,0.002669610000,-0.039644800000,0.001548760000,0.000003120720,-0.000005015720,0.000003456850,-0.000000936354,-0.000000329168,0.000000351648,0.000000017825,-0.013163500000,0.073081200000,0.001290820000,-0.066771900000,-0.010380000000,-0.039631200000,0.011116400000,-0.013163500000,0.073081200000,0.001290820000,-0.066771900000,-0.010380000000,-0.039631200000,0.011116400000,-0.013163500000,0.073081200000,0.001290820000,-0.066771900000,-0.010380000000,-0.039631200000,0.011116400000,0.051803600000,0.728559000000,-0.019751400000,-2.096410000000,0.003141130000,2.914630000000,1.304570000000,0.001196370000,-0.001085420000,-0.000728971000,0.001714760000,0.000175323000,0.000858923000,0.000318098000,0.294739000000,-0.954924000000,0.035332600000,0.000000000000,-0.951327000000,-0.296711000000,-0.083304500000,0.000000000000,0.090033100000,-0.009059700000,-0.995898000000,0.000000000000,0.567097000000,0.017453200000,0.075972500000,1.000000000000,-0.017453200000,0.567097000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256683000000,-0.013309000000,-0.567240000000,-0.051780500000,0.998658000000,0.000000000000,-0.021883500000,0.594029000000,-0.007946130000,0.664902000000,0.034475200000,0.746135000000,0.437634000000,0.020114200000,0.295266000000,0.037053900000,-0.999227000000,0.013149500000,0.002101060000,-0.061626000000,0.000750557000,0.311697000000,-0.000945594000,-0.950181000000,0.098580200000,0.004545180000,0.097233200000,0.034071400000,-0.999345000000,0.012171300000,-0.000000000000,-0.000000000000,-0.000000000000,0.090033100000,-0.009059700000,-0.995898000000,0.001109160000,0.000287463000,0.001211440000,-0.000252400000,-0.003683940000,0.000202078000,0.001109160000,0.000287463000,0.001211440000,0.000898935000,0.003969210000,0.000647139000,0.000898935000,0.003969210000,0.000647139000,0.425244000000,0.404642000000,0.003730670000,0.108518000000,0,0,0,2000.000000000000,40.000000000000
1782254161.109824657440,0.719856530995,1782250000.000000000000,0.000964648000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095678814,0.567095544394,0.000000134420,-0.007374950000,-0.020079000000,-0.010233900000,-0.004249750000,0.005820570000,0.006562130000,-0.004695830000,0.013998200000,-0.009413540000,-0.012540400000,-0.006351140000,-0.007695050000,-0.006970530000,0.000000431267,0.000000008401,0.000000455302,-0.000000702221,-0.000000052702,-0.000000028593,0.000000002804,-0.011110600000,0.013912100000,-0.004634130000,-0.012549200000,-0.019303200000,-0.007681910000,0.002525720000,-0.011110600000,0.013912100000,-0.004634130000,-0.012549200000,-0.019303200000,-0.007681910000,0.002525720000,-0.011110600000,0.013912100000,-0.004634130000,-0.012549200000,-0.019303200000,-0.007681910000,0.002525720000,0.051805800000,0.728562000000,-0.019750400000,-2.096410000000,0.003143610000,2.914630000000,1.304570000000,0.000889493000,-0.000108004000,0.000038978700,0.000302462000,0.001424420000,0.000313936000,0.000404897000,0.294742000000,-0.954923000000,0.035329400000,0.000000000000,-0.951327000000,-0.296714000000,-0.083297400000,0.000000000000,0.090025300000,-0.009058550000,-0.995898000000,0.000000000000,0.567096000000,0.017454800000,0.075970500000,1.000000000000,-0.017454800000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309700000,-0.567239000000,-0.051782700000,0.998658000000,0.000000000000,-0.021885100000,0.594029000000,-0.007945870000,0.664904000000,0.034476800000,0.746133000000,0.437635000000,0.020115300000,0.295264000000,0.037056900000,-0.999227000000,0.013148900000,0.002101070000,-0.061625400000,0.000750464000,0.311694000000,-0.000944189000,-0.950182000000,0.098580900000,0.004545130000,0.097232400000,0.034072000000,-0.999345000000,0.012169900000,-0.000000000000,-0.000000000000,0.000000000000,0.090025300000,-0.009058550000,-0.995898000000,0.000177653000,0.000448750000,0.000181854000,0.000533850000,-0.000727486000,-0.000830324000,0.000177653000,0.000448750000,0.000181854000,-0.000188155000,0.000979344000,-0.000169969000,-0.000188155000,0.000979344000,-0.000169969000,0.718998000000,0.509828000000,0.000734251000,0.030560700000,0,0,0,2000.000000000000,40.000000000000
1782254161.130784749985,0.740819232000,1782250000.000000000000,0.001100970000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094822531,0.567095544391,-0.000000721859,0.006879890000,0.037814600000,0.003804940000,0.005583190000,-0.011084300000,0.012917200000,0.034241600000,-0.015786100000,0.035250300000,0.016347400000,-0.012836000000,0.012644500000,-0.012261200000,-0.000000017901,-0.000000937978,0.000000010371,-0.000000600404,-0.000000019318,0.000000061297,0.000000002585,0.033244900000,-0.015800400000,0.035992700000,0.016345500000,-0.014848200000,0.012646700000,-0.010785900000,0.033244900000,-0.015800400000,0.035992700000,0.016345500000,-0.014848200000,0.012646700000,-0.010785900000,0.033244900000,-0.015800400000,0.035992700000,0.016345500000,-0.014848200000,0.012646700000,-0.010785900000,0.051802300000,0.728564000000,-0.019752900000,-2.096420000000,0.003142740000,2.914630000000,1.304570000000,-0.000101924000,-0.000126910000,-0.001225860000,-0.000134086000,0.000528629000,-0.001415210000,0.000075812000,0.294738000000,-0.954925000000,0.035330500000,0.000000000000,-0.951328000000,-0.296710000000,-0.083293900000,0.000000000000,0.090022300000,-0.009061020000,-0.995899000000,0.000000000000,0.567095000000,0.017451300000,0.075969000000,1.000000000000,-0.017451300000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013308900000,-0.567238000000,-0.051779200000,0.998659000000,0.000000000000,-0.021882000000,0.594029000000,-0.007946830000,0.664906000000,0.034474500000,0.746131000000,0.437636000000,0.020113500000,0.295263000000,0.037051600000,-0.999227000000,0.013150600000,0.002100800000,-0.061625400000,0.000750585000,0.311691000000,-0.000947568000,-0.950183000000,0.098581200000,0.004544880000,0.097232100000,0.034067500000,-0.999345000000,0.012171800000,0.000000000000,0.000000000000,-0.000000000000,0.090022300000,-0.009061020000,-0.995899000000,-0.000135904000,-0.000826011000,-0.000095067400,-0.000690094000,0.001378070000,-0.001613360000,-0.000135904000,-0.000826011000,-0.000095067400,0.001285360000,-0.000362090000,0.000736270000,0.001285360000,-0.000362090000,0.000736270000,0.042350100000,0.552488000000,0.001710660000,0.058431800000,0,0,0,2000.000000000000,40.000000000000
1782254161.151690959930,0.761722841999,1782250000.000000000000,0.001033850000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095986368,0.567095544389,0.000000441979,-0.017607700000,-0.005159160000,-0.020434300000,0.004806920000,0.012426100000,-0.019282100000,-0.021900500000,0.028339900000,-0.013279400000,-0.026334900000,0.020073600000,-0.016235000000,0.019523200000,0.000000646062,-0.000000628776,0.000000682135,-0.000000159317,-0.000000077639,0.000000028439,0.000000003207,-0.025605500000,0.028289600000,-0.010518300000,-0.026339800000,0.012592000000,-0.016227300000,0.025008500000,-0.025605500000,0.028289600000,-0.010518300000,-0.026339800000,0.012592000000,-0.016227300000,0.025008500000,-0.025605500000,0.028289600000,-0.010518300000,-0.026339800000,0.012592000000,-0.016227300000,0.025008500000,0.051805300000,0.728562000000,-0.019753600000,-2.096410000000,0.003140350000,2.914630000000,1.304570000000,0.000623485000,-0.000298626000,-0.000420008000,0.000654710000,-0.000814034000,0.000591575000,-0.001294380000,0.294747000000,-0.954922000000,0.035333600000,0.000000000000,-0.951325000000,-0.296719000000,-0.083299200000,0.000000000000,0.090028400000,-0.009061540000,-0.995898000000,0.000000000000,0.567096000000,0.017452800000,0.075970700000,1.000000000000,-0.017452800000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256684000000,-0.013309500000,-0.567239000000,-0.051782200000,0.998658000000,0.000000000000,-0.021883600000,0.594029000000,-0.007947000000,0.664904000000,0.034476400000,0.746133000000,0.437635000000,0.020114700000,0.295264000000,0.037054000000,-0.999227000000,0.013151000000,0.002101100000,-0.061625700000,0.000750662000,0.311694000000,-0.000947106000,-0.950182000000,0.098580600000,0.004545450000,0.097232700000,0.034072200000,-0.999345000000,0.012173000000,-0.000000000000,0.000000000000,0.000000000000,0.090028400000,-0.009061540000,-0.995898000000,0.000418094000,0.000174078000,0.000422952000,-0.000589646000,-0.001545600000,0.002388470000,0.000418094000,0.000174078000,0.000422952000,0.001065000000,0.001084010000,0.000784163000,0.001065000000,0.001084010000,0.000784163000,0.911269000000,0.362375000000,0.001173430000,0.057512400000,0,0,0,2000.000000000000,40.000000000000
1782254161.172665834427,0.782698065996,1782250000.000000000000,0.000934842000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567096081786,0.567095544388,0.000000537398,-0.014214900000,0.009419660000,-0.014547100000,0.000989988000,0.012124400000,-0.008569800000,-0.002979890000,0.023832000000,0.000704188000,-0.022517800000,0.007818670000,-0.014960000000,0.008513920000,-0.000000046120,-0.000000191503,-0.000000044067,-0.000000099299,-0.000000004101,0.000000013880,0.000000000865,-0.003630750000,0.023823000000,0.001188950000,-0.022518700000,0.006504710000,-0.014958700000,0.009477300000,-0.003630750000,0.023823000000,0.001188950000,-0.022518700000,0.006504710000,-0.014958700000,0.009477300000,-0.003630750000,0.023823000000,0.001188950000,-0.022518700000,0.006504710000,-0.014958700000,0.009477300000,0.051800000000,0.728562000000,-0.019752900000,-2.096420000000,0.003143770000,2.914630000000,1.304570000000,-0.000076853300,-0.000054915500,-0.000051485400,0.000497296000,-0.000136653000,0.000959549000,-0.001050290000,0.294735000000,-0.954926000000,0.035332300000,0.000000000000,-0.951328000000,-0.296707000000,-0.083301800000,0.000000000000,0.090030300000,-0.009060650000,-0.995898000000,0.000000000000,0.567096000000,0.017450000000,0.075970800000,1.000000000000,-0.017450000000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256684000000,-0.013308200000,-0.567239000000,-0.051776800000,0.998659000000,0.000000000000,-0.021880600000,0.594029000000,-0.007946850000,0.664904000000,0.034472900000,0.746133000000,0.437635000000,0.020112500000,0.295264000000,0.037049200000,-0.999227000000,0.013150500000,0.002100610000,-0.061626100000,0.000750570000,0.311693000000,-0.000948151000,-0.950182000000,0.098580500000,0.004544500000,0.097232900000,0.034064200000,-0.999346000000,0.012171500000,0.000000000000,0.000000000000,0.000000000000,0.090030300000,-0.009060650000,-0.995898000000,0.000328503000,-0.000050652300,0.000271590000,-0.000117431000,-0.001502800000,0.001078780000,0.000328503000,-0.000050652300,0.000271590000,0.000926355000,-0.002394570000,0.001588330000,0.000926355000,-0.002394570000,0.001588330000,0.661302000000,0.142173000000,0.002754120000,0.038014700000,0,0,0,2000.000000000000,40.000000000000
1782254161.193138122559,0.803170287996,1782250000.000000000000,0.000997871000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567096120369,0.567095544387,0.000000575982,-0.013943100000,0.047375300000,-0.028311000000,0.006627060000,0.020899500000,-0.004547290000,0.022562400000,0.039535900000,0.030406300000,-0.034206000000,0.003396470000,-0.024627300000,0.004935870000,0.000000505599,0.000000161430,0.000000292179,-0.000002561090,-0.000000111777,-0.000000048519,0.000000010676,0.024698800000,0.039564700000,0.028815500000,-0.034205800000,0.007708570000,-0.024631800000,0.001774220000,0.024698800000,0.039564700000,0.028815500000,-0.034205800000,0.007708570000,-0.024631800000,0.001774220000,0.024698800000,0.039564700000,0.028815500000,-0.034205800000,0.007708570000,-0.024631800000,0.001774220000,0.051800000000,0.728560000000,-0.019753300000,-2.096420000000,0.003141130000,2.914630000000,1.304570000000,-0.000804860000,-0.000821403000,-0.000972461000,-0.000294813000,-0.000383231000,0.002063700000,-0.001714710000,0.294740000000,-0.954924000000,0.035333000000,0.000000000000,-0.951327000000,-0.296712000000,-0.083299100000,0.000000000000,0.090028000000,-0.009061590000,-0.995898000000,0.000000000000,0.567096000000,0.017449900000,0.075971400000,1.000000000000,-0.017449900000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256684000000,-0.013308100000,-0.567239000000,-0.051776800000,0.998659000000,0.000000000000,-0.021880500000,0.594029000000,-0.007946880000,0.664903000000,0.034472800000,0.746134000000,0.437634000000,0.020112400000,0.295265000000,0.037048900000,-0.999227000000,0.013150800000,0.002100730000,-0.061625600000,0.000750629000,0.311695000000,-0.000948409000,-0.950182000000,0.098580700000,0.004544820000,0.097232700000,0.034066300000,-0.999345000000,0.012172500000,0.000000000000,-0.000000000000,-0.000000000000,0.090028000000,-0.009061590000,-0.995898000000,0.000319779000,-0.000996105000,0.000586983000,-0.000818505000,-0.002605690000,0.000562612000,0.000319779000,-0.000996105000,0.000586983000,-0.000183218000,-0.000520375000,-0.000130350000,-0.000183218000,-0.000520375000,-0.000130350000,0.563576000000,2.116150000000,0.000996942000,0.069606500000,0,0,0,2000.000000000000,40.000000000000
1782254161.213958978653,0.823991152000,1782250000.000000000000,0.001043390000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567093551150,0.567095544387,-0.000001993240,0.018946100000,0.028120200000,0.005311500000,0.002037190000,-0.003805080000,0.021396600000,0.037012800000,-0.012155800000,0.033435500000,0.014584400000,-0.021381300000,0.006644430000,-0.021091000000,0.000001121430,-0.000000527494,0.000001059700,-0.000000644627,-0.000000084691,0.000000021183,0.000000004597,0.041878900000,-0.012091000000,0.029812400000,0.014589900000,-0.011559100000,0.006634470000,-0.028292600000,0.041878900000,-0.012091000000,0.029812400000,0.014589900000,-0.011559100000,0.006634470000,-0.028292600000,0.041878900000,-0.012091000000,0.029812400000,0.014589900000,-0.011559100000,0.006634470000,-0.028292600000,0.051803700000,0.728560000000,-0.019753300000,-2.096420000000,0.003141990000,2.914630000000,1.304570000000,-0.000512288000,-0.000198151000,-0.000526558000,-0.001107360000,-0.000168407000,0.000402299000,0.001920150000,0.294736000000,-0.954925000000,0.035330900000,0.000000000000,-0.951329000000,-0.296707000000,-0.083295000000,0.000000000000,0.090023500000,-0.009061250000,-0.995898000000,0.000000000000,0.567094000000,0.017451900000,0.075969700000,1.000000000000,-0.017451900000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309200000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021882600000,0.594028000000,-0.007946910000,0.664903000000,0.034475300000,0.746134000000,0.437636000000,0.020114000000,0.295262000000,0.037052600000,-0.999227000000,0.013150800000,0.002100920000,-0.061625700000,0.000750617000,0.311689000000,-0.000947513000,-0.950184000000,0.098581100000,0.004545090000,0.097232200000,0.034069200000,-0.999345000000,0.012172300000,-0.000000000000,-0.000000000000,0.000000000000,0.090023500000,-0.009061250000,-0.995898000000,-0.000373991000,-0.000610735000,-0.000171389000,-0.000246806000,0.000471193000,-0.002667100000,-0.000373991000,-0.000610735000,-0.000171389000,-0.000069488600,-0.000463202000,-0.000053192400,-0.000069488600,-0.000463202000,-0.000053192400,0.916100000000,1.562110000000,0.000358411000,0.063085500000,0,0,0,2000.000000000000,40.000000000000
1782254161.234106302261,0.844137973996,1782250000.000000000000,0.001022060000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094037889,0.567095544386,-0.000001248080,0.003285970000,0.022117800000,-0.017081900000,0.000953556000,0.003818420000,-0.001703030000,0.010782500000,0.012315600000,0.012697400000,-0.006963250000,0.000542844000,-0.005040620000,0.001747290000,0.000000901175,0.000000599022,0.000000502336,-0.000001225190,-0.000000076505,-0.000000058884,0.000000003762,0.015485900000,0.012379300000,0.009194920000,-0.006958510000,0.010036700000,-0.005050330000,-0.005213580000,0.015485900000,0.012379300000,0.009194920000,-0.006958510000,0.010036700000,-0.005050330000,-0.005213580000,0.015485900000,0.012379300000,0.009194920000,-0.006958510000,0.010036700000,-0.005050330000,-0.005213580000,0.051803700000,0.728560000000,-0.019752600000,-2.096420000000,0.003141940000,2.914630000000,1.304570000000,-0.000968819000,-0.000971030000,0.000069640800,-0.000696801000,-0.000387277000,0.000216878000,-0.000761481000,0.294742000000,-0.954923000000,0.035331100000,0.000000000000,-0.951327000000,-0.296714000000,-0.083295500000,0.000000000000,0.090024000000,-0.009060720000,-0.995898000000,0.000000000000,0.567094000000,0.017452300000,0.075970200000,1.000000000000,-0.017452300000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309200000,-0.567237000000,-0.051780600000,0.998658000000,0.000000000000,-0.021883000000,0.594028000000,-0.007946640000,0.664903000000,0.034475300000,0.746134000000,0.437636000000,0.020114100000,0.295263000000,0.037053100000,-0.999227000000,0.013150300000,0.002100950000,-0.061625600000,0.000750586000,0.311691000000,-0.000946815000,-0.950183000000,0.098581100000,0.004545110000,0.097232300000,0.034069800000,-0.999345000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090024000000,-0.009060720000,-0.995898000000,-0.000019745300,-0.000484283000,0.000365309000,-0.000111107000,-0.000480535000,0.000202960000,-0.000019745300,-0.000484283000,0.000365309000,-0.000587973000,0.002242770000,0.000275057000,-0.000587973000,0.002242770000,0.000275057000,-0.687359000000,0.259950000000,0.002787090000,0.026066200000,0,0,0,2000.000000000000,40.000000000000
1782254161.255019426346,0.865051041998,1782250000.000000000000,0.001018350000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094284241,0.567095544386,-0.000001506500,0.008740820000,0.023985600000,0.023614500000,0.003432440000,-0.003188820000,0.004920570000,0.018370100000,-0.019320100000,0.019712900000,0.014658400000,-0.005044610000,0.006630350000,-0.004562510000,0.000000039175,0.000000333073,0.000000389342,-0.000001538600,-0.000000109089,-0.000000048513,0.000000004756,0.025313700000,-0.019226700000,0.014540800000,0.014665700000,0.008973980000,0.006616070000,-0.014840900000,0.025313700000,-0.019226700000,0.014540800000,0.014665700000,0.008973980000,0.006616070000,-0.014840900000,0.025313700000,-0.019226700000,0.014540800000,0.014665700000,0.008973980000,0.006616070000,-0.014840900000,0.051801600000,0.728565000000,-0.019751400000,-2.096420000000,0.003139550000,2.914630000000,1.304580000000,-0.000845793000,0.001127430000,-0.000157020000,0.000173047000,-0.001123250000,0.000554205000,0.000726970000,0.294737000000,-0.954925000000,0.035329800000,0.000000000000,-0.951329000000,-0.296708000000,-0.083292900000,0.000000000000,0.090021100000,-0.009060770000,-0.995899000000,0.000000000000,0.567094000000,0.017452000000,0.075967800000,1.000000000000,-0.017452000000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308700000,-0.567237000000,-0.051778500000,0.998659000000,0.000000000000,-0.021882400000,0.594028000000,-0.007946120000,0.664907000000,0.034474100000,0.746130000000,0.437636000000,0.020113400000,0.295262000000,0.037052000000,-0.999227000000,0.013149600000,0.002101020000,-0.061625600000,0.000750589000,0.311688000000,-0.000946617000,-0.950184000000,0.098581300000,0.004545230000,0.097232000000,0.034070900000,-0.999345000000,0.012171900000,0.000000000000,0.000000000000,0.000000000000,0.090021100000,-0.009060770000,-0.995899000000,-0.000143196000,-0.000512703000,-0.000534138000,-0.000422147000,0.000388231000,-0.000610626000,-0.000143196000,-0.000512703000,-0.000534138000,-0.001215880000,0.000122557000,-0.001429860000,-0.001215880000,0.000122557000,-0.001429860000,0.616896000000,0.400922000000,0.001535100000,0.042208100000,0,0,0,2000.000000000000,40.000000000000
