time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256191.987308263779,2.353919280002,1782260000.000000000000,0.001006980000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567079692533,0.567888187880,-0.000808495000,1.608500000000,0.008158830000,-0.019264000000,-0.008557050000,0.009075090000,0.014721900000,-0.008709180000,-0.392681000000,-0.024586400000,0.689273000000,-0.013802700000,0.147566000000,-0.015513500000,-0.000000683754,-0.000001169260,-0.000000624612,0.000000393906,0.000000072454,0.000000051485,-0.000000000391,-0.002925310000,-0.392604000000,-0.028895700000,0.689280000000,-0.002121410000,0.147554000000,-0.024078100000,-0.002925310000,-0.392604000000,-0.028895700000,0.689280000000,-0.002121410000,0.147554000000,-0.024078100000,-0.002925310000,-0.392604000000,-0.028895700000,0.689280000000,-0.002121410000,0.147554000000,-0.024078100000,0.051800900000,0.728737000000,-0.019763200000,-2.096350000000,0.003142150000,2.914640000000,1.304570000000,-0.001116900000,-0.000006186000,0.001055950000,0.000316797000,0.000844994000,0.000749491000,0.000693168000,0.294733000000,-0.954927000000,0.035314700000,0.000000000000,-0.951339000000,-0.296702000000,-0.083198900000,0.000000000000,0.089926900000,-0.009074830000,-0.995907000000,0.000000000000,0.567080000000,0.017443500000,0.075890900000,1.000000000000,-0.017443500000,0.567080000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256764000000,-0.013312500000,-0.567222000000,-0.051777800000,0.998659000000,0.000000000000,-0.021878300000,0.594037000000,-0.007952540000,0.665035000000,0.034480300000,0.746016000000,0.437667000000,0.020113800000,0.295216000000,0.037044700000,-0.999227000000,0.013160000000,0.002100460000,-0.061627000000,0.000751217000,0.311587000000,-0.000962942000,-0.950217000000,0.098590600000,0.004545420000,0.097222600000,0.034061100000,-0.999346000000,0.012181800000,0.000000000000,-0.000000000000,0.000000000000,0.089926900000,-0.009074830000,-0.995907000000,0.000212288000,-0.000048310700,0.000162137000,0.001065450000,-0.001042420000,-0.001809100000,0.000212288000,-0.000048310700,0.000162137000,0.000372123000,0.000938885000,0.000323923000,0.000372123000,0.000938885000,0.000323923000,0.299256000000,0.255942000000,0.001013050000,0.807741000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.007314920425,2.373925040003,1782260000.000000000000,0.001029450000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567082690338,0.567905110330,-0.000822420000,1.613620000000,-0.041348800000,-0.068569300000,-0.004724250000,0.018432400000,-0.017940800000,-0.069541100000,-0.356215000000,-0.075215500000,0.666319000000,0.021444500000,0.133432000000,0.017275200000,0.000001408530,-0.000003047730,0.000001645210,-0.000003051780,-0.000000276734,0.000000191442,0.000000018038,-0.071207500000,-0.356241000000,-0.073971600000,0.666313000000,0.018076200000,0.133435000000,0.019744600000,-0.071207500000,-0.356241000000,-0.073971600000,0.666313000000,0.018076200000,0.133435000000,0.019744600000,-0.071207500000,-0.356241000000,-0.073971600000,0.666313000000,0.018076200000,0.133435000000,0.019744600000,0.051804300000,0.728731000000,-0.019761700000,-2.096350000000,0.003140350000,2.914640000000,1.304570000000,0.000581053000,-0.001625410000,0.001051950000,0.000997343000,-0.000635336000,-0.000393727000,-0.000276648000,0.294740000000,-0.954925000000,0.035317000000,0.000000000000,-0.951336000000,-0.296710000000,-0.083208700000,0.000000000000,0.089937000000,-0.009073330000,-0.995906000000,0.000000000000,0.567083000000,0.017446600000,0.075895400000,1.000000000000,-0.017446600000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256760000000,-0.013313200000,-0.567225000000,-0.051781200000,0.998658000000,0.000000000000,-0.021881100000,0.594037000000,-0.007951810000,0.665030000000,0.034482300000,0.746020000000,0.437664000000,0.020115400000,0.295220000000,0.037049200000,-0.999227000000,0.013158900000,0.002100840000,-0.061627100000,0.000751182000,0.311596000000,-0.000960109000,-0.950214000000,0.098589600000,0.004545950000,0.097223600000,0.034067300000,-0.999345000000,0.012181200000,0.000000000000,0.000000000000,-0.000000000000,0.089937000000,-0.009073330000,-0.995906000000,0.000780534000,0.001033470000,0.001169290000,0.000584434000,-0.002186940000,0.002253380000,0.000780534000,0.001033470000,0.001169290000,0.001314200000,0.001785230000,0.002497330000,0.001314200000,0.001785230000,0.002497330000,0.993870000000,0.522524000000,0.001616680000,0.774561000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.028228759766,2.394838803004,1782260000.000000000000,0.001000150000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567082710398,0.567921144421,-0.000838434000,1.673930000000,0.017668300000,-0.026688000000,0.006200090000,0.001441650000,-0.009399230000,-0.028579700000,-0.413777000000,-0.028754300000,0.723760000000,0.013269200000,0.161174000000,0.009905280000,-0.000000079596,-0.000000118757,-0.000000067172,-0.000000222538,0.000000006241,-0.000000008350,0.000000000812,-0.028116800000,-0.413771000000,-0.029099200000,0.723761000000,0.014204000000,0.161173000000,0.009219910000,-0.028116800000,-0.413771000000,-0.029099200000,0.723761000000,0.014204000000,0.161173000000,0.009219910000,-0.028116800000,-0.413771000000,-0.029099200000,0.723761000000,0.014204000000,0.161173000000,0.009219910000,0.051801400000,0.728734000000,-0.019763500000,-2.096350000000,0.003139300000,2.914640000000,1.304570000000,-0.000014672800,-0.000358401000,-0.000614206000,-0.000000094540,-0.001000430000,-0.000304703000,-0.000720739000,0.294738000000,-0.954925000000,0.035318100000,0.000000000000,-0.951337000000,-0.296708000000,-0.083206700000,0.000000000000,0.089935400000,-0.009075260000,-0.995906000000,0.000000000000,0.567083000000,0.017443900000,0.075894300000,1.000000000000,-0.017443900000,0.567083000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256761000000,-0.013312500000,-0.567225000000,-0.051778300000,0.998659000000,0.000000000000,-0.021878600000,0.594038000000,-0.007952510000,0.665032000000,0.034480500000,0.746018000000,0.437664000000,0.020113900000,0.295220000000,0.037045000000,-0.999227000000,0.013160100000,0.002100640000,-0.061627100000,0.000751279000,0.311595000000,-0.000962662000,-0.950214000000,0.098589700000,0.004545790000,0.097223500000,0.034064100000,-0.999345000000,0.012182800000,-0.000000000000,0.000000000000,0.000000000000,0.089935400000,-0.009075260000,-0.995906000000,0.000073533900,-0.000308144000,0.000177775000,-0.000776841000,-0.000066996900,0.001191820000,0.000073533900,-0.000308144000,0.000177775000,0.000940160000,-0.002864990000,0.001910780000,0.000940160000,-0.002864990000,0.001910780000,0.996046000000,0.101763000000,0.003208080000,0.850257000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.048250436783,2.414859512006,1782260000.000000000000,0.000995930000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567083700434,0.567934923163,-0.000851223000,1.723120000000,0.025567500000,0.002401580000,-0.002618820000,-0.019908400000,0.022570300000,0.007012290000,-0.463877000000,-0.008119590000,0.775462000000,-0.020198000000,0.190312000000,-0.022532700000,0.000000987587,-0.000000431834,0.000001083060,-0.000000884531,-0.000000146843,0.000000007234,0.000000006079,0.011149500000,-0.463822000000,-0.011199400000,0.775467000000,-0.011845600000,0.190304000000,-0.028656800000,0.011149500000,-0.463822000000,-0.011199400000,0.775467000000,-0.011845600000,0.190304000000,-0.028656800000,0.011149500000,-0.463822000000,-0.011199400000,0.775467000000,-0.011845600000,0.190304000000,-0.028656800000,0.051800600000,0.728734000000,-0.019763400000,-2.096340000000,0.003141990000,2.914640000000,1.304570000000,-0.000779399000,0.000436679000,0.000072269100,-0.000600972000,0.000838494000,-0.001576440000,0.001246850000,0.294733000000,-0.954927000000,0.035317200000,0.000000000000,-0.951338000000,-0.296702000000,-0.083207300000,0.000000000000,0.089935600000,-0.009074690000,-0.995906000000,0.000000000000,0.567084000000,0.017443300000,0.075894800000,1.000000000000,-0.017443300000,0.567084000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256760000000,-0.013312200000,-0.567226000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878000000,0.594038000000,-0.007952610000,0.665032000000,0.034479900000,0.746018000000,0.437664000000,0.020113600000,0.295221000000,0.037044100000,-0.999227000000,0.013160100000,0.002100420000,-0.061626800000,0.000751222000,0.311598000000,-0.000962796000,-0.950214000000,0.098589700000,0.004545370000,0.097223500000,0.034060700000,-0.999346000000,0.012181900000,0.000000000000,0.000000000000,-0.000000000000,0.089935600000,-0.009074690000,-0.995906000000,-0.000516791000,-0.000475794000,-0.000578327000,0.000322903000,0.002602380000,-0.002791090000,-0.000516791000,-0.000475794000,-0.000578327000,-0.001533650000,-0.001534230000,-0.001123030000,-0.001533650000,-0.001534230000,-0.001123030000,0.977215000000,0.372486000000,0.001565570000,0.924070000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.069250106812,2.435858697005,1782260000.000000000000,0.001019490000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567085441063,0.567947978577,-0.000862538000,1.708050000000,-0.003656780000,-0.057294000000,-0.000639559000,0.014057500000,-0.005391270000,-0.037264900000,-0.391937000000,-0.043052700000,0.716420000000,0.008680570000,0.148672000000,0.005184150000,0.000000005466,-0.000000333143,0.000000008481,-0.000001105660,-0.000000050697,0.000000027968,0.000000004259,-0.037870400000,-0.391945000000,-0.042601700000,0.716418000000,0.007457900000,0.148673000000,0.006080570000,-0.037870400000,-0.391945000000,-0.042601700000,0.716418000000,0.007457900000,0.148673000000,0.006080570000,-0.037870400000,-0.391945000000,-0.042601700000,0.716418000000,0.007457900000,0.148673000000,0.006080570000,0.051801600000,0.728731000000,-0.019758800000,-2.096340000000,0.003141970000,2.914640000000,1.304570000000,0.000013607400,-0.001295810000,0.000083413200,0.000183828000,-0.000054410400,0.000148144000,-0.000557857000,0.294739000000,-0.954925000000,0.035317100000,0.000000000000,-0.951335000000,-0.296709000000,-0.083218000000,0.000000000000,0.089945800000,-0.009070820000,-0.995905000000,0.000000000000,0.567085000000,0.017446800000,0.075897100000,1.000000000000,-0.017446800000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256758000000,-0.013312400000,-0.567228000000,-0.051778500000,0.998659000000,0.000000000000,-0.021880700000,0.594038000000,-0.007950770000,0.665031000000,0.034480500000,0.746020000000,0.437662000000,0.020114600000,0.295223000000,0.037048600000,-0.999227000000,0.013157000000,0.002100730000,-0.061627600000,0.000751040000,0.311601000000,-0.000958301000,-0.950213000000,0.098588700000,0.004545490000,0.097224500000,0.034065200000,-0.999345000000,0.012178800000,0.000000000000,0.000000000000,0.000000000000,0.089945800000,-0.009070820000,-0.995905000000,0.000425592000,0.000082241700,0.000802989000,0.000067293200,-0.001617820000,0.000687333000,0.000425592000,0.000082241700,0.000802989000,0.000218548000,0.000698617000,0.000124299000,0.000218548000,0.000698617000,0.000124299000,0.369401000000,1.229010000000,0.000939897000,0.832059000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.089463472366,2.456072792003,1782260000.000000000000,0.001031290000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567085365512,0.567959197621,-0.000873832000,1.736800000000,-0.016717100000,-0.039435900000,0.000946627000,0.001767860000,-0.018472600000,-0.058249500000,-0.421629000000,-0.060706800000,0.746177000000,0.022495500000,0.165359000000,0.018466100000,0.000000096058,-0.000000568199,0.000000133908,-0.000000591815,-0.000000021507,0.000000023746,0.000000004862,-0.057537100000,-0.421620000000,-0.061237200000,0.746178000000,0.023933900000,0.165358000000,0.017411500000,-0.057537100000,-0.421620000000,-0.061237200000,0.746178000000,0.023933900000,0.165358000000,0.017411500000,-0.057537100000,-0.421620000000,-0.061237200000,0.746178000000,0.023933900000,0.165358000000,0.017411500000,0.051803400000,0.728732000000,-0.019765500000,-2.096340000000,0.003136860000,2.914640000000,1.304570000000,0.000259858000,-0.000553552000,0.000498689000,0.000565873000,-0.001371860000,-0.001012010000,-0.000387555000,0.294741000000,-0.954924000000,0.035322600000,0.000000000000,-0.951335000000,-0.296711000000,-0.083214900000,0.000000000000,0.089944500000,-0.009076760000,-0.995905000000,0.000000000000,0.567085000000,0.017444100000,0.075896600000,1.000000000000,-0.017444100000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256758000000,-0.013312900000,-0.567228000000,-0.051780200000,0.998659000000,0.000000000000,-0.021879000000,0.594038000000,-0.007953210000,0.665031000000,0.034481700000,0.746019000000,0.437662000000,0.020114500000,0.295222000000,0.037045400000,-0.999227000000,0.013161500000,0.002100830000,-0.061627500000,0.000751412000,0.311601000000,-0.000963565000,-0.950213000000,0.098588800000,0.004546250000,0.097224400000,0.034066800000,-0.999345000000,0.012184800000,0.000000000000,0.000000000000,0.000000000000,0.089944500000,-0.009076760000,-0.995905000000,0.000271691000,0.000542297000,0.000377659000,-0.000115537000,-0.000084857300,0.002316530000,0.000271691000,0.000542297000,0.000377659000,0.000152034000,0.000591343000,0.000293342000,0.000152034000,0.000591343000,0.000293342000,0.976804000000,1.054810000000,0.000154378000,0.877396000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.110520362854,2.477130057006,1782260000.000000000000,0.000980992000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567084637637,0.567969346486,-0.000884709000,1.774320000000,-0.015133500000,-0.032814400000,0.000484450000,0.001553480000,-0.012209800000,-0.051744000000,-0.435232000000,-0.056283500000,0.764866000000,0.016386600000,0.169985000000,0.012189200000,-0.000000742618,0.000000579402,-0.000000485114,-0.000001025870,-0.000000018868,-0.000000056663,0.000000001829,-0.055398900000,-0.435280000000,-0.053562100000,0.764860000000,0.009007410000,0.169992000000,0.017599600000,-0.055398900000,-0.435280000000,-0.053562100000,0.764860000000,0.009007410000,0.169992000000,0.017599600000,-0.055398900000,-0.435280000000,-0.053562100000,0.764860000000,0.009007410000,0.169992000000,0.017599600000,0.051805400000,0.728734000000,-0.019766100000,-2.096340000000,0.003140370000,2.914640000000,1.304570000000,0.000707326000,-0.000876242000,0.000100040000,-0.000747544000,-0.000320372000,-0.000051723000,-0.000471302000,0.294737000000,-0.954925000000,0.035320600000,0.000000000000,-0.951336000000,-0.296707000000,-0.083211200000,0.000000000000,0.089940400000,-0.009076370000,-0.995906000000,0.000000000000,0.567085000000,0.017444600000,0.075895500000,1.000000000000,-0.017444600000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256760000000,-0.013313400000,-0.567227000000,-0.051782200000,0.998658000000,0.000000000000,-0.021879800000,0.594038000000,-0.007953590000,0.665032000000,0.034483100000,0.746018000000,0.437663000000,0.020115300000,0.295221000000,0.037047000000,-0.999227000000,0.013161900000,0.002100710000,-0.061627200000,0.000751366000,0.311599000000,-0.000963526000,-0.950213000000,0.098589200000,0.004546010000,0.097223900000,0.034065000000,-0.999345000000,0.012184100000,-0.000000000000,-0.000000000000,0.000000000000,0.089940400000,-0.009076370000,-0.995906000000,-0.000122489000,0.000476679000,0.000270272000,-0.000059769200,-0.000068375200,0.001545280000,-0.000122489000,0.000476679000,0.000270272000,0.000274857000,-0.000385384000,0.000251378000,0.000274857000,-0.000385384000,0.000251378000,-0.496547000000,1.047630000000,0.000949418000,0.899837000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.130810022354,2.497423954002,1782260000.000000000000,0.001004390000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567085058638,0.567978962578,-0.000893904000,1.825090000000,-0.062254100000,0.025576200000,-0.010470300000,-0.021243900000,-0.002851660000,-0.070001200000,-0.502964000000,-0.086946400000,0.825876000000,0.007157830000,0.202976000000,0.002090950000,-0.000002214940,-0.000004600590,-0.000002324980,-0.000003967020,-0.000000015392,0.000000282374,0.000000016358,-0.070180400000,-0.502971000000,-0.086817000000,0.825872000000,0.006800480000,0.202977000000,0.002352960000,-0.070180400000,-0.502971000000,-0.086817000000,0.825872000000,0.006800480000,0.202977000000,0.002352960000,-0.070180400000,-0.502971000000,-0.086817000000,0.825872000000,0.006800480000,0.202977000000,0.002352960000,0.051805300000,0.728737000000,-0.019758500000,-2.096340000000,0.003141130000,2.914640000000,1.304570000000,0.000614254000,0.001358730000,0.001897020000,-0.001164940000,0.000029565200,-0.000215474000,0.001623470000,0.294740000000,-0.954925000000,0.035316100000,0.000000000000,-0.951335000000,-0.296710000000,-0.083215000000,0.000000000000,0.089942700000,-0.009070630000,-0.995906000000,0.000000000000,0.567085000000,0.017449100000,0.075894700000,1.000000000000,-0.017449100000,0.567085000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256760000000,-0.013313500000,-0.567228000000,-0.051782200000,0.998658000000,0.000000000000,-0.021883100000,0.594038000000,-0.007950650000,0.665034000000,0.034483200000,0.746016000000,0.437663000000,0.020116300000,0.295221000000,0.037052700000,-0.999227000000,0.013156900000,0.002101030000,-0.061627500000,0.000751048000,0.311598000000,-0.000957027000,-0.950213000000,0.098589000000,0.004545990000,0.097224200000,0.034070000000,-0.999345000000,0.012178900000,0.000000000000,0.000000000000,-0.000000000000,0.089942700000,-0.009070630000,-0.995906000000,-0.000932131000,0.001430910000,-0.001150630000,0.001295950000,0.002786940000,0.000366589000,-0.000932131000,0.001430910000,-0.001150630000,-0.000705092000,0.002268840000,-0.001713690000,-0.000705092000,0.002268840000,-0.001713690000,0.974021000000,0.702940000000,0.001034750000,0.994363000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.151370286942,2.517979988006,1782260000.000000000000,0.001024020000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567089310755,0.567987226073,-0.000897915000,1.762980000000,0.005180670000,-0.089099400000,-0.004898740000,0.027260000000,0.023382600000,-0.004433780000,-0.374706000000,-0.019660900000,0.718271000000,-0.020454100000,0.138045000000,-0.023974900000,0.000000088089,-0.000001449620,0.000000386179,-0.000003673530,-0.000000164700,0.000000099453,0.000000015954,-0.006188970000,-0.374731000000,-0.018353000000,0.718265000000,-0.023998800000,0.138049000000,-0.021376100000,-0.006188970000,-0.374731000000,-0.018353000000,0.718265000000,-0.023998800000,0.138049000000,-0.021376100000,-0.006188970000,-0.374731000000,-0.018353000000,0.718265000000,-0.023998800000,0.138049000000,-0.021376100000,0.051805300000,0.728732000000,-0.019766300000,-2.096330000000,0.003142550000,2.914640000000,1.304570000000,0.000245361000,-0.002314390000,-0.000201230000,0.000394616000,0.001420500000,0.000520286000,0.001654230000,0.294731000000,-0.954927000000,0.035323200000,0.000000000000,-0.951337000000,-0.296702000000,-0.083224100000,0.000000000000,0.089953400000,-0.009075530000,-0.995905000000,0.000000000000,0.567089000000,0.017444500000,0.075899400000,1.000000000000,-0.017444500000,0.567089000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256756000000,-0.013313200000,-0.567232000000,-0.051782100000,0.998658000000,0.000000000000,-0.021879500000,0.594039000000,-0.007953770000,0.665031000000,0.034483000000,0.746019000000,0.437660000000,0.020115200000,0.295226000000,0.037046700000,-0.999227000000,0.013162000000,0.002100570000,-0.061627400000,0.000751333000,0.311609000000,-0.000963288000,-0.950210000000,0.098588000000,0.004545700000,0.097225200000,0.034062700000,-0.999345000000,0.012183500000,0.000000000000,0.000000000000,0.000000000000,0.089953400000,-0.009075530000,-0.995905000000,0.000821341000,-0.000026824200,0.001482550000,0.000609807000,-0.003248860000,-0.002890460000,0.000821341000,-0.000026824200,0.001482550000,0.002520660000,0.001406080000,0.003167750000,0.002520660000,0.001406080000,0.003167750000,0.926314000000,0.395538000000,0.002789400000,0.822675000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256192.171412706375,2.538025724003,1782260000.000000000000,0.001019140000,1782260000.000000000000,offset_plus_x,0.568065591544,0.567088085834,0.567995055769,-0.000906970000,1.825350000000,-0.008896870000,-0.043639200000,-0.002742590000,-0.012229600000,0.012011300000,-0.024877500000,-0.455870000000,-0.038161200000,0.798098000000,-0.007906320000,0.187950000000,-0.012097900000,-0.000001062230,0.000001344940,-0.000000323599,-0.000002228300,-0.000000105019,-0.000000110366,0.000000004350,-0.032536500000,-0.455971000000,-0.032457500000,0.798086000000,-0.023370600000,0.187965000000,-0.000759702000,-0.032536500000,-0.455971000000,-0.032457500000,0.798086000000,-0.023370600000,0.187965000000,-0.000759702000,-0.032536500000,-0.455971000000,-0.032457500000,0.798086000000,-0.023370600000,0.187965000000,-0.000759702000,0.051803600000,0.728732000000,-0.019763500000,-2.096340000000,0.003142460000,2.914640000000,1.304570000000,0.001062030000,-0.001624950000,-0.000327215000,-0.001082910000,0.001696730000,-0.002238850000,0.000643745000,0.294734000000,-0.954926000000,0.035320800000,0.000000000000,-0.951336000000,-0.296705000000,-0.083221000000,0.000000000000,0.089949700000,-0.009073840000,-0.995905000000,0.000000000000,0.567088000000,0.017445200000,0.075898500000,1.000000000000,-0.017445200000,0.567088000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256757000000,-0.013312800000,-0.567231000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879800000,0.594039000000,-0.007952680000,0.665031000000,0.034481900000,0.746019000000,0.437660000000,0.020114800000,0.295225000000,0.037047100000,-0.999227000000,0.013160200000,0.002100600000,-0.061627300000,0.000751221000,0.311607000000,-0.000961537000,-0.950211000000,0.098588300000,0.004545580000,0.097224900000,0.034063200000,-0.999345000000,0.012181800000,-0.000000000000,-0.000000000000,-0.000000000000,0.089949700000,-0.009073840000,-0.995905000000,-0.000285258000,0.000292994000,0.000388224000,0.000336769000,0.001677930000,-0.001476960000,-0.000285258000,0.000292994000,0.000388224000,-0.001028330000,0.000322552000,-0.000759465000,-0.001028330000,0.000322552000,-0.000759465000,0.125102000000,0.427669000000,0.001367560000,0.939596000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
