time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255860.377654790878,1.056880210999,1782260000.000000000000,0.000984726000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092292847,0.567091725689,0.000000567158,-0.001750370000,0.009268220000,0.002023290000,0.002094020000,0.004054040000,0.000910129000,0.006196610000,0.003118460000,0.007739050000,-0.003943600000,-0.000789353000,-0.003902670000,-0.000754706000,0.000000033547,0.000000003078,0.000000046171,-0.000000158782,-0.000000017147,-0.000000004084,0.000000000646,0.007444610000,0.003135220000,0.006809460000,-0.003942170000,0.001730360000,-0.003905240000,-0.002602140000,0.007444610000,0.003135220000,0.006809460000,-0.003942170000,0.001730360000,-0.003905240000,-0.002602140000,0.007444610000,0.003135220000,0.006809460000,-0.003942170000,0.001730360000,-0.003905240000,-0.002602140000,0.051803700000,0.728614000000,-0.019760100000,-2.096390000000,0.003140370000,2.914630000000,1.304570000000,-0.000167854000,0.000261770000,-0.000274130000,0.000056412400,-0.000321158000,0.000705084000,0.000052432800,0.294735000000,-0.954926000000,0.035329700000,0.000000000000,-0.951332000000,-0.296706000000,-0.083267700000,0.000000000000,0.089997000000,-0.009068360000,-0.995901000000,0.000000000000,0.567092000000,0.017447700000,0.075947400000,1.000000000000,-0.017447700000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310300000,-0.567235000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880200000,0.594032000000,-0.007950090000,0.664943000000,0.034477300000,0.746098000000,0.437644000000,0.020113800000,0.295251000000,0.037048100000,-0.999227000000,0.013156200000,0.002100730000,-0.061625600000,0.000750981000,0.311665000000,-0.000954974000,-0.950191000000,0.098583700000,0.004545440000,0.097229600000,0.034066300000,-0.999345000000,0.012178200000,-0.000000000000,0.000000000000,-0.000000000000,0.089997000000,-0.009068360000,-0.995901000000,0.000035251900,-0.000237384000,-0.000061336300,-0.000265101000,-0.000509192000,-0.000110109000,0.000035251900,-0.000237384000,-0.000061336300,0.000331782000,-0.001929550000,0.000288697000,0.000331782000,-0.001929550000,0.000288697000,0.922119000000,0.125163000000,0.001753240000,0.012336000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.398677110672,1.077902801000,1782260000.000000000000,0.001063440000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093047396,0.567091718456,0.000001328940,-0.019283400000,-0.014407800000,-0.036219300000,0.001275750000,0.025975600000,-0.030047400000,-0.037881500000,0.051561500000,-0.028523300000,-0.045726400000,0.029743700000,-0.031769200000,0.029803400000,0.000000216725,0.000000046718,0.000000097794,-0.000001480040,-0.000000127810,-0.000000005818,0.000000005832,-0.036227400000,0.051583800000,-0.029755100000,-0.045725800000,0.033082900000,-0.031772600000,0.027355100000,-0.036227400000,0.051583800000,-0.029755100000,-0.045725800000,0.033082900000,-0.031772600000,0.027355100000,-0.036227400000,0.051583800000,-0.029755100000,-0.045725800000,0.033082900000,-0.031772600000,0.027355100000,0.051802900000,0.728613000000,-0.019760300000,-2.096390000000,0.003139610000,2.914630000000,1.304570000000,-0.000191328000,-0.001254050000,0.000582711000,-0.000136365000,-0.001628650000,0.002157980000,-0.001942110000,0.294739000000,-0.954925000000,0.035332100000,0.000000000000,-0.951330000000,-0.296710000000,-0.083273600000,0.000000000000,0.090003300000,-0.009068520000,-0.995900000000,0.000000000000,0.567093000000,0.017447200000,0.075948700000,1.000000000000,-0.017447200000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310100000,-0.567236000000,-0.051779700000,0.998659000000,0.000000000000,-0.021879700000,0.594032000000,-0.007950130000,0.664942000000,0.034476800000,0.746099000000,0.437643000000,0.020113400000,0.295252000000,0.037047200000,-0.999227000000,0.013156300000,0.002100740000,-0.061626200000,0.000751011000,0.311667000000,-0.000955347000,-0.950191000000,0.098583100000,0.004545440000,0.097230200000,0.034066100000,-0.999345000000,0.012178600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090003300000,-0.009068520000,-0.995900000000,0.000462150000,0.000361773000,0.000875042000,-0.000161528000,-0.003233410000,0.003749600000,0.000462150000,0.000361773000,0.000875042000,0.003056430000,-0.000750152000,0.004133550000,0.003056430000,-0.000750152000,0.004133550000,0.869241000000,0.202808000000,0.004310980000,0.099004000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.419739484787,1.098964694000,1782260000.000000000000,0.000929733000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093261245,0.567091712241,0.000001549000,-0.003526980000,0.028120900000,0.006925130000,-0.000258277000,-0.007150850000,0.016363900000,0.032372700000,-0.010525000000,0.028517700000,0.008417760000,-0.017357700000,0.007790100000,-0.016255200000,-0.000000603393,0.000000262760,-0.000000438730,-0.000001128020,-0.000000047774,-0.000000049523,0.000000002665,0.033436300000,-0.010510400000,0.027724500000,0.008417980000,-0.015209000000,0.007787870000,-0.017830700000,0.033436300000,-0.010510400000,0.027724500000,0.008417980000,-0.015209000000,0.007787870000,-0.017830700000,0.033436300000,-0.010510400000,0.027724500000,0.008417980000,-0.015209000000,0.007787870000,-0.017830700000,0.051803100000,0.728614000000,-0.019761300000,-2.096390000000,0.003142050000,2.914630000000,1.304570000000,-0.000641351000,0.000493640000,-0.000435100000,0.000620559000,0.001154120000,-0.001045370000,-0.000018733800,0.294737000000,-0.954925000000,0.035331500000,0.000000000000,-0.951330000000,-0.296709000000,-0.083271300000,0.000000000000,0.090001000000,-0.009068760000,-0.995900000000,0.000000000000,0.567093000000,0.017446600000,0.075948000000,1.000000000000,-0.017446600000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310100000,-0.567236000000,-0.051779900000,0.998659000000,0.000000000000,-0.021879300000,0.594032000000,-0.007950630000,0.664943000000,0.034476900000,0.746098000000,0.437643000000,0.020113400000,0.295252000000,0.037046700000,-0.999227000000,0.013156900000,0.002100550000,-0.061625900000,0.000751001000,0.311667000000,-0.000956127000,-0.950191000000,0.098583300000,0.004545150000,0.097230000000,0.034063200000,-0.999345000000,0.012178500000,0.000000000000,0.000000000000,0.000000000000,0.090001000000,-0.009068760000,-0.995900000000,0.000064939500,-0.000692133000,-0.000194105000,0.000030517700,0.000901652000,-0.002048520000,0.000064939500,-0.000692133000,-0.000194105000,0.002213230000,-0.002792580000,0.001763830000,0.002213230000,-0.002792580000,0.001763830000,0.604317000000,0.181533000000,0.003586160000,0.051748100000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.440736770630,1.119962698001,1782260000.000000000000,0.000978354000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093067077,0.567091706351,0.000001360730,0.005544710000,0.032875500000,-0.011763500000,-0.000458240000,0.011184200000,0.005905000000,0.024451800000,0.016004700000,0.023987900000,-0.011500300000,-0.007787550000,-0.011568400000,-0.006023430000,0.000002296880,0.000000532652,0.000001788460,-0.000002063550,-0.000000153608,-0.000000084751,0.000000011067,0.029124200000,0.016068000000,0.020510800000,-0.011496400000,0.001641750000,-0.011578000000,-0.012937000000,0.029124200000,0.016068000000,0.020510800000,-0.011496400000,0.001641750000,-0.011578000000,-0.012937000000,0.029124200000,0.016068000000,0.020510800000,-0.011496400000,0.001641750000,-0.011578000000,-0.012937000000,0.051800200000,0.728612000000,-0.019758200000,-2.096390000000,0.003142350000,2.914630000000,1.304560000000,-0.001295670000,-0.000831365000,-0.000076066400,-0.001335890000,0.000430638000,0.001897110000,-0.001014540000,0.294739000000,-0.954924000000,0.035330200000,0.000000000000,-0.951330000000,-0.296711000000,-0.083273800000,0.000000000000,0.090003100000,-0.009066600000,-0.995900000000,0.000000000000,0.567093000000,0.017446800000,0.075948700000,1.000000000000,-0.017446800000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013309400000,-0.567236000000,-0.051777000000,0.998659000000,0.000000000000,-0.021878900000,0.594032000000,-0.007949400000,0.664942000000,0.034475000000,0.746099000000,0.437643000000,0.020112500000,0.295252000000,0.037046100000,-0.999227000000,0.013154900000,0.002100510000,-0.061626200000,0.000750870000,0.311667000000,-0.000954344000,-0.950191000000,0.098583100000,0.004544850000,0.097230200000,0.034062300000,-0.999346000000,0.012176300000,0.000000000000,0.000000000000,0.000000000000,0.090003100000,-0.009066600000,-0.995900000000,-0.000159029000,-0.000813669000,0.000262540000,0.000050500000,-0.001385090000,-0.000745700000,-0.000159029000,-0.000813669000,0.000262540000,-0.000271285000,-0.000273360000,-0.000179853000,-0.000271285000,-0.000273360000,-0.000179853000,0.590702000000,2.045960000000,0.000707281000,0.044310000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.461648464203,1.140873609002,1782260000.000000000000,0.001001310000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092114396,0.567091701051,0.000000413345,0.010626700000,-0.008645850000,0.016715500000,-0.000825912000,-0.005434350000,0.002422630000,-0.002665770000,-0.017478800000,-0.004430340000,0.014843500000,-0.001986490000,0.008065720000,-0.002437750000,-0.000000203429,-0.000000268962,-0.000000260981,-0.000000358765,0.000000004090,0.000000016844,0.000000000997,-0.003564250000,-0.017491100000,-0.003761460000,0.014842000000,-0.003800190000,0.008067580000,-0.001107960000,-0.003564250000,-0.017491100000,-0.003761460000,0.014842000000,-0.003800190000,0.008067580000,-0.001107960000,-0.003564250000,-0.017491100000,-0.003761460000,0.014842000000,-0.003800190000,0.008067580000,-0.001107960000,0.051802600000,0.728616000000,-0.019760400000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.000322312000,0.000619076000,0.000095586500,-0.000292382000,0.000038978500,0.000229726000,0.000660860000,0.294736000000,-0.954925000000,0.035329900000,0.000000000000,-0.951331000000,-0.296708000000,-0.083268000000,0.000000000000,0.089997400000,-0.009068340000,-0.995901000000,0.000000000000,0.567092000000,0.017446800000,0.075946500000,1.000000000000,-0.017446800000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256709000000,-0.013310100000,-0.567235000000,-0.051779400000,0.998659000000,0.000000000000,-0.021879400000,0.594032000000,-0.007950290000,0.664945000000,0.034476700000,0.746096000000,0.437644000000,0.020113300000,0.295250000000,0.037046900000,-0.999227000000,0.013156400000,0.002100560000,-0.061625900000,0.000750968000,0.311664000000,-0.000955672000,-0.950192000000,0.098583700000,0.004545130000,0.097229600000,0.034063500000,-0.999345000000,0.012177900000,0.000000000000,0.000000000000,-0.000000000000,0.089997400000,-0.009068340000,-0.995901000000,-0.000271867000,0.000224084000,-0.000415882000,0.000100122000,0.000678091000,-0.000302608000,-0.000271867000,0.000224084000,-0.000415882000,0.000879216000,-0.002207730000,0.000416568000,0.000879216000,-0.002207730000,0.000416568000,-0.689730000000,0.225920000000,0.002816320000,0.025176000000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.481650829315,1.160876046997,1782260000.000000000000,0.001059090000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092100086,0.567091696495,0.000000403591,0.002056650000,0.039956600000,-0.003723920000,0.004944080000,-0.010340200000,0.005045090000,0.027668300000,-0.009529750000,0.030415300000,0.011185900000,-0.005703830000,0.010585600000,-0.004485670000,0.000000084043,0.000000381836,-0.000000111840,-0.000002280580,-0.000000054248,-0.000000077934,0.000000005177,0.033677600000,-0.009448710000,0.025938800000,0.011191300000,0.006429160000,0.010573200000,-0.013381500000,0.033677600000,-0.009448710000,0.025938800000,0.011191300000,0.006429160000,0.010573200000,-0.013381500000,0.033677600000,-0.009448710000,0.025938800000,0.011191300000,0.006429160000,0.010573200000,-0.013381500000,0.051799900000,0.728616000000,-0.019762100000,-2.096390000000,0.003140580000,2.914630000000,1.304570000000,-0.001161740000,-0.000511814000,-0.000551295000,-0.000121440000,-0.000563113000,-0.001692500000,-0.000445858000,0.294731000000,-0.954927000000,0.035330700000,0.000000000000,-0.951333000000,-0.296702000000,-0.083266000000,0.000000000000,0.089995700000,-0.009070160000,-0.995901000000,0.000000000000,0.567092000000,0.017444400000,0.075946600000,1.000000000000,-0.017444400000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256709000000,-0.013309400000,-0.567235000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877100000,0.594032000000,-0.007950890000,0.664944000000,0.034474900000,0.746097000000,0.437644000000,0.020111900000,0.295250000000,0.037043000000,-0.999227000000,0.013157500000,0.002100400000,-0.061625600000,0.000751059000,0.311664000000,-0.000957906000,-0.950192000000,0.098583900000,0.004545030000,0.097229500000,0.034060900000,-0.999346000000,0.012179500000,0.000000000000,0.000000000000,0.000000000000,0.089995700000,-0.009070160000,-0.995901000000,-0.000057470000,-0.000954920000,0.000093862700,-0.000617855000,0.001287190000,-0.000616173000,-0.000057470000,-0.000954920000,0.000093862700,0.000091139400,-0.003373900000,-0.000017379500,0.000091139400,-0.003373900000,-0.000017379500,0.990931000000,0.284797000000,0.002426090000,0.048515100000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.502646923065,1.181872927998,1782260000.000000000000,0.001006900000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092510569,0.567091692179,0.000000818389,-0.003551960000,-0.044776500000,0.000750522000,-0.003604640000,-0.002002840000,-0.020360000000,-0.045690500000,-0.000731442000,-0.044183400000,-0.000633590000,0.020976900000,0.001150080000,0.019970300000,0.000000217920,-0.000000994584,0.000000249831,-0.000001405820,-0.000000058320,0.000000046314,0.000000008805,-0.043838200000,-0.000707581000,-0.045562700000,-0.000632648000,0.024716100000,0.001146330000,0.017228700000,-0.043838200000,-0.000707581000,-0.045562700000,-0.000632648000,0.024716100000,0.001146330000,0.017228700000,-0.043838200000,-0.000707581000,-0.045562700000,-0.000632648000,0.024716100000,0.001146330000,0.017228700000,0.051801700000,0.728617000000,-0.019758200000,-2.096390000000,0.003139600000,2.914630000000,1.304570000000,0.000357736000,0.000167045000,0.001363730000,0.000477492000,-0.001539550000,-0.000509740000,0.000297518000,0.294738000000,-0.954925000000,0.035328600000,0.000000000000,-0.951331000000,-0.296709000000,-0.083266600000,0.000000000000,0.089995700000,-0.009067410000,-0.995901000000,0.000000000000,0.567093000000,0.017447800000,0.075946400000,1.000000000000,-0.017447800000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256709000000,-0.013309900000,-0.567235000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879900000,0.594032000000,-0.007949330000,0.664945000000,0.034476100000,0.746096000000,0.437644000000,0.020113200000,0.295251000000,0.037047600000,-0.999227000000,0.013154900000,0.002100740000,-0.061625500000,0.000750919000,0.311665000000,-0.000953999000,-0.950192000000,0.098583800000,0.004545370000,0.097229500000,0.034066500000,-0.999345000000,0.012177200000,0.000000000000,0.000000000000,-0.000000000000,0.089995700000,-0.009067410000,-0.995901000000,0.000076523200,0.001112910000,-0.000015332700,0.000445431000,0.000244892000,0.002541850000,0.000076523200,0.001112910000,-0.000015332700,-0.000693510000,-0.001071030000,-0.001478210000,-0.000693510000,-0.001071030000,-0.001478210000,-0.561091000000,0.571323000000,0.002739080000,0.070054900000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.522774696350,1.202000701000,1782260000.000000000000,0.001004970000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567091704382,0.567091688470,0.000000015911,0.016023400000,0.016391700000,-0.013873800000,0.004092310000,0.002082170000,0.004944820000,0.013960900000,0.005405660000,0.015979200000,0.001382100000,-0.004412020000,-0.001575980000,-0.004575120000,-0.000000235035,0.000000479954,0.000000078413,-0.000001184440,-0.000000000668,-0.000000019667,0.000000003368,0.011085100000,0.005367540000,0.018121300000,0.001377260000,-0.010218000000,-0.001570100000,-0.000318238000,0.011085100000,0.005367540000,0.018121300000,0.001377260000,-0.010218000000,-0.001570100000,-0.000318238000,0.011085100000,0.005367540000,0.018121300000,0.001377260000,-0.010218000000,-0.001570100000,-0.000318238000,0.051804300000,0.728613000000,-0.019761000000,-2.096400000000,0.003141110000,2.914630000000,1.304570000000,0.000331414000,-0.001469010000,-0.000949289000,-0.001977910000,0.000307513000,0.000730938000,-0.000066637500,0.294737000000,-0.954925000000,0.035331200000,0.000000000000,-0.951331000000,-0.296708000000,-0.083270900000,0.000000000000,0.090000500000,-0.009068660000,-0.995900000000,0.000000000000,0.567092000000,0.017447500000,0.075947800000,1.000000000000,-0.017447500000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310500000,-0.567234000000,-0.051781100000,0.998658000000,0.000000000000,-0.021880100000,0.594031000000,-0.007950460000,0.664942000000,0.034477700000,0.746099000000,0.437644000000,0.020113900000,0.295251000000,0.037048100000,-0.999227000000,0.013156700000,0.002100700000,-0.061626200000,0.000751011000,0.311664000000,-0.000955615000,-0.950192000000,0.098583400000,0.004545390000,0.097229900000,0.034065500000,-0.999345000000,0.012178600000,-0.000000000000,-0.000000000000,0.000000000000,0.090000500000,-0.009068660000,-0.995900000000,-0.000400823000,-0.000411824000,0.000328141000,-0.000513690000,-0.000253535000,-0.000619803000,-0.000400823000,-0.000411824000,0.000328141000,-0.000481434000,-0.000566518000,0.001113890000,-0.000481434000,-0.000566518000,0.001113890000,0.893424000000,0.494150000000,0.000804874000,0.024268100000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.543670415878,1.222896032996,1782260000.000000000000,0.000878476000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093355949,0.567091684956,0.000001670990,-0.003581870000,0.014135000000,-0.008174090000,0.001295040000,-0.000958122000,0.005976130000,0.014054500000,0.004344110000,0.013826900000,-0.002612730000,-0.006158660000,-0.000009258580,-0.005826390000,-0.000000049836,0.000000026100,-0.000000096910,-0.000000338280,-0.000000002427,-0.000000007681,0.000000000679,0.016630100000,0.004378700000,0.011908100000,-0.002609800000,-0.000958293000,-0.000014551800,-0.009639240000,0.016630100000,0.004378700000,0.011908100000,-0.002609800000,-0.000958293000,-0.000014551800,-0.009639240000,0.016630100000,0.004378700000,0.011908100000,-0.002609800000,-0.000958293000,-0.000014551800,-0.009639240000,0.051800000000,0.728612000000,-0.019759200000,-2.096390000000,0.003141980000,2.914630000000,1.304570000000,-0.000387144000,-0.000383036000,-0.000219570000,0.000017669600,-0.000179291000,-0.000535186000,0.000357320000,0.294735000000,-0.954926000000,0.035329600000,0.000000000000,-0.951331000000,-0.296706000000,-0.083270300000,0.000000000000,0.089999500000,-0.009067510000,-0.995901000000,0.000000000000,0.567093000000,0.017446200000,0.075948700000,1.000000000000,-0.017446200000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013309300000,-0.567236000000,-0.051776900000,0.998659000000,0.000000000000,-0.021878400000,0.594032000000,-0.007949760000,0.664942000000,0.034474900000,0.746099000000,0.437643000000,0.020112300000,0.295252000000,0.037045200000,-0.999227000000,0.013155500000,0.002100450000,-0.061625500000,0.000750908000,0.311668000000,-0.000955140000,-0.950190000000,0.098583500000,0.004544880000,0.097229800000,0.034061800000,-0.999346000000,0.012177000000,-0.000000000000,-0.000000000000,0.000000000000,0.089999500000,-0.009067510000,-0.995901000000,0.000064481800,-0.000335909000,0.000172064000,-0.000167465000,0.000124019000,-0.000742744000,0.000064481800,-0.000335909000,0.000172064000,0.002177840000,-0.001333700000,0.000506751000,0.002177840000,-0.001333700000,0.000506751000,0.677755000000,0.147061000000,0.002360910000,0.023198700000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255860.563714504242,1.242939807998,1782260000.000000000000,0.000967112000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567091553906,0.567091681936,-0.000000128030,0.021855600000,-0.020013700000,-0.002144610000,0.001375730000,-0.002748360000,-0.003880550000,-0.015611400000,-0.006943500000,-0.014425100000,0.011275300000,0.005396330000,0.004601270000,0.004013390000,-0.000002888850,-0.000000015728,-0.000002314860,-0.000001236320,0.000000091106,-0.000000027053,-0.000000000510,-0.019990500000,-0.007002260000,-0.011167500000,0.011268600000,-0.003439480000,0.004610220000,0.010491800000,-0.019990500000,-0.007002260000,-0.011167500000,0.011268600000,-0.003439480000,0.004610220000,0.010491800000,-0.019990500000,-0.007002260000,-0.011167500000,0.011268600000,-0.003439480000,0.004610220000,0.010491800000,0.051804500000,0.728612000000,-0.019762100000,-2.096400000000,0.003140370000,2.914630000000,1.304570000000,0.001111800000,-0.000948776000,-0.000206036000,-0.001897870000,-0.000331487000,0.000589847000,0.000771879000,0.294736000000,-0.954925000000,0.035331500000,0.000000000000,-0.951331000000,-0.296707000000,-0.083268800000,0.000000000000,0.089998600000,-0.009069650000,-0.995901000000,0.000000000000,0.567092000000,0.017447000000,0.075947700000,1.000000000000,-0.017447000000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013310500000,-0.567234000000,-0.051781300000,0.998658000000,0.000000000000,-0.021879800000,0.594031000000,-0.007950840000,0.664942000000,0.034477800000,0.746099000000,0.437644000000,0.020113900000,0.295250000000,0.037047500000,-0.999227000000,0.013157400000,0.002100700000,-0.061626000000,0.000751065000,0.311664000000,-0.000956466000,-0.950192000000,0.098583500000,0.004545490000,0.097229700000,0.034065600000,-0.999345000000,0.012179500000,0.000000000000,0.000000000000,-0.000000000000,0.089998600000,-0.009069650000,-0.995901000000,-0.000544468000,0.000505666000,0.000036572300,-0.000171935000,0.000345647000,0.000486553000,-0.000544468000,0.000505666000,0.000036572300,-0.001012300000,-0.001951570000,-0.000005951390,-0.001012300000,-0.001951570000,-0.000005951390,-0.266505000000,0.338395000000,0.002501740000,0.029043200000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
