frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
55,1782243749.309493303,1.100246937,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567290766684,0.017454782474,0.076554850967,0.804236414673,-0.592539901539,0.039390474100,-0.023423171173,0.000570578995,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014478755002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014436259997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014395949001,0.567292567579,0.017457271655,0.076556236167,0.804236008620,-0.592540215355,0.039392336656,-0.023426041892,0.014356669002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000072455859,1,active,,,,0,0,0,0,0,0,0.0419754,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.24559e-05 position_error_after_clip=7.24559e-05 max_pos_error=0.002 orientation_error_before_clip=0.000116376 orientation_error_after_clip=0.000116376 max_ori_error=0.1 tau_norm=0.0419754 commanded_torque_norm=0.0419754 tau_rate_limited=0 update_period=0.00100904 update_period_s=0.00100904 measured_x=0.567293 measured_y=0.0174573 measured_z=0.0765562 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
56,1782243749.329490662,1.120244874,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291157728,0.017456777876,0.076555049685,0.804237961868,-0.592537861286,0.039389505503,-0.023423289463,0.000656270000,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014159020000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014104253001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014052270999,0.567290768489,0.017456971401,0.076553329104,0.804235828231,-0.592540769327,0.039389174763,-0.023423539165,0.014002613003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000075855535,1,active,,,,0,0,0,0,0,0,0.0824617,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.58555e-05 position_error_after_clip=7.58555e-05 max_pos_error=0.002 orientation_error_before_clip=0.000124413 orientation_error_after_clip=0.000124413 max_ori_error=0.1 tau_norm=0.0824617 commanded_torque_norm=0.0824617 tau_rate_limited=0 update_period=0.000994678 update_period_s=0.000994678 measured_x=0.567291 measured_y=0.017457 measured_z=0.0765533 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
57,1782243749.349488735,1.140242892,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289934381,0.017456174520,0.076554711567,0.804236912270,-0.592539276077,0.039389976370,-0.023422745574,0.000608064998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013177244997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013126384998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013082136997,0.567290316528,0.017452944239,0.076554559680,0.804234048956,-0.592543108878,0.039391319157,-0.023421840137,0.013038028999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000075117841,1,active,,,,0,0,0,0,0,0,0.109514,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.51178e-05 position_error_after_clip=7.51178e-05 max_pos_error=0.002 orientation_error_before_clip=0.000123295 orientation_error_after_clip=0.000123295 max_ori_error=0.1 tau_norm=0.109514 commanded_torque_norm=0.109514 tau_rate_limited=0 update_period=0.000903977 update_period_s=0.000903977 measured_x=0.56729 measured_y=0.0174529 measured_z=0.0765546 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
58,1782243749.369490385,1.160244616,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289724409,0.017455166831,0.076554810827,0.804235594651,-0.592541100180,0.039389525415,-0.023422599799,0.000619926002,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012356865001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012313858999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012273518005,0.567290036300,0.017453516342,0.076553680784,0.804235819504,-0.592540892625,0.039389656900,-0.023419908696,0.012234038004,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000075990810,1,active,,,,0,0,0,0,0,0,0.0630289,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.59908e-05 position_error_after_clip=7.59908e-05 max_pos_error=0.002 orientation_error_before_clip=0.000128342 orientation_error_after_clip=0.000128342 max_ori_error=0.1 tau_norm=0.0630289 commanded_torque_norm=0.0630289 tau_rate_limited=0 update_period=0.0009682 update_period_s=0.0009682 measured_x=0.56729 measured_y=0.0174535 measured_z=0.0765537 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
59,1782243749.389489889,1.180244276,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567290592277,0.017456541397,0.076553180963,0.804237727770,-0.592538186202,0.039390061246,-0.023422173222,0.000620576000,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011545621004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011517612002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011490012999,0.567288006808,0.017453326172,0.076550544858,0.804234361149,-0.592543087652,0.039386750504,-0.023419340440,0.011461583003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079703677,1,active,,,,0,0,0,0,0,0,0.165663,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.97037e-05 position_error_after_clip=7.97037e-05 max_pos_error=0.002 orientation_error_before_clip=0.000133486 orientation_error_after_clip=0.000133486 max_ori_error=0.1 tau_norm=0.165663 commanded_torque_norm=0.165663 tau_rate_limited=0 update_period=0.000990209 update_period_s=0.000990209 measured_x=0.567288 measured_y=0.0174533 measured_z=0.0765505 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
60,1782243749.409488916,1.200243105,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567290284588,0.017458604425,0.076554381884,0.804238929197,-0.592536611201,0.039388845579,-0.023422809275,0.000677106000,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011477380998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011449100995,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011422162999,0.567291117947,0.017454767548,0.076554847800,0.804235916016,-0.592540614196,0.039390473359,-0.023422265624,0.011395796995,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000074404408,1,active,,,,0,0,0,0,0,0,0.0342018,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.44044e-05 position_error_after_clip=7.44044e-05 max_pos_error=0.002 orientation_error_before_clip=0.000124034 orientation_error_after_clip=0.000124034 max_ori_error=0.1 tau_norm=0.0342018 commanded_torque_norm=0.0342018 tau_rate_limited=0 update_period=0.00108693 update_period_s=0.00108693 measured_x=0.567291 measured_y=0.0174548 measured_z=0.0765548 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
61,1782243749.429490805,1.220244950,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567290745277,0.017452779992,0.076554314218,0.804234134779,-0.592543035847,0.039390403803,-0.023422280289,0.000672939001,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010535297006,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010507758001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010479017001,0.567290735777,0.017456289418,0.076553761114,0.804236965571,-0.592539157897,0.039390687226,-0.023422709658,0.010453362003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000075493689,1,active,,,,0,0,0,0,0,0,0.069101,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.54937e-05 position_error_after_clip=7.54937e-05 max_pos_error=0.002 orientation_error_before_clip=0.000123283 orientation_error_after_clip=0.000123283 max_ori_error=0.1 tau_norm=0.069101 commanded_torque_norm=0.069101 tau_rate_limited=0 update_period=0.00103187 update_period_s=0.00103187 measured_x=0.567291 measured_y=0.0174563 measured_z=0.0765538 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
62,1782243749.449489355,1.240243589,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289327735,0.017453659885,0.076553408857,0.804236118405,-0.592540486407,0.039389385758,-0.023420378121,0.000684119004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009617365002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009590277004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009564131004,0.567290921812,0.017454118898,0.076555036893,0.804234323987,-0.592542640727,0.039391695417,-0.023423607207,0.009538265003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000074351876,1,active,,,,0,0,0,0,0,0,0.0452102,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.43519e-05 position_error_after_clip=7.43519e-05 max_pos_error=0.002 orientation_error_before_clip=0.000120401 orientation_error_after_clip=0.000120401 max_ori_error=0.1 tau_norm=0.0452102 commanded_torque_norm=0.0452102 tau_rate_limited=0 update_period=0.000859008 update_period_s=0.000859008 measured_x=0.567291 measured_y=0.0174541 measured_z=0.076555 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
63,1782243749.469489098,1.260243189,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289568525,0.017456882639,0.076553928909,0.804237871120,-0.592538063631,0.039389606723,-0.023421116275,0.000741279997,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009515022997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009481333997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009452332997,0.567289192681,0.017456548004,0.076551423834,0.804235753391,-0.592540969812,0.039388264739,-0.023422567405,0.009423330994,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000078260788,1,active,,,,0,0,0,0,0,0,0.0884855,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.82608e-05 position_error_after_clip=7.82608e-05 max_pos_error=0.002 orientation_error_before_clip=0.000127042 orientation_error_after_clip=0.000127042 max_ori_error=0.1 tau_norm=0.0884855 commanded_torque_norm=0.0884855 tau_rate_limited=0 update_period=0.000966348 update_period_s=0.000966348 measured_x=0.567289 measured_y=0.0174565 measured_z=0.0765514 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
64,1782243749.489490271,1.280243972,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291566048,0.017453769299,0.076555901501,0.804236592187,-0.592539512052,0.039392674635,-0.023423228415,0.000652594004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008519134004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008491005006,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008460541001,0.567290392183,0.017454551011,0.076553542777,0.804234653381,-0.592542357294,0.039389627213,-0.023422945628,0.008433523006,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000075903422,1,active,,,,0,0,0,0,0,0,0.0490555,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.59034e-05 position_error_after_clip=7.59034e-05 max_pos_error=0.002 orientation_error_before_clip=0.000124424 orientation_error_after_clip=0.000124424 max_ori_error=0.1 tau_norm=0.0490555 commanded_torque_norm=0.0490555 tau_rate_limited=0 update_period=0.00108357 update_period_s=0.00108357 measured_x=0.56729 measured_y=0.0174546 measured_z=0.0765535 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
65,1782243749.509489298,1.300243692,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289468331,0.017454806781,0.076554046142,0.804236429465,-0.592539918770,0.039390286932,-0.023422542148,0.000653103998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007494673002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007462055997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007435047999,0.567291402298,0.017454126478,0.076555433771,0.804235241081,-0.592541517300,0.039390289595,-0.023422902576,0.007407999998,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000073786939,1,active,,,,0,0,0,0,0,0,0.0947787,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.37869e-05 position_error_after_clip=7.37869e-05 max_pos_error=0.002 orientation_error_before_clip=0.000123457 orientation_error_after_clip=0.000123457 max_ori_error=0.1 tau_norm=0.0947787 commanded_torque_norm=0.0947787 tau_rate_limited=0 update_period=0.00103837 update_period_s=0.00103837 measured_x=0.567291 measured_y=0.0174541 measured_z=0.0765554 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
66,1782243749.529489994,1.320244174,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289674482,0.017456196969,0.076553671485,0.804236973918,-0.592539297421,0.039388912914,-0.023421877274,0.000724118996,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.006562044997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.006532683001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.006506127000,0.567292153769,0.017456574973,0.076557315331,0.804235818303,-0.592540463509,0.039392690464,-0.023425703840,0.006477024996,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000071669233,1,active,,,,0,0,0,0,0,0,0.0701254,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.16692e-05 position_error_after_clip=7.16692e-05 max_pos_error=0.002 orientation_error_before_clip=0.000116229 orientation_error_after_clip=0.000116229 max_ori_error=0.1 tau_norm=0.0701254 commanded_torque_norm=0.0701254 tau_rate_limited=0 update_period=0.000987164 update_period_s=0.000987164 measured_x=0.567292 measured_y=0.0174566 measured_z=0.0765573 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
67,1782243749.549489975,1.340244326,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291138200,0.017456012822,0.076554587566,0.804237686492,-0.592538218261,0.039390384598,-0.023422235746,0.000702471996,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.005524041997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.005496172998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.005467471994,0.567290110435,0.017451334706,0.076555473762,0.804235498586,-0.592541080116,0.039391983181,-0.023422272511,0.005441575995,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000074522314,1,active,,,,0,0,0,0,0,0,0.0641639,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.45223e-05 position_error_after_clip=7.45223e-05 max_pos_error=0.002 orientation_error_before_clip=0.000121708 orientation_error_after_clip=0.000121708 max_ori_error=0.1 tau_norm=0.0641639 commanded_torque_norm=0.0641639 tau_rate_limited=0 update_period=0.000935182 update_period_s=0.000935182 measured_x=0.56729 measured_y=0.0174513 measured_z=0.0765555 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
68,1782243749.569490433,1.360244236,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291369359,0.017457110189,0.076556197551,0.804236614911,-0.592539496829,0.039391637865,-0.023424576867,0.000652602997,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004583950002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004556861997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004530776001,0.567289331511,0.017458729025,0.076552013606,0.804239272994,-0.592536193263,0.039387986898,-0.023423021486,0.004504329001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000077651954,1,active,,,,0,0,0,0,0,0,0.124098,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.7652e-05 position_error_after_clip=7.7652e-05 max_pos_error=0.002 orientation_error_before_clip=0.000127703 orientation_error_after_clip=0.000127703 max_ori_error=0.1 tau_norm=0.124098 commanded_torque_norm=0.124098 tau_rate_limited=0 update_period=0.00102198 update_period_s=0.00102198 measured_x=0.567289 measured_y=0.0174587 measured_z=0.076552 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
69,1782243749.589493036,1.380246442,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291376485,0.017455959608,0.076554807855,0.804236167496,-0.592540248491,0.039389958773,-0.023423747739,0.000660477999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004575546001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004547757002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.004521180002,0.567288951407,0.017453652843,0.076552268564,0.804236110673,-0.592540580051,0.039387978806,-0.023420640655,0.004495173998,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000077723948,1,active,,,,0,0,0,0,0,0,0.108184,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.77239e-05 position_error_after_clip=7.77239e-05 max_pos_error=0.002 orientation_error_before_clip=0.000129956 orientation_error_after_clip=0.000129956 max_ori_error=0.1 tau_norm=0.108184 commanded_torque_norm=0.108184 tau_rate_limited=0 update_period=0.000996821 update_period_s=0.000996821 measured_x=0.567289 measured_y=0.0174537 measured_z=0.0765523 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
70,1782243749.609491825,1.400245351,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291244971,0.017456619984,0.076554645738,0.804237276159,-0.592538663055,0.039391035191,-0.023423978472,0.000691482004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.003522495004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.003490107003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.003463370005,0.567287086965,0.017457469562,0.076549564415,0.804238151398,-0.592538065740,0.039384780666,-0.023419554595,0.003436643005,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000080841361,1,active,,,,0,0,0,0,0,0,0.138042,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=8.08414e-05 position_error_after_clip=8.08414e-05 max_pos_error=0.002 orientation_error_before_clip=0.000136605 orientation_error_after_clip=0.000136605 max_ori_error=0.1 tau_norm=0.138042 commanded_torque_norm=0.138042 tau_rate_limited=0 update_period=0.00104301 update_period_s=0.00104301 measured_x=0.567287 measured_y=0.0174575 measured_z=0.0765496 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
71,1782243749.629492044,1.420245652,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567288543311,0.017455357963,0.076551708730,0.804237565605,-0.592538673937,0.039387078540,-0.023420418504,0.000680903002,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.002563169000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.002535259999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.002508712998,0.567291831688,0.017458697908,0.076554382753,0.804238170526,-0.592537415419,0.039390995627,-0.023424898305,0.002478349001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000074441490,1,active,,,,0,0,0,0,0,0,0.054216,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.44415e-05 position_error_after_clip=7.44415e-05 max_pos_error=0.002 orientation_error_before_clip=0.000120349 orientation_error_after_clip=0.000120349 max_ori_error=0.1 tau_norm=0.054216 commanded_torque_norm=0.054216 tau_rate_limited=0 update_period=0.00101983 update_period_s=0.00101983 measured_x=0.567292 measured_y=0.0174587 measured_z=0.0765544 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
