frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
53,1782232326.181375027,1.060192759,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014081747999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
54,1782232326.201376677,1.080194562,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014076488002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
55,1782232326.221374989,1.100192888,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014069664998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
56,1782232326.241375208,1.120193138,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014124188001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
57,1782232326.261374474,1.140192346,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014133725999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
58,1782232326.281374454,1.160192355,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014112255001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
59,1782232326.301374674,1.180192244,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014114859998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
60,1782232326.321373940,1.200191742,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014029640002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
61,1782232326.341376543,1.220194306,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014078361997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
62,1782232326.361375809,1.240193273,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014059064997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
63,1782232326.381375074,1.260192781,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014024830998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
64,1782232326.401374817,1.280192661,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014086907999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
65,1782232326.421374321,1.300192008,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014060236997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
66,1782232326.441375256,1.320192989,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.001078895002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
67,1782232326.461374521,1.340192197,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014192937000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
68,1782232326.481374979,1.360192838,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014024691001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
69,1782232326.501377583,1.380195311,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014047824003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
70,1782232326.521375418,1.400193357,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014031995001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
71,1782232326.541377783,1.420195460,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014151187999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
72,1782232326.561377048,1.440194868,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014050548998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
73,1782232326.581375122,1.460193134,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014064925999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
74,1782232326.601374388,1.480192402,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014154123997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
75,1782232326.621375799,1.500193433,1,,1,,DEADMAN,1,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014133133998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=True fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
